9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3693_Varv503	1	53.08007363030568	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3849_VarV297	1	53.06583763484578	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA4600_VarV781	1	53.021712937764654	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2209_VarV166	1	52.918901211545865	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_Vardw02	1	52.78818386389654	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA4600_VarV771	1	52.69588388256504	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA4600_VarV94	1	61.578210230500495	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5677_VarV156	1	60.954335492104825	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5677_VarV146	1	59.93668770443632	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA4600_VarV10	1	59.723085522951244	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3066_Varv40	1	57.025046171432	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA4600_VarV95	1	56.95513717518486	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA4600_VarV6	1	56.93988189982758	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3066_Varv31	1	56.5963822919485	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3762_VarV166	1	56.587132068794396	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3066_Varvgwow2	1	56.3876279343331	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5677_VarV272	1	55.549628657558124	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3762_VarV178	1	55.15251014520135	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3762_VarV179	1	54.59943450002947	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5250_Varlp03	1	54.53855322995751	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3762_VarV181	1	54.09561898884148	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA5250_Varlp05	1	53.905869376791415	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA4600_VarV93	1	53.68695191311683	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2601_Varv107	1	53.50224307063879	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3762_VarV180	1	53.31762060661347	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3778_Varv220	1	53.06128795950528	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3066_Varv232dk	1	55.473253017952985	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3066_Varv232bk	1	54.08247927890917	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3160_VarV122	1	53.280572261747636	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv530	1	53.2080776131707	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3066_Varv232ak	1	53.11367451156712	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3066_Varv232ds	1	52.82849891690993	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3066_Varv230	1	52.35827166216259	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3066_Varv232ck	1	51.76701231284151	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3066_Varv232bs	1	51.65336858863439	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3066_Varv232as	1	51.3501113785952	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme06	1	69.22548477734206	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme05	1	68.5494395990103	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme07	1	68.42524072384923	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme08	1	66.40688260770402	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5432_VarV244	1	58.79545215047168	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5431_VarV244	1	58.77612448073807	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme18	1	58.47972338206486	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme14	1	58.30046537771083	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme19	1	58.07704805822684	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme17	1	57.6476072344478	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA5677_VarV203	1	58.582332821786856	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA5677_VarV146	1	58.508092846324736	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3066_Varv20	1	57.93688042533831	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3762_VarV855	1	57.48330356958562	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3762_VarV854	1	57.303740663444316	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3762_VarV856	1	57.21998495850843	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA5677_VarV160	1	57.120189574339044	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3066_Varv100	1	56.37106338060097	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA3066_Varv40	1	55.2463837892206	SimBa
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Q0	exploredata-ZA5677_VarV195	1	54.67353478776803	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA5250_Varma11	1	57.882203292001236	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA3066_Varv320	1	57.68795490746809	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA4600_VarV97	1	57.034760326207035	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA3066_Varv174b	1	56.5898229311807	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA4600_VarV98	1	56.55792309179984	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA3066_Varv350c	1	56.50842938278977	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA3066_Varv350a	1	56.37155782617823	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA4600_VarV96	1	56.03005429935567	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA4600_VarV127	1	55.8256715075117	SimBa
6d12945d-9178-44d3-9ae0-80de32959986	Q0	exploredata-ZA4600_VarV130	1	55.71206898983344	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA5677_VarV272	1	61.94933033194558	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA5250_Varingle	1	58.867800018971025	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA3066_Varv320	1	55.92583981845524	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA5677_VarV258	1	55.45942551095375	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA5431_VarV190	1	55.372513276604806	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA5432_VarV190	1	55.2652956334041	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA3762_VarV137	1	54.70611843948219	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA5677_VarV342	1	53.95306573239817	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA3762_VarV682	1	53.92415089294197	SimBa
3d781717-f091-4707-b346-e7918e72d389	Q0	exploredata-ZA5677_VarV438	1	53.57111459515866	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA2601_Varv3	1	60.60378803304411	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA4600_VarV3	1	56.78983825930616	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA4600_VarV792	1	56.29325280813355	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA4600_VarV158	1	55.592013197060666	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA4600_VarV794	1	55.49739096518289	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA3066_Varvgwow2	1	54.84317996714261	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA3066_Varvgwow1	1	54.64440407727561	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA3066_Varvgges	1	53.500363984366615	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA3066_Varvgvwnwow	1	53.37617491970386	SimBa
70430949-8797-4e10-9174-9e16b116f5da	Q0	exploredata-ZA3066_Varvggesow	1	52.61114617367585	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA5250_Varmp16	1	64.10513073636544	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA5250_Varmp18	1	63.16948434575097	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA5250_Varmp17	1	62.934635571475305	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA5250_Varmp19	1	60.70823882975365	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA4600_VarV212	1	53.74119087943383	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA5254_Varanswer_1	1	51.20050203210976	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA5250_Vardw16	1	50.965095581275364	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA5254_Varanswer_3	1	50.48102794700861	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA5250_Varmi03	1	50.4436816706642	SimBa
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Q0	exploredata-ZA3762_VarV94	1	50.38610051185298	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA5500_Varc_alphan	1	51.80058380068676	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA5431_VarV331	1	51.72762493235483	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA5432_VarV331	1	50.898929767543834	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA5431_VarV266	1	50.84142468026761	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA5431_VarV329	1	50.318775941546704	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA1919_Varv321	1	50.21341966159901	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA5500_Vardoi	1	49.66428465206529	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA5431_VarV58	1	49.6453611545074	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA5431_VarV193	1	49.584709006990394	SimBa
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Q0	exploredata-ZA5431_VarV3	1	49.58046372638133	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA5250_Varingle	1	50.75840924449534	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA3066_Varv140ad	1	48.53449101284435	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA5677_VarV272	1	46.89962621968247	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA3066_Varv140ab	1	46.81037343330829	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA5432_VarV162	1	46.789787754539546	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA0426_Varv4	1	46.28601555829219	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA5432_VarV391	1	46.234078022239935	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA5431_VarV162	1	46.14235499738667	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA2209_VarV162	1	46.127423261186465	SimBa
e1654a22-049c-4b75-97c2-36dc94cb1d54	Q0	exploredata-ZA3066_Varv140aa	1	45.87169346651443	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA5250_Varmi03	1	65.45528236165565	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA5250_Varmi09	1	64.96788281463095	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA5250_Varmi08	1	64.12475805785682	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA5250_Varmi04	1	63.81641738037387	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA5250_Varmi01	1	63.797886865716244	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA5250_Varmi02	1	63.647253509221336	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA5250_Varpn17	1	63.28993097979328	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA5250_Varmi10	1	62.98755766277618	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA5250_Varmc03	1	62.774858146887546	SimBa
419a4775-a95c-40bb-9463-9fbd917fa55d	Q0	exploredata-ZA5250_Varmc04	1	62.729447990701495	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varmg02	1	71.68931853368304	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varmg03	1	71.38083224278019	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varmg04	1	71.17546411481611	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varmg01	1	69.97716523990047	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varmg06	1	69.93404617055738	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varmg05	1	69.44469891621716	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varma13	1	62.413031528317916	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varma11	1	62.09714533967994	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varma12	1	61.97592100244158	SimBa
9616f397-5d2a-40b7-96e3-ec053b5521e5	Q0	exploredata-ZA5250_Varmp13	1	61.876954552681255	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV719	1	65.53881502236293	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA5250_Varmn09	1	64.80427790856389	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV726	1	64.48779458385812	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV720	1	63.93832138215318	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA5250_Varmn16	1	63.59461823734441	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV721	1	63.534855396338806	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA5250_Varmn19	1	63.3957234866497	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV722	1	63.01260423570144	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV724	1	62.82005027913057	SimBa
1fc134f0-600c-45d0-8851-7f659781bfcf	Q0	exploredata-ZA3762_VarV725	1	62.2859541073572	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA4600_VarV503	1	60.922881923667774	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA3066_Varv180dspo	1	60.516963805938204	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA3762_VarV163	1	60.00817847216019	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA2601_Varv3	1	59.85177717655926	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA4600_VarV504	1	59.85058699430935	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA3762_VarV167	1	59.39138223327779	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA3066_Varv350m	1	59.18102826328748	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA3762_VarV168	1	59.03638668231385	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA3066_Varvgwow1	1	59.005690494415276	SimBa
e5f7912c-8a3f-4301-952e-f5716f540a52	Q0	exploredata-ZA5431_VarV190	1	58.99926588446382	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA5677_VarV2	1	57.423472130738894	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA5677_VarV446	1	57.08680339612432	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA5677_Vardoi	1	56.333363069391105	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA5677_VarV447	1	55.983251658757226	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA5677_VarV3	1	55.5013044008003	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA5677_VarV146	1	54.38587288836835	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA4056_Varv11	1	54.02686861221782	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA5677_VarV156	1	53.926868098880696	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA4056_Varv13	1	53.73306241353916	SimBa
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Q0	exploredata-ZA5431_VarV2	1	53.272334426962566	SimBa
222d5343-183c-456e-8a93-a1be26c3c6bb	Q0	exploredata-ZA5254_Varanswer_2	1	54.4329899552595	SimBa
222d5343-183c-456e-8a93-a1be26c3c6bb	Q0	exploredata-ZA5254_Varanswer	1	51.91313093939508	SimBa
222d5343-183c-456e-8a93-a1be26c3c6bb	Q0	exploredata-ZA5254_Varanswer_3	1	50.64637564664458	SimBa
222d5343-183c-456e-8a93-a1be26c3c6bb	Q0	exploredata-ZA5254_Varanswer_15	1	50.21615170806811	SimBa
222d5343-183c-456e-8a93-a1be26c3c6bb	Q0	exploredata-ZA5254_Varanswer_1	1	50.063574315534986	SimBa
222d5343-183c-456e-8a93-a1be26c3c6bb	Q0	exploredata-ZA5254_Varanswer_11	1	49.46727654536682	SimBa
222d5343-183c-456e-8a93-a1be26c3c6bb	Q0	exploredata-ZA5254_Varanswer_10	1	49.437698843286924	SimBa
222d5343-183c-456e-8a93-a1be26c3c6bb	Q0	exploredata-ZA5254_Varanswer_16	1	49.339837781238806	SimBa
222d5343-183c-456e-8a93-a1be26c3c6bb	Q0	exploredata-ZA5254_Varanswer_14	1	49.21016056922885	SimBa
222d5343-183c-456e-8a93-a1be26c3c6bb	Q0	exploredata-ZA4600_VarV498	1	48.82119814375672	SimBa
ee1dd168-54b7-4340-9b16-96931110ad70	Q0	exploredata-ZA2601_Varv3	1	59.461749790544026	SimBa
ee1dd168-54b7-4340-9b16-96931110ad70	Q0	exploredata-ZA3066_Varv180dspo	1	57.457736914914015	SimBa
ee1dd168-54b7-4340-9b16-96931110ad70	Q0	exploredata-ZA3066_Varv180espo	1	57.01119050392829	SimBa
ee1dd168-54b7-4340-9b16-96931110ad70	Q0	exploredata-ZA3066_Varv180cspo	1	56.57600674169133	SimBa
