2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA2620_VarV270	1	35.48061729499724	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA2620_VarV246	1	35.15118054165251	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA4460_Varq441	1	34.99402421527243	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA2620_VarV264	1	34.87953997141447	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarHHCYCLE	1	34.75082314429399	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA2620_VarV204	1	34.74308227207946	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4460_Varq733	1	41.91700843133391	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4460_Varq721_r	1	40.18584173934761	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarV20	1	39.92635425168099	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5613_Vard40c	1	39.175546127228664	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5890_VarTOPBOT	1	39.08200733488529	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5890_VarV51	1	38.93464880266048	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4460_Varf665	1	38.8088697914101	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarUS_PRTY	1	38.727798004304645	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4233_Varv301	1	38.71563545847416	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5613_Vard40b	1	38.71522458773374	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarV86	1	40.49444866858618	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarTW_PRTY	1	39.48042949963641	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarV53	1	39.128100816230805	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarRELIG	1	39.023457793414345	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarV55	1	38.9696116520989	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarUS_DEGR	1	38.86426579955385	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarJP_PRTY	1	38.81111864362188	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarJP_DEGR	1	38.76172037053195	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarJP_INC	1	38.575309791079995	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarJP_REG	1	38.54919081294847	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5876_Varqa2a_3	1	33.41506615459379	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5876_Varqa2a_5	1	33.19442000663443	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Varqb4_5	1	33.133751280149276	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5565_Vard15a_r1	1	32.95380964959773	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5565_Varqa2_4	1	32.73164284896827	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5565_Varqa2_1	1	32.59209128753877	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Varqc4_5	1	32.58819649920245	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5565_Varqa2_3	1	32.53994951145643	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5565_Varqa2_2	1	32.50159363352427	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Varqb2_4	1	32.493481075887246	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4460_Varq477	1	35.66652300198635	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarV44	1	34.54143284448073	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarV43	1	34.31756434979278	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5400_VarV55	1	34.29548178396848	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarV26	1	33.84235686955604	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5400_VarV16	1	33.79537653374753	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5400_VarV12	1	33.74030618899843	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5400_VarV11	1	33.63546446285762	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5400_VarV9	1	33.554343860178506	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarV61	1	33.52665947993434	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv90	1	43.28230858780433	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv91	1	43.280076998122944	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv95	1	43.16228249999973	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv89	1	43.08890243671003	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv98	1	43.03946768224334	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv100	1	43.01491033912887	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv97	1	42.961989630203824	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv96	1	42.85398381109637	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv94	1	42.69940911619763	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4976_Varv102	1	42.67857302398349	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5613_Varqb2_6	1	38.69088681477273	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5613_Varsd5	1	37.38913612496645	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5852_Varqa2_6	1	37.01092967543664	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5235_Varv76	1	36.4611988812507	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5564_VarV192	1	36.323078681050085	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5613_Varp4	1	36.079483092680064	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA4972_Varv90	1	35.78986629249802	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5613_Varstudyno2	1	34.46568649307228	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA4600_VarV746	1	32.553979878516266	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV757	1	32.249915960028105	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5890_VarWEIGHT	1	34.27084177547155	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4233_Varv328	1	33.804683438819524	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5876_Varqd6b_6	1	33.468912922175065	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4976_Varv70	1	33.4664639659157	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4700_VarGB_SIZE	1	33.46344984742278	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5876_Varqd6t_6	1	33.439166049358754	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4700_VarDO_SIZE	1	32.96922685134439	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5876_Varqd8_2	1	32.84812737968377	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5876_Varqd8_4	1	32.697112344004665	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5876_Varqd8_9	1	32.411697897579685	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4233_Varv301	1	30.97888755515613	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5890_VarSPEDUCYR	1	30.142032592762334	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5890_VarV50	1	29.915203071691632	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4460_Varq653b	1	29.84054072478396	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA2620_VarV21	1	29.77923539764582	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA2620_VarV24	1	29.530233436465387	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5400_VarV45	1	29.523868905738084	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4460_Varq628o	1	29.152199100756306	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5890_VarV61	1	29.068069064354923	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5890_VarV29	1	29.056819960028495	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv70	1	43.865191947372026	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv136	1	42.30255370046898	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv106	1	42.063020031090545	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv135	1	41.8968168821181	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv130	1	41.679841200119995	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv114	1	41.09863593271065	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv95	1	41.085283871534955	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv97	1	41.044802647838665	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv93	1	40.96693542719696	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv102	1	40.86320908996398	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5876_Varqa11	1	39.50864423793497	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5876_Varqe11_1	1	38.7607308832203	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5876_Varqe11_4	1	38.681808132199734	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5613_Varqp9_10	1	38.60711170382034	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5876_Varqe11_3	1	38.5889745566669	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5613_Varqp9_9	1	38.526982058054884	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5876_Varqe1	1	38.519957993533794	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5876_Varqe11_2	1	38.35828127157114	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5613_Varqp9_11	1	38.339861909284586	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5613_Varqp9_3	1	38.31719429185895	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA5613_Varqb1	1	40.49340667770622	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA4976_Varv343	1	40.14428560987932	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA4976_Varv344	1	40.03033051151608	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA5235_Varv70	1	39.615723981300604	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA4972_Varv84	1	39.47525018798749	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA5400_VarV38	1	39.39632948146216	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA5613_Varqb2_2	1	38.98771105995532	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA5852_Varqa1	1	38.922088833507004	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA4460_Varq230	1	38.88544269453119	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA4233_Varv310	1	38.22907651100985	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA5400_VarV45	1	35.278524126406246	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA5400_VarV44	1	34.06581558888722	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA4460_Varq658b	1	33.801216252303576	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA4460_Varq659c	1	33.44565641330336	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA5400_VarV14	1	33.2867715344468	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA4460_Varq123	1	33.1620677060304	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA4460_Varq662f	1	32.557930047138925	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA4460_Varq665	1	32.52045232169185	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA4233_Varv301	1	32.32834265926451	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA4460_Varq664h	1	32.242721578512764	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA5400_VarV42	1	44.254357794737906	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA5400_VarV43	1	43.70721915567352	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA5400_VarV40	1	43.22753332599144	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA4972_Varv322	1	42.13549629007664	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA4972_Varv251	1	41.41944347046713	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA5400_VarV45	1	41.04558790213052	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA5613_Varqc13_1	1	40.84917982778292	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA5613_Varqc13_5	1	40.637497809832226	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA5613_Varqc13_4	1	40.15169958543622	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA4972_Varv255	1	40.10919372902217	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv70	1	43.954462868956796	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv130	1	43.877751023947745	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv114	1	43.62730258033286	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv115	1	43.30975000891947	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv116	1	43.13414301533286	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv136	1	42.10462240421228	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv125	1	41.81204341716793	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv124	1	41.0830842689866	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv128	1	40.5978632660106	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv129	1	40.57328894054401	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5890_VarWEIGHT	1	38.83889769841052	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5890_VarV51	1	38.318888681226404	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA4460_Varq721_r	1	37.60958803117811	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5400_VarV20	1	37.494362367501324	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA4460_Varq716	1	37.107746919978204	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA4460_Varf648a	1	36.99615881540795	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA4460_Varq651a	1	36.83918085254918	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA4460_Varq655c	1	36.723025299961726	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA4460_Varf534a	1	36.67167946321449	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA4460_Varq741	1	36.57100227699627	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5400_VarWRKSUP	1	34.352465877829474	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA4972_Varv311	1	34.22426145200721	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5890_VarWRKSUP	1	34.08596215495391	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA4950_VarWRKSUP	1	33.77458223177969	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA4972_Varv328	1	33.76528178211059	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA4972_Varv312	1	33.251341272884375	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA4972_Varv330	1	32.97283506999534	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA4460_Varq318c	1	31.90762228727639	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5613_Varqc6_2	1	31.678423261223738	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5613_Varqc6_1	1	31.317186412702636	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA5890_VarV67	1	45.5595195726457	SimBa
