a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV161	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV162	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV175	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV159	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV178	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV158	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV47	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV176	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV262	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV177	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV174	1
10767e15-73ce-4cf5-b52f-d778497733e7	0	exploredata-ZA5890_VarISCO88	1
913b8c5f-c40d-4884-8e68-d64fd41c70c0	0	exploredata-ZA4976_Varv6	1
913b8c5f-c40d-4884-8e68-d64fd41c70c0	0	exploredata-ZA4976_Varv130	1
fbde5cc4-8890-4ee6-94cb-4ce006471084	0	exploredata-ZA5565_Varqd3	1
fbde5cc4-8890-4ee6-94cb-4ce006471084	0	exploredata-ZA6644_Varqa5	1
16f8c475-b810-4f9b-9a59-c5c27e27b02a	0	exploredata-ZA3762_VarV670	1
16f8c475-b810-4f9b-9a59-c5c27e27b02a	0	exploredata-ZA2140_VarV3	1
d3b8e687-e6e5-431e-9aba-bafe52194f08	0	exploredata-ZA2800_VarV62	1
d3b8e687-e6e5-431e-9aba-bafe52194f08	0	exploredata-ZA2800_VarV419	1
d3b8e687-e6e5-431e-9aba-bafe52194f08	0	exploredata-ZA2800_VarV64	1
d3b8e687-e6e5-431e-9aba-bafe52194f08	0	exploredata-ZA2800_VarV58	1
d3b8e687-e6e5-431e-9aba-bafe52194f08	0	exploredata-ZA2800_VarV351	1
d3b8e687-e6e5-431e-9aba-bafe52194f08	0	exploredata-ZA2800_VarV59	1
d3b8e687-e6e5-431e-9aba-bafe52194f08	0	exploredata-ZA2800_VarV60	1
d3b8e687-e6e5-431e-9aba-bafe52194f08	0	exploredata-ZA2800_VarV63	1
d3b8e687-e6e5-431e-9aba-bafe52194f08	0	exploredata-ZA2800_VarV61	1
2b2c2660-dc13-471c-a493-3489e7ce39d5	0	exploredata-ZA5890_VarV6	1
2b2c2660-dc13-471c-a493-3489e7ce39d5	0	exploredata-ZA5890_VarV72	1
2b2c2660-dc13-471c-a493-3489e7ce39d5	0	exploredata-ZA5890_VarV70	1
b5bd2d26-acfe-45a9-8508-f68c04cb37ab	0	exploredata-ZA5876_Varqa18b	1
9ded681a-aa58-4a9d-8e10-7fa7ef3dafd6	0	exploredata-ZA4976_Varv107	1
2f82ee24-3bcc-43ba-b177-25f7d79e350a	0	exploredata-ZA4233_Varv671	1
2f82ee24-3bcc-43ba-b177-25f7d79e350a	0	exploredata-ZA4976_Varv130	1
2f82ee24-3bcc-43ba-b177-25f7d79e350a	0	exploredata-ZA4976_Varv481	1
1cf01d47-0987-401d-a4cb-5f940ad69528	0	exploredata-ZA3762_VarV58	1
1cf01d47-0987-401d-a4cb-5f940ad69528	0	exploredata-ZA2140_VarV163	1
1cf01d47-0987-401d-a4cb-5f940ad69528	0	exploredata-ZA3762_VarV55	1
1cf01d47-0987-401d-a4cb-5f940ad69528	0	exploredata-ZA2140_VarV318	1
1cf01d47-0987-401d-a4cb-5f940ad69528	0	exploredata-ZA3762_VarV688	1
1cf01d47-0987-401d-a4cb-5f940ad69528	0	exploredata-ZA3762_VarV670	1
1cf01d47-0987-401d-a4cb-5f940ad69528	0	exploredata-ZA2140_VarV146	1
82ea2941-3946-471e-a676-298a288cdfbb	0	exploredata-ZA4600_VarV535	1
82ea2941-3946-471e-a676-298a288cdfbb	0	exploredata-ZA4600_VarV534	1
32e410e7-8887-4eac-a17e-00cd77ab7f7d	0	exploredata-ZA4950_VarV33	1
4705cd7d-3fc3-4f79-9826-3b77781ebc78	0	exploredata-ZA5852_Varqa2_2	1
e5d11ce6-3aff-42bd-8c35-429f2a54d6cf	0	exploredata-ZA5890_VarEDUCYRS	1
e5d11ce6-3aff-42bd-8c35-429f2a54d6cf	0	exploredata-ZA5890_VarISCO88	1
3f631c07-bb2c-46e2-90f9-0f09a2e21c95	0	exploredata-ZA5565_Varqd1	1
3f631c07-bb2c-46e2-90f9-0f09a2e21c95	0	exploredata-ZA6644_Varqa1	1
c94ea8d3-1187-473f-ad62-ab5ffd212f00	0	exploredata-ZA2140_VarV163	1
c94ea8d3-1187-473f-ad62-ab5ffd212f00	0	exploredata-ZA2140_VarV3	1
c94ea8d3-1187-473f-ad62-ab5ffd212f00	0	exploredata-ZA3762_VarV135	1
c94ea8d3-1187-473f-ad62-ab5ffd212f00	0	exploredata-ZA3762_VarV670	1
c94ea8d3-1187-473f-ad62-ab5ffd212f00	0	exploredata-ZA3762_VarV3	1
94fa65e2-9a31-4075-93f3-5ad72f3620e9	0	exploredata-ZA5876_Varqd2_1	1
94fa65e2-9a31-4075-93f3-5ad72f3620e9	0	exploredata-ZA5876_Varqd3_1	1
c9890aa2-ae58-41df-a605-ea08860259fa	0	exploredata-ZA2800_VarV51	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_12	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_1	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_5	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_9	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_10	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_11	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_4	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_2	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_14	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_8	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_3	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_6	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_13	1
dc8e388e-a43c-4fcc-ae2a-9211d221027a	0	exploredata-ZA5876_Varqd10_7	1
2e50cd18-53be-492f-8eaf-c681be4fd6b5	0	exploredata-ZA5235_Varv384	1
2e50cd18-53be-492f-8eaf-c681be4fd6b5	0	exploredata-ZA5613_Vard8r1	1
2e50cd18-53be-492f-8eaf-c681be4fd6b5	0	exploredata-ZA4972_Varv426	1
2e50cd18-53be-492f-8eaf-c681be4fd6b5	0	exploredata-ZA5564_VarV593	1
2e50cd18-53be-492f-8eaf-c681be4fd6b5	0	exploredata-ZA5852_Vard8r1	1
90bfc237-30b9-43dc-b2a9-7f5833f2441e	0	exploredata-ZA4950_VarV39	1
90bfc237-30b9-43dc-b2a9-7f5833f2441e	0	exploredata-ZA4950_VarRELIGGRP	1
90bfc237-30b9-43dc-b2a9-7f5833f2441e	0	exploredata-ZA4950_VarV37	1
90bfc237-30b9-43dc-b2a9-7f5833f2441e	0	exploredata-ZA4950_VarV40	1
30bf57e9-83b6-43f2-bc0c-8271aed1c4d7	0	exploredata-ZA5876_Varqd2_1	1
30bf57e9-83b6-43f2-bc0c-8271aed1c4d7	0	exploredata-ZA5876_Varqd3_1	1
6c872d27-b05d-42a2-b83e-0d48a9d4f6d9	0	exploredata-ZA5565_Varp7sk	1
6c872d27-b05d-42a2-b83e-0d48a9d4f6d9	0	exploredata-ZA6644_Varqa1	1
6c872d27-b05d-42a2-b83e-0d48a9d4f6d9	0	exploredata-ZA5565_Varqd1	1
6c872d27-b05d-42a2-b83e-0d48a9d4f6d9	0	exploredata-ZA6644_Varp7lt	1
6c872d27-b05d-42a2-b83e-0d48a9d4f6d9	0	exploredata-ZA6644_Varp7pl_r	1
6c872d27-b05d-42a2-b83e-0d48a9d4f6d9	0	exploredata-ZA5565_Varp7lv	1
3ce4ed97-d174-4342-bb82-829ab920e4ef	0	exploredata-ZA5400_VarV66	1
3ce4ed97-d174-4342-bb82-829ab920e4ef	0	exploredata-ZA5400_VarV53	1
68335da5-ffb8-4a12-9e46-df3daaead21a	0	exploredata-ZA5565_Varqd1	1
68335da5-ffb8-4a12-9e46-df3daaead21a	0	exploredata-ZA6644_Varqa8_1	1
1030ab08-3eb7-48df-90fd-f6bcc8fa15ac	0	exploredata-ZA3700_VarV519	1
1030ab08-3eb7-48df-90fd-f6bcc8fa15ac	0	exploredata-ZA3700_VarV517	1
1030ab08-3eb7-48df-90fd-f6bcc8fa15ac	0	exploredata-ZA3700_VarV211	1
1030ab08-3eb7-48df-90fd-f6bcc8fa15ac	0	exploredata-ZA3700_VarV318	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV64	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV158	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV60	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV63	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV160	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV161	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV162	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV59	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV112	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV47	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV262	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV177	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV174	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV175	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV159	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV178	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV62	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV58	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV38	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV176	1
9cd9c618-a79f-4219-ae4d-b4922b0a4781	0	exploredata-ZA2800_VarV61	1
89b3042d-2ab0-4a5b-a9d7-9ab8195273de	0	exploredata-ZA2140_VarV3	1
89b3042d-2ab0-4a5b-a9d7-9ab8195273de	0	exploredata-ZA3762_VarV670	1
ab330f71-3d5c-4a7c-bd90-7dea26a27e82	0	exploredata-ZA4976_Varv130	1
958c3a45-edbd-4606-9b3a-aa0fa6b7c698	0	exploredata-ZA4976_Varv6	1
958c3a45-edbd-4606-9b3a-aa0fa6b7c698	0	exploredata-ZA4233_Varv664	1
958c3a45-edbd-4606-9b3a-aa0fa6b7c698	0	exploredata-ZA4976_Varv130	1
958c3a45-edbd-4606-9b3a-aa0fa6b7c698	0	exploredata-ZA4976_Varv136	1
7bc48167-fe8c-46a0-8017-339ff4bc9466	0	exploredata-ZA5890_VarEDUCYRS	1
7bc48167-fe8c-46a0-8017-339ff4bc9466	0	exploredata-ZA5890_VarV6	1
7bc48167-fe8c-46a0-8017-339ff4bc9466	0	exploredata-ZA5890_VarISCO88	1
7bc48167-fe8c-46a0-8017-339ff4bc9466	0	exploredata-ZA5890_VarFDEGREE	1
2d920e52-dcc8-4b10-9501-1fe97681417b	0	exploredata-ZA5400_VarV53	1
12e09288-6be8-4dcf-907f-53f3e3162951	0	exploredata-ZA4950_VarV64	1
7e55ea39-c1e3-416b-b4f0-1fdbff9b6ed6	0	exploredata-ZA5876_Varqe11_1	1
7e55ea39-c1e3-416b-b4f0-1fdbff9b6ed6	0	exploredata-ZA5876_Varqe11_3	1
7e55ea39-c1e3-416b-b4f0-1fdbff9b6ed6	0	exploredata-ZA5876_Varqe11_2	1
440b4df7-cfcb-4fd6-bbeb-9a1618d82031	0	exploredata-ZA5400_VarV39	1
440b4df7-cfcb-4fd6-bbeb-9a1618d82031	0	exploredata-ZA5400_VarV38	1
7604a953-becf-48bf-bd50-a624b8940f76	0	exploredata-ZA2140_VarV163	1
24465798-0b94-4b67-bf65-cf18a4831106	0	exploredata-ZA4976_Varv114	1
24465798-0b94-4b67-bf65-cf18a4831106	0	exploredata-ZA4233_Varv664	1
24465798-0b94-4b67-bf65-cf18a4831106	0	exploredata-ZA4976_Varv130	1
24465798-0b94-4b67-bf65-cf18a4831106	0	exploredata-ZA4976_Varv136	1
51933f32-4040-4e51-a6de-520f48e20570	0	exploredata-ZA5852_Varqa2_2	1
ea12c8d7-4153-4881-ae6a-21c3ef32f9e8	0	exploredata-ZA5890_VarV72	1
ea12c8d7-4153-4881-ae6a-21c3ef32f9e8	0	exploredata-ZA5890_VarV70	1
ea12c8d7-4153-4881-ae6a-21c3ef32f9e8	0	exploredata-ZA5890_VarSEX	1
ea12c8d7-4153-4881-ae6a-21c3ef32f9e8	0	exploredata-ZA5890_VarEDUCYRS	1
ea12c8d7-4153-4881-ae6a-21c3ef32f9e8	0	exploredata-ZA5890_VarISCO88	1
2a274ed2-872d-4146-b190-c108065229bc	0	exploredata-ZA5890_VarV7	1
b34e0aec-4866-43dd-b4d7-7bea2f52c1a4	0	exploredata-ZA3700_VarV519	1
b34e0aec-4866-43dd-b4d7-7bea2f52c1a4	0	exploredata-ZA3700_VarV186	1
b34e0aec-4866-43dd-b4d7-7bea2f52c1a4	0	exploredata-ZA3700_VarV517	1
ac050e68-af6b-4fdf-862d-8c224fddbd9c	0	exploredata-ZA5890_VarEDUCYRS	1
ac050e68-af6b-4fdf-862d-8c224fddbd9c	0	exploredata-ZA5890_VarISCO88	1
ac050e68-af6b-4fdf-862d-8c224fddbd9c	0	exploredata-ZA5890_VarV72	1
ac050e68-af6b-4fdf-862d-8c224fddbd9c	0	exploredata-ZA5890_VarV70	1
45c87b7a-3f46-47f2-b6ac-765127347d66	0	exploredata-ZA3700_VarV519	1
45c87b7a-3f46-47f2-b6ac-765127347d66	0	exploredata-ZA3700_VarV186	1
45c87b7a-3f46-47f2-b6ac-765127347d66	0	exploredata-ZA3700_VarV517	1
651715c3-3594-49ec-897c-fc0ff409bee0	0	exploredata-ZA5890_VarEDUCYRS	1
651715c3-3594-49ec-897c-fc0ff409bee0	0	exploredata-ZA5890_VarISCO88	1
1d02b8c7-b485-4260-824d-0e732bd3547e	0	exploredata-ZA4976_Varv6	1
1d02b8c7-b485-4260-824d-0e732bd3547e	0	exploredata-ZA4976_Varv130	1
1d02b8c7-b485-4260-824d-0e732bd3547e	0	exploredata-ZA4976_Varv136	1
3634097e-9d68-47c3-a064-a64c1a27b11f	0	exploredata-ZA4976_Varv107	1
3634097e-9d68-47c3-a064-a64c1a27b11f	0	exploredata-ZA4976_Varv130	1
04bc944f-62db-4bba-a3f4-e7fa235fa539	0	exploredata-ZA5852_Varqa2_2	1
52481edd-ad5f-4b73-bc8d-d55816cc6e67	0	exploredata-ZA3700_VarV519	1
52481edd-ad5f-4b73-bc8d-d55816cc6e67	0	exploredata-ZA3700_VarV309	1
52481edd-ad5f-4b73-bc8d-d55816cc6e67	0	exploredata-ZA3700_VarV3	1
cc53422f-c0c3-4aa8-a312-8594d16360b4	0	exploredata-ZA3700_VarV519	1
9601924e-a999-4a93-8f8b-e4d0cf07b7d7	0	exploredata-ZA6644_Varqa1	1
9601924e-a999-4a93-8f8b-e4d0cf07b7d7	0	exploredata-ZA5565_Varqd1	1
39eb784d-bcd6-48b6-9922-41fb5f7b096d	0	exploredata-ZA3762_VarV670	1
39eb784d-bcd6-48b6-9922-41fb5f7b096d	0	exploredata-ZA3762_VarV135	1
39eb784d-bcd6-48b6-9922-41fb5f7b096d	0	exploredata-ZA2140_VarV163	1
39eb784d-bcd6-48b6-9922-41fb5f7b096d	0	exploredata-ZA2140_VarV401	1
280ea1d5-93df-48c6-9426-ab2769cf5331	0	exploredata-ZA3762_VarV670	1
280ea1d5-93df-48c6-9426-ab2769cf5331	0	exploredata-ZA2140_VarV318	1
280ea1d5-93df-48c6-9426-ab2769cf5331	0	exploredata-ZA3762_VarV58	1
280ea1d5-93df-48c6-9426-ab2769cf5331	0	exploredata-ZA2140_VarV401	1
8088b62f-1322-4fe1-9b06-0705ab405d37	0	exploredata-ZA6644_Varqd3_4	1
8088b62f-1322-4fe1-9b06-0705ab405d37	0	exploredata-ZA6644_Varqd3_5	1
8088b62f-1322-4fe1-9b06-0705ab405d37	0	exploredata-ZA6644_Varqd3_1	1
8088b62f-1322-4fe1-9b06-0705ab405d37	0	exploredata-ZA6644_Varqd3_6	1
8088b62f-1322-4fe1-9b06-0705ab405d37	0	exploredata-ZA6644_Varqd3_7	1
8088b62f-1322-4fe1-9b06-0705ab405d37	0	exploredata-ZA6644_Varqd3_9	1
8088b62f-1322-4fe1-9b06-0705ab405d37	0	exploredata-ZA6644_Varqd3_2	1
8088b62f-1322-4fe1-9b06-0705ab405d37	0	exploredata-ZA6644_Varqd3_3	1
8088b62f-1322-4fe1-9b06-0705ab405d37	0	exploredata-ZA6644_Varqd3_8	1
8c5c20c1-4bbb-44f0-84b4-6183083aeaeb	0	exploredata-ZA4600_VarV534	1
1cf8ebe5-4504-45af-b548-4c0f14fb7d9f	0	exploredata-ZA5400_VarV66	1
1cf8ebe5-4504-45af-b548-4c0f14fb7d9f	0	exploredata-ZA5400_VarV53	1
658dfb2c-7389-4974-8f0a-93b0c0a58535	0	exploredata-ZA5876_Varqc3a	1
658dfb2c-7389-4974-8f0a-93b0c0a58535	0	exploredata-ZA5876_Varqe11_3	1
658dfb2c-7389-4974-8f0a-93b0c0a58535	0	exploredata-ZA5876_Varqc3b	1
658dfb2c-7389-4974-8f0a-93b0c0a58535	0	exploredata-ZA5876_Varqa9a_2	1
658dfb2c-7389-4974-8f0a-93b0c0a58535	0	exploredata-ZA5876_Varqa18b	1
e28593e2-f3ba-4f4b-b07f-4e33685677b6	0	exploredata-ZA5890_VarV70	1
e28593e2-f3ba-4f4b-b07f-4e33685677b6	0	exploredata-ZA5890_VarV72	1
32d33f52-2b1e-4dfc-8232-7be86bc5302b	0	exploredata-ZA4233_Varv668	1
32d33f52-2b1e-4dfc-8232-7be86bc5302b	0	exploredata-ZA4976_Varv130	1
911026df-b846-4f71-8cb1-7b77ac2ac3b0	0	exploredata-ZA4972_Varv454	1
991e129a-f9f4-42db-b565-27e0808e3e96	0	exploredata-ZA5890_VarAGE	1
991e129a-f9f4-42db-b565-27e0808e3e96	0	exploredata-ZA5890_VarV13	1
ad8e0ec7-e0b2-4ca3-a723-3bbfda808558	0	exploredata-ZA6644_Varqa6	1
ad8e0ec7-e0b2-4ca3-a723-3bbfda808558	0	exploredata-ZA5565_Varqd10	1
68c76dd6-4c5a-4d2e-bf40-a7d96a38fd10	0	exploredata-ZA5890_VarEDUCYRS	1
68c76dd6-4c5a-4d2e-bf40-a7d96a38fd10	0	exploredata-ZA5890_VarISCO88	1
f8c9a0c1-1ef9-4c3a-9fc8-35a2c9deea0c	0	exploredata-ZA5876_Varqd2_1	1
f8c9a0c1-1ef9-4c3a-9fc8-35a2c9deea0c	0	exploredata-ZA5876_Varqd3_1	1
806355cb-3521-4261-8570-15cd015ac99f	0	exploredata-ZA4976_Varv136	1
806355cb-3521-4261-8570-15cd015ac99f	0	exploredata-ZA4976_Varv107	1
806355cb-3521-4261-8570-15cd015ac99f	0	exploredata-ZA4976_Varv130	1
806355cb-3521-4261-8570-15cd015ac99f	0	exploredata-ZA4976_Varv108	1
8de67206-da71-48f8-a01a-c52f3605c23b	0	exploredata-ZA2800_VarV160	1
8de67206-da71-48f8-a01a-c52f3605c23b	0	exploredata-ZA2800_VarV161	1
8de67206-da71-48f8-a01a-c52f3605c23b	0	exploredata-ZA2800_VarV162	1
