9cd9c618-a79f-4219-ae4d-b4922b0a4781	The degree of hostility towards labor migrants’ presence in the Israeli labor market is affected by age, occupation, ethnicity, religiosity and political orientation (model 3).
89b3042d-2ab0-4a5b-a9d7-9ab8195273de	The ALLBUS survey data analyzed here show that union density fell drastically in western Germany from 1980 to 2004 and in eastern Germany from 1992 to 2004.
ab330f71-3d5c-4a7c-bd90-7dea26a27e82	Moreover, on the supply side, the amount of energy supply and imported energy is critical for energy security.
958c3a45-edbd-4606-9b3a-aa0fa6b7c698	According to Costa-Font et al.’s [21] survey, studies on the UK population showed that 40.1% of leftists favored nuclear power, whereas 59.5% of right-wingers did.
7bc48167-fe8c-46a0-8017-339ff4bc9466	Central European countries, especially Austria and Switzerland (respectively, 1.4 and 2 ISEI points) show a rather low association between one’s education and occupational status.
2d920e52-dcc8-4b10-9501-1fe97681417b	However, both proponents and opponents of this “special system motive” explanation do not neatly account for the effect of intergroup comparisons on system justification.
12e09288-6be8-4dcf-907f-53f3e3162951	In quantitative research on religion, the strength of individual religiousness is commonly measured by scales that consider items on religious belief (faith) and religious practice.
7e55ea39-c1e3-416b-b4f0-1fdbff9b6ed6	As Table 1 shows, the group of persons who have hostile media perceptions consists of roughly 3, 900 persons (group 1).
440b4df7-cfcb-4fd6-bbeb-9a1618d82031	Figure 1 reports the aggregate levels of market support found in the 17 countries (black bars).
7604a953-becf-48bf-bd50-a624b8940f76	Workplace characteristics are reflected in a dummy variable for employees working in the public sector (unfortunately there is no more information on sectors or industries in the ALLBUS).
24465798-0b94-4b67-bf65-cf18a4831106	Model 2 reveals the positive impact of the share of nuclear power, amount of energy supply, and the negative effect of environmentalism and ideology (left) on acceptance.
51933f32-4040-4e51-a6de-520f48e20570	Countries aiming to improve the public’s confidence in their health systems need to frame and propagate policy measures as part of a holistic effort aimed at improving social protection and welfare.
ea12c8d7-4153-4881-ae6a-21c3ef32f9e8	In the estimated model, years of education are the dependent variable, while family background (measured by parental ISEI, as in the previous analysis) is the key independent variable and respondent’s birth years used as a measure of time; gender is included as a control variable.
2a274ed2-872d-4146-b190-c108065229bc	Leveraging the fact that respondents surveyed in a given year are born in different time periods allows for a comparison of beliefs across birth cohorts.
b34e0aec-4866-43dd-b4d7-7bea2f52c1a4	First, younger workers may be less likely to become union members due to their different socialization, resulting in lower identification with unions.
ac050e68-af6b-4fdf-862d-8c224fddbd9c	The influence of the family of origin flows both in a direct way (DESO), and through education (IEO); in both cases, the majority of countries did not witness an equalization process, since both DESO and IEO remained essentially stable over time.
45c87b7a-3f46-47f2-b6ac-765127347d66	Since the relationship between age and unionization might be non-linear, we include both age and its square in our estimations.
651715c3-3594-49ec-897c-fc0ff409bee0	Slovenia shows the strongest effect, with Austria showing the weakest.
1d02b8c7-b485-4260-824d-0e732bd3547e	In terms of opposition, 67.8% in Austria, followed by 67.6% in Greece and 54.7% in Portugal, support the reduction of nuclear power, whereas 12.8% in the Czech Republic, followed by 14.0% in Bulgaria and 16.2% in Poland, do so.
3634097e-9d68-47c3-a064-a64c1a27b11f	The trust shows statistical significance in 23 countries.
04bc944f-62db-4bba-a3f4-e7fa235fa539	Given that various studies have demonstrated an association between citizens’ perceptions of the healthcare system and national-level macroeconomic and social indicators, we collected these data from the World Bank and WHO to include in the analysis.
52481edd-ad5f-4b73-bc8d-d55816cc6e67	In contrast, having parents that were self-employed is significantly associated with a higher probability of ‘never-membership’ in eastern (but not in western) Germany.
cc53422f-c0c3-4aa8-a312-8594d16360b4	In this context, we refrain from setting up a tailor-made theory of ‘never-membership’ and concentrate on the more modest attempt of empirically investigating the factors associated with ‘never-membership’.
9601924e-a999-4a93-8f8b-e4d0cf07b7d7	A survey of 24, 999 people in 2004 showed that 91% of European citizens believed helping people in developing countries to be important [14].
39eb784d-bcd6-48b6-9922-41fb5f7b096d	Political attitudes of individual employees have been found to be significant determinants of union membership in many studies (see the surveys by Riley 1997 and Schnabel 2003).
280ea1d5-93df-48c6-9426-ab2769cf5331	An age variable is included in the analysis in order to test the hypothesis that younger workers are less likely to be union members due to their different socialization resulting in lower identification with unions and due to a related change of values.
8088b62f-1322-4fe1-9b06-0705ab405d37	This process selected participants aged 15 or above into a representative sample size as per the countries’ population size and regional population density.
8c5c20c1-4bbb-44f0-84b4-6183083aeaeb	For the calculation of design effects, microdata of the variables of interest, as well as the variables that define the clusters are needed.
1cf8ebe5-4504-45af-b548-4c0f14fb7d9f	That is, intermediately placed disadvantaged groups might believe that the existing system is fair (and justified) because it has permitted an improvement to their group’s position relative to its situation in the past, or because it will permit further improvements to their outcomes in the future (akin to Owuamalam et al., 2018 hope for future ingroup status explanation).
658dfb2c-7389-4974-8f0a-93b0c0a58535	Furthermore, citizens who perceive the overall performance of the EU as quite negative would blame the news media for portraying the EU in an overly positive light.
e28593e2-f3ba-4f4b-b07f-4e33685677b6	Did this picture change over time towards greater independence of respondent’s status from the family of origin?
32d33f52-2b1e-4dfc-8232-7be86bc5302b	Enlightenment from education increases support for nuclear power.
911026df-b846-4f71-8cb1-7b77ac2ac3b0	Possible answers were categorised into two (‘Almost never’ vs ‘From time to time’ and ‘Most of the time’).
991e129a-f9f4-42db-b565-27e0808e3e96	I plot the average belief in meritocracy for each cohort year, and I estimate locally weighted least squares regressions to describe the trend across cohorts (see Supplementary Material for details).
ad8e0ec7-e0b2-4ca3-a723-3bbfda808558	Possible answers included ‘no, you are not ready to pay more’, ‘yes, you would be ready to pay up to 5% more’,‘yes, you would be ready to pay 6 to 10% more’,‘yes, you would be ready to pay more than 10% more’ and ‘don’t know’.
68c76dd6-4c5a-4d2e-bf40-a7d96a38fd10	Notably this last country, Austria, is the only one that witnessed an increase over time of the returns to education, but, while this is also the case for Japan, the Philippines and West Germany, their coefficients are not significant.
f8c9a0c1-1ef9-4c3a-9fc8-35a2c9deea0c	In spite of the widespread assumption that media impact identity, the research on the effects of media on European identity is still rare, with view exceptions (for overviews see, Bruter, 2005; De Vreese & Boomgaarden, 2006; De Vreese, Boomgaarden, & Semetko, 2011; Olausson, 2010; Staehelin, 2016; Triga & Vadratsikas, 2016).
806355cb-3521-4261-8570-15cd015ac99f	Moreover, trust has the strongest impact on acceptance in 10 countries.
8de67206-da71-48f8-a01a-c52f3605c23b	In general, respondents were more supportive of employment rights for foreign workers to be provided by employers (minimum wage, accident insurance) than political and social rights to be provided by the state.
925a2f8f-bd91-43af-a27a-c5eb30a88303	For the RM, we use the “centrality of religion” scale developed by Stefan Huber which is based on Charles Glock’s dimensional model of religion and claims to measure the centrality of religion in people’s life in a comparable way across different religious cultures.
a48ccd42-77cf-477c-9f29-54ad16c95bbf	A second precondition for European identity to take root is its establishment as a conversational “habit”, within general public discourses, and media play a crucial role in this regard (Gripsrud, 2007, p.490) by continuously placing certain issue on its agenda.
2edc93c1-8f7f-4004-8a69-357e29130e1c	Therefore, in Japan, the item on attending religious services was adapted to “visit to a temple or Shinto-shrine” in the WVS and “visit to a place of prayer and devotion” in the ISSP.
493e7cc8-b98e-4382-bc6d-e7a25cad6f2f	The age of an employee may negatively influence the probability of ‘never-membership’ for at least two reasons.
ab41fdff-a120-4201-8261-a19ceac00acd	In 2015, the association between arrival countries and the ‘very important’ opinion was statistically significant, with an average of 17.22 pp. (5.39 to 29.05) higher support.
0766a45e-159d-457f-840c-815f8c97e9fa	East Asian and Oceanian countries show a higher average level of the mobility index, with the exception of Japan and Australia.
25839608-d44e-4ae8-9617-f7ae7507d952	Sweden (70.4%) and Latvia (15.7%) were highest and lowest in 2015.
5c26c3db-cce2-4adb-a258-5e74771a0b70	Others have shown that members of a religious minority group who emphasized their inclusive (common- ingroup) identity (e.g., their nation) reported stronger system-justifying attitudes (Jásko and Kossowska, 2013).
a0b73930-33d7-4c6e-a9c0-711e60543db7	Repeated surveys draw on a representative sample of the population to describe the typical beliefs held by citizens in a given country and period.
d14fcae8-d84b-4959-9ded-97530b4b1fa7	Inthelightofabovearguments, themaingoalofthis study is to clarify the influence of the exposure to European political news on identification with the EU.
7adf521a-795b-4312-8d79-7be55163ccd9	Apart from considerations of union tradition, the individual’s socialization and class consciousness, economic and rational-choice considerations suggest that the rather homogeneous preferences and working conditions ofblue-collar workers make them easier to organize than white-collar workers.
8220c1bb-e5aa-41b6-bfe0-cf239070ad1e	Research that has tried to make sense of this paradoxical system-justifying outgroup favoritism has suggested that such an effect may be more pronounced when status differences between the disadvantaged and the advantaged are seen as legitimately achieved, and when the system is perceived to be inescapable and durable/stable (Friesen et al., 2019).
9ac36732-5a35-4e48-8013-973d8ba361bc	Age and education have a positive impact on acceptance, whereas gender, social class, and residence have a negative impact on it.
3ba5088d-6f3f-4c89-812c-8f7e388b40b6	In order to have a single variable indexing respondent’s social background, the highest value between mother and father’s status has been considered (see Erikson 1984).
c5f0dfc7-13b2-4b4d-af9e-58734a135e25	Participants were asked “In your opinion, is it very important, fairly important, not very important or not at all important to help people in developing countries?”.
b309ce16-860f-4f9b-8de1-4db8203ea673	However, the unfolding debate around the phenomenon now centers on why the disadvantaged would hold such attitudes in the first place.
7b87a276-c17e-41b8-b36e-76a86d3e0571	On the other hand, 50.0% of the first group opposed nuclear power, whereas 28.3% of the latter group did so.
970e8cea-d25e-4826-8427-a0d1fdaecf9a	Empirically the variables used for studying the relationships of the OED triangle are parental social background, which is obtained from father’s and mother’s occupation (variables V70 and V72 respectively); respondent’s occupation at time of survey (variable ISCO88) and respondent’s education as measured by years of schooling (variable EDUYRS).
f035cde0-3157-4341-9b36-c1aa0bbd9fc9	To reduce the chance of potential last minute swings, only pre-election polls with a sufficiently small temporal distance between poll and election were used.
9e0380ab-d281-4e1e-aa75-ac3c7dd35936	Elsewhere in the social psychological literature, research has documented a similar orientation amongst society’s disadvantaged: the tendency to attribute more positive stereotypes/traits to privileged members of society, and often at the expense of their own group (the so-called “outgroup favoritism effect” Cichocka et al., 2015; Hoffarth and Jost, 2017; Samson, 2018).
e8cbed21-3e67-457c-beda-ebdeb8f57015	Here too one can speak of a substantial difference between the current state of affairs and the ideal-typical situation in which parental background gradually loses its influence over offspring’s education, which in turn becomes a means to foster social openness.
8c796deb-e252-41fc-9b8c-29a1161dcacd	The second scale includes belief in reincarnation, belief in Nirvana, and ancestor belief and will be called “eastern beliefs.”
32823daa-3fce-4505-8ac2-ef574a5e1187	According to SJT, people are driven by a conscious or unconscious system-oriented need “to defend, bolster, and justify existing social, economic, and political institutions and arrangements” (Jost and Kay, 2010, p.1, 148) and this represents a further type of human motivation because it functions to support the status quo alone (Jost and Banaji, 1994, p.10).
0206e60e-4f3b-48d7-9c5e-cd9e5fc5a3eb	In each analysis European Identity (mean= 2.6; on a scale from 1= low to 4= high; SD=0.8) was the dependent variable and the media use index (mean =3.4; on a scale from 0= no to 10= high; SD= 1.3) was the independent variable.
b62d8daa-3dd6-4d1a-8c48-1c373ec87f00	However, this is not reflected in the survey results: In Turkey, Spain, and the United States, the proportion of respondents who indicate that they have had “all-experiences” is higher than in Thailand and South Korea.
58d07aae-a160-4892-9cbe-579b18e6b8d5	In particular, those in former communist countries show such a neutral response toward nuclear power.
19d62692-bc25-4104-9111-64777a65231c	After comparing the Netherlands and France, Wiegman et al. [10] demonstrated that higher perceived risks and lower benefits in the former lead to the lower acceptance of nuclear energy than those in the latter.
dfaaa1ec-8704-441b-95c3-8bc091f9f653	Romania represented the greatest increase (38.0%), while the biggest declines were seen in Bulgaria (30.3%), Lithuania, Poland and Greece (25.8%).
9665d600-ab72-44fd-b0a3-6d304b1b9c1b	In Scandinavian countries as well as in Austria, Belgium, and Poland, the perception of social mobility follows actual mobility more closely.
6fb7f4f8-00f7-4738-9ec8-d60353089991	Results show that public support for market distribution of social services is relatively weak in most countries.
df8ee249-6eb5-4e0e-953c-dd12e318f90e	In 2011, the percentage of citizens who believed helping people in developing countries to be very important was on average 10.71 percentage points (pp) (−0.68 to 22.09) higher in arrival countries compared to other EU countries, representing a borderline statistically significant association.
0a290634-8ebd-4e66-9be2-2ad17c663949	The first item operationalized satisfaction “with the way democracy works in in the EU”.
4713b7b5-7499-4272-943f-e46b84189c6e	Consistent with SJT, pockets of nationally representative cross-sectional surveys (e.g., Jost et al., 2003; Henry and Saul, 2006; Sengupta et al., 2015), and experimental studies (e.g., van der Toorn et al., 2015) have shown that the disadvantaged may support societal systems more strongly than their privileged counterparts do, especially when they are dependent on such systems.
af808592-7171-41bb-8926-782e89b365e7	If naïve CIs without deft are used only 67 of the 232 polls (29%) show CIs which all contain the election results.
39706138-d8f7-47bc-832a-b889c34c7d36	Such a negative trend is observed for men and women, and for blue collar workers, white collar workers, and civil servants.
6bc7ba3f-d9b9-4d6c-bb28-917b32e9798f	Perception of competition over resources such as social benefits, health services, education and housing is not as pronounced as the perception of labor market competition.
81016693-1759-4421-8a4d-38a7da57cb09	Correspondingly, people with a positive image of EU institutions and policies might observe that news media providing an overly positive representation of the EU.
e804dbf3-90b8-45f7-a8f5-f213f576aecf	In the debate on the development of European identity, it is imperative to understand the role of media, because primarily media serve at the heart of (re)construction process of European identity (Schneeberger, 2009).
48bcd987-28a2-4432-b81d-26c34985065e	The Eurobarometer survey used a single question to assess citizens’ perceptions, rather than using composite indices to be able to capture the multidimensional nature of 'public perception', more comprehensively.
ec5314db-b734-4921-b491-71549cebfe35	Perception of economic competition is associated with lower levels of education and earnings whereas the idea of complementarity is strongly sustained by those respondents with the higher levels of education and earnings.
1ea1acde-0990-4c67-9695-58d51257988d	In all three surveys, respondents were, moreover, asked to give a self-assessment of their religiousness.
2e857b81-230c-4df1-9341-53f58ee505fb	Recent studies have not analysed this factor in depth, however, Cleary and McNeil suggest a correlation between an individual’s satisfaction with healthcare and their overall life satisfaction.
b56823bf-075e-43bf-8135-21a142585d8a	Response options were ‘we should increase aid to developing countries beyond what is already promised’, ‘we should keep our promise to increase aid to developing countries’,‘we should not increase aid to developing countries even though it has been promised’,‘we should reduce aid to developing countries as we can no longer afford it’ and ‘don’t know’.
df2b8b15-f8d1-4b8c-88f8-b34e428883d7	H2 introduces the perceived hostility as an intervening variable: The mere-exposure effect is weaker in persons who perceive the media as hostile, than in persons who perceive the media as not hostile.
210c3523-62c9-4374-b686-6c8739f24a12	In the subsequent section, we focus on two theoretical concepts— mere exposure and hostile media perceptions—both of which have not been employed within the context of European identity.
cc440307-484b-40bd-a282-75030d974c53	Self-perception of respondents’ position in society was assessed with a question asking what level they would place themselves in.
d35b7b0d-2c6a-4820-ba3f-e2a8957e78e2	Third, the dependence on nuclear power at the time of the data set survey seems to influence the attitude toward it.
7f83e7d8-c1ca-4d05-aa3e-dc1dd72f4892	Kim et al. [5] (p. 47) explained that if people who live in more advanced (rich) countries have more experience in the hazards coming from newly developed science and technology, they may show less support for nuclear power energy as one of the advanced technologies.
67216de4-1b72-43ef-a30a-4287024e1280	Rooted in the social identity tradition, SIMSA assumes that the system justification effect can be driven by the need for accuracy and a positive social identity, and advances three explanations in these regards.
f8f25d4b-ecb3-4cc9-8fa7-9742cdf942a1	In the psychometric variables, the perceived risk reduces the acceptance of nuclear power, whereas the perceived benefit, trust, and knowledge increase it.
57efb6de-ae45-47b6-af17-aa14c85f9827	According to Win-Gallup International [49], in Figure 3, a survey on the attitude toward nuclear energy after the Fukushima accident showed that the net favor of nuclear energy worldwide dropped from 25% to 6%.
a44a8a52-b815-4dfa-a572-915ab3f40227	Diagram A plots the relationship between aggregate market support (country means on market index) and private funding (percentage of total spending).
d7b74d0c-c454-4361-88f5-55e9e55093e5	In the first wave of EVS, the central indicators for measuring religiosity were church attendance and prayer, as well as belief in God, heaven, hell, devil, and sin.
bf895ba6-5d82-4dd8-9658-f2cbfd70cdba	Slovic et al. [8] showed that the French public and the American public generally regarded nuclear power as a serious risk.
aa495ca9-31ac-40e6-b675-7a2d4dd3c9f8	Hence, while general support has remained stable over the years, strong opinions on the matter (‘very important’) seem to be more sensitive to changing times.
442a9e4f-b709-453c-a60e-2b7a2a12909f	If persons perceive the media as hostile, it is probable that the mere exposure effect is weakened thus we hypothesize: H2: The mere exposure effect is weaker in persons who perceive the media as hostile, than in persons who perceive the media as not hostile.
c39455d6-03e6-4605-9d6c-04a004388262	On the other hand, in Venezuela, the Philippines, China, Turkey, Spain, South Africa, and Argentina respondents’ assessment and actual mobility are rather independent from one another.
bf35d507-d727-4f67-ab86-91d9b35a9c3d	A sensitivity analysis was performed excluding life satisfaction from the model, since the direction of causality could be debatable.
ffef0f25-3838-416a-aaf1-ab21a99a936e	Although France gets 77.7% of electricity from nuclear energy, 38.8% of respondents agree with the reduction, whereas 12.8% of them agree with the increase.
72555c72-2449-4d31-9b7b-6662cc2862bf	Possible answers were 1 (no, definitely not), 2 (no, notreally), 3(yes, tosomeextent), and4 (yes, definitely).
096e55f1-2088-4c4a-8a2a-c98fc95ff258	In the whole model, all of the independent variables show a statistically significant impact on the acceptance of nuclear power.
38ffb8fd-8e33-4adb-878b-fc45090da743	Indeed, South Africa (which I only consider in the analyses reported in the next main section) only provided a 1-digit ISCO-88 code.
ce649442-2358-4036-86ea-344139af9faa	In the whole model, it is noticeable that two kinds of perceived risks, in other words, the threat to person or family and relative risks of nuclear energy, have different impacts on acceptance.
854c2d08-db07-409d-a23c-cb7def398374	Such patterns were well observed in the countries with a high level of reluctant acceptance and a low level of strong acceptance.
565fd120-aaef-4229-8a81-3b4b8af28e9b	Also in the public sector as well as in manufacturing, which are traditional union strongholds, there may exist higher peer pressure to conform to a social custom of union membership, so that the probability of ‘never-membership’ should be lower in both sectors.
04d3fd66-3f8f-4bf9-870d-ec399fabec6d	However, an even greater number of similar nationally representative surveys (Caricati and Lorenzi-Cioldi, 2012; Brandt, 2013; Caricati, 2017; Vargas-Salfate et al., 2018; see Yang et al., 2019 for a review) have reported unsupportive evidence for the dissonance-inspired version of the system justification thesis, showing that system justification increases as social advantage increases.
8a1cea27-1641-4a8b-8914-a9e5ed98e5b2	If the results for 2004 are considered as the reference group instead, and 1980 is used as the comparison group, the share of the difference in union density which is explained by changes in the composition of the sample is somewhat higher (1.3 percentage points or 11.3 percent), but still relatively small.
96f96ba7-e341-4497-a6bf-cd0ea778047e	Thus traditional predictors of unionization such as being a full time worker, having completed an apprenticeship and expressing left-wing views do not play a significant role anymore in 2004, and this applies for western and eastern Germany alike.
68bbb369-efc9-4f30-8ce8-06fc05250e31	There is even some evidence that the percent foreign-born increases support for attitudes regarding retirement.
4a35e021-0ce6-406c-b735-18d41b9f3f95	Figure 1 illustrates the change in perceptions across countries over the years, specifically comparing the percent of respondents with good perceptions of the healthcare system in 2009 and 2013.
b9fbb80f-3492-4b42-b9d5-0254cc33ac10	Our point, however, is that so long as downward (favorable) comparisons overwhelm the potential for unfavorable comparisons, system justification should be a likely outcome amongst the disadvantaged.
95334fc6-403a-4cf1-8e4a-d7ca2fe2f448	In a Finnish study, Green Party supporters did not perceive nuclear power as an acceptable way to mitigate climate change [15].
81f735d9-a45e-440e-bb1b-2272b5276d8b	Fourth, at the multilevel analysis, Model 1 (unconstrained null model) proved that a significant proportion of variance in acceptance exists between second-level units.
881bd578-8c18-4265-b14a-5fcf156a6cf8	To compare the impact from individual factors and contextual ones on the acceptance of nuclear power in one analytic model, we execute multilevel modeling.
309f36ba-e995-4c02-ab1c-ba1a9eaf650a	The Eurobarometer Social Climate Survey also asked respondents about their overall satisfaction with the life they lead.
7f8dbe31-c1ed-4f52-a90b-72fea39876c3	Model 1 shows values from 0.1% (the smallest) in Luxembourg to 7.8% (the largest) in the UK, whereas Model 2 shows values from 37.0% in Ireland to 9.7% in Lithuania.
