cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA2140_VarV10	1	15.988427049206663	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4600_VarV135	1	15.921834298365267	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4460_Varq560b	1	19.5019092511298	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv70	1	18.635389062547038	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv135	1	17.4591571403771	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA5876_Varqd1_26	1	17.123818314538173	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv105	1	17.085628124468244	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA3762_VarV257	1	15.535727732422899	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4233_Varv334	1	14.522936893608874	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA5613_Varqp6t_4	1	13.5514100798579	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4233_Varv424	1	13.503230613661199	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv106	1	13.46580876897061	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4460_Varq731_r	1	20.410040504275525	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5400_VarZA_DEGR	1	20.10945520839264	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5400_VarFR_DEGR	1	18.874923664010762	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4700_VarZA_DEGR	1	18.7549538820115	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5400_VarTR_DEGR	1	17.950743469393974	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarDEGREE	1	17.005262932600534	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3700_VarV370	1	16.964007529386997	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3700_VarV369	1	16.53164043020964	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3700_VarV457	1	16.47312196693026	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3700_VarV456	1	16.363364294389655	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV46	1	20.026942168955962	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarTOPBOT	1	19.127254097435138	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarTOPBOT	1	18.432869200039434	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarFDEGREE	1	17.029089218560717	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV45	1	16.93871417932871	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarV67	1	16.87756701952887	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV44	1	16.401071554979797	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA4950_VarTOPBOT	1	15.863871035139235	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA4700_VarTOPBOT	1	14.74940265528254	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarES_INC	1	14.742006248209046	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarZA_DEGR	1	24.207546612052333	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4700_VarZA_DEGR	1	23.027782675424145	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarTR_DEGR	1	21.423692025481195	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarFR_DEGR	1	21.20476713923453	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarGB_DEGR	1	20.95743590995716	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarBG_DEGR	1	20.459204797864768	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3700_VarV4	1	20.02833767270881	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4460_Varq731_r	1	20.00397819524009	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarAT_DEGR	1	19.830880835692767	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5890_VarDEGREE	1	19.830384590292212	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarUY_SIZE	1	19.25896997016147	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarAU_REG	1	19.19984204032439	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarJP_REG	1	18.66423529562684	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarNO_REG	1	18.470135816429263	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarTW_SIZE	1	18.243011232729238	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarJP_SIZE	1	18.219253196625004	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarTR_REG	1	18.13547375077394	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarTW_PRTY	1	17.608351088845737	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarUS_REG	1	17.589747910332207	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarZA_REG	1	17.471051716805825	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Vard15a_r1	1	10.000057000534406	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4233_Varv327	1	9.818688009682315	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA6644_Vard15a_r2	1	9.460750480297108	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5565_Vard15a_r1	1	9.366869746979479	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4700_VarWRKHRS	1	9.281481334097428	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4233_Varv238	1	8.9644317116245	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Vard15b_r	1	8.840746855025944	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4700_VarWRKSUP	1	8.688717727616158	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5400_VarWRKSUP	1	8.633781739600716	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5565_Vard15b_r	1	8.494470191981474	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA3762_VarV169	1	12.477120378300437	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4950_VarV17	1	12.221554758862109	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4950_VarV18	1	11.72696267636355	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4950_VarV14	1	11.191185533790355	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarV26	1	11.098256599454585	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4950_VarV15	1	11.08540574709247	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA2800_VarV346	1	10.934844054612812	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4950_VarV16	1	10.86988108946766	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5400_VarV35	1	10.125437047349873	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA3700_VarV34	1	10.087952132631498	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4600_VarV126	1	13.16589330876019	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4950_VarV13	1	12.425660726576055	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA3700_VarV28	1	12.132999743913492	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA3762_VarV840	1	11.937025397540403	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4600_VarV683	1	11.90102987929409	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4700_Varv54	1	11.310681635964482	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4600_VarV75	1	11.301792716539833	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4600_VarV78	1	11.235306147354185	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4600_VarV620	1	11.054191488383736	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA4600_VarV72	1	11.050915051805044	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA4600_VarV4	1	15.775647512226044	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV809	1	15.430825804082005	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV810	1	15.310437384784736	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV795	1	15.276950286449848	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV709	1	15.184015753141084	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV808	1	14.943836041741243	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV714	1	14.844350927978734	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA2140_VarV73	1	14.840722407754258	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV787	1	14.760404112594728	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV786	1	14.631298263928288	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4976_Varv105	1	14.273316903745565	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5400_VarZA_DEGR	1	13.07086350934486	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4976_Varv136	1	12.96277026555945	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4950_VarV26	1	12.228602071859825	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA2800_VarV13	1	12.106740515858782	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5564_VarV232	1	11.632431910134395	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4700_VarZA_DEGR	1	11.23001445679568	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5564_VarV586	1	11.194878234913263	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5400_VarV4	1	10.722360665485942	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5613_Vareu_nms12	1	10.715903830541002	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4233_Varv532	1	13.909059501972381	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5400_VarDOI	1	13.759009593029297	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4233_Varv561	1	13.758588610511929	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4233_Varv531	1	13.71733580770117	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5890_VarV3	1	13.643545888008447	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5400_VarV54	1	13.596063755046362	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5400_VarV1	1	13.585018085222078	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5400_VarV2	1	13.470743252953538	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4233_Varv266	1	13.413496391109458	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA5890_VarV1	1	13.305870156533873	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv70	1	16.469693638397533	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv135	1	14.602117684262863	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4460_Varq560b	1	14.083718887225109	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA5876_Varqd1_26	1	13.48435888194042	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv105	1	12.98291570421492	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv136	1	12.303234314301367	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv106	1	12.115534127346038	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv75	1	10.350431941083233	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv81	1	10.302904767954063	SimBa
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Q0	exploredata-ZA4976_Varv79	1	10.002286159726815	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5876_Varqd1_8	1	13.86458742959897	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5876_Varqe11_3	1	13.546947157851651	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5876_Varqd1_18	1	12.716292710104954	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA4460_Varq238h	1	12.638431453259008	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5876_Varqe3_4r	1	12.507497509255655	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA4460_Varq673	1	12.412409606414403	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5876_Varqa11	1	12.191484021687403	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5876_Varqe11_1	1	12.108694034793583	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA5876_Varqe5t_2	1	11.93392316339081	SimBa
d9ae3784-0668-4896-a376-51bdcc68accc	Q0	exploredata-ZA4460_Varq234d	1	11.860012427719226	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA3762_VarV50	1	17.98229509963282	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA3762_VarV51	1	16.693447994757697	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA3762_VarV450	1	16.46940749908547	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA3762_VarV47	1	16.43604111669834	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA3762_VarV53	1	16.374564322718697	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA3762_VarV451	1	16.31944014576394	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA3762_VarV52	1	16.31691456231474	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA3762_VarV251	1	16.288027987142016	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA4600_VarV50	1	16.15763424159493	SimBa
4618fe06-f470-4eaa-b894-af9b626b5bef	Q0	exploredata-ZA3762_VarV563	1	16.10070423456522	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA3762_VarV757	1	16.144082230933712	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA5400_VarV66	1	16.080989874436398	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA5890_VarV3	1	15.458128758358319	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA2800_VarV131	1	14.933673088735889	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA5890_VarDOI	1	14.770013125043713	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA5890_VarV66	1	14.715065794211855	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA5400_VarV44	1	14.438122031542127	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA2800_VarV130	1	14.30959581980596	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA2800_VarV123	1	14.134487468601876	SimBa
4f4837ae-af6a-4725-86f1-f1cd1cacad19	Q0	exploredata-ZA2140_VarV32	1	14.092683851636636	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA4950_VarV87	1	15.447662576631572	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA4460_Varq224i	1	15.064787588052392	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3700_VarV22	1	14.192718618826678	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3700_VarV237	1	14.145505148314522	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA2800_VarV105	1	13.886341448861133	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA4460_Varq728a	1	13.868000929243685	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA5400_VarIL_REG	1	13.80562055550979	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3700_VarV213	1	13.783113804242447	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA4460_Varq271	1	13.594342038292734	SimBa
9380ea47-c27c-4e2e-acc7-94532391441a	Q0	exploredata-ZA3700_VarV218	1	13.57875305951334	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv70	1	17.34374428775829	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4460_Varq560b	1	16.735309494353512	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv135	1	15.010521853778725	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA5876_Varqd1_26	1	13.912094584382784	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv114	1	12.321355264575255	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv116	1	11.19009526521841	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA5564_VarV534	1	11.14768732288954	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4976_Varv130	1	10.620373033587265	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4460_Varf534a	1	10.466013949160283	SimBa
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	Q0	exploredata-ZA4233_Varv334	1	10.27842841902523	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA4950_VarAT_DEGR	1	18.071940316061756	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5890_VarV10	1	17.731488414233326	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5400_VarV48	1	17.4535488018375	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA3700_VarV13	1	17.318618332744062	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA2140_VarV29	1	17.194076506229926	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5400_VarZA_DEGR	1	17.09992760617726	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA2140_VarV23	1	17.002718480790257	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA2140_VarV31	1	16.98194320232318	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA2140_VarV27	1	16.868143617870103	SimBa
880bdda8-cb18-4f35-9020-af35f33e19c8	Q0	exploredata-ZA5890_VarV53	1	16.772618804165546	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA4700_VarWRKSUP	1	15.484035992002879	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA4700_VarWRKHRS	1	15.091541370379218	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA4950_VarWRKSUP	1	14.331109602211479	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5400_VarV63	1	13.912034825435404	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5400_VarWRKSUP	1	13.804572953319443	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5890_VarV63	1	13.684269323802587	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5400_VarV64	1	13.481301691299016	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA4700_VarUNION	1	13.242895783217252	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5890_VarWRKSUP	1	13.218988668760812	SimBa
a64b3a3b-2a92-470f-877a-71ffc4044849	Q0	exploredata-ZA5400_VarV65	1	13.195905334016562	SimBa
10767e15-73ce-4cf5-b52f-d778497733e7	Q0	exploredata-ZA5890_VarAGE	1	29.58469587244941	SimBa
