query_id	target_id	query	target	correct_pair	similar_words_ratio	sequence_matching_similarity	levenshtein_similarity	jacquard_similarity	synonym_similarity	ne_similarity	all-mpnet-base-v2	Sahajtomar/German-semantic	distiluse-base-multilingual-cased-v1
01b88fe7-4d40-45e3-a83c-352a9c34260d	exploredata-ZA5400_VarFR_DEGR	The patterns of response (means and standard deviations) by ethnicity, education and income are presented in Table 2.	International Social Survey Programme: Social Inequality IV - ISSP 2009 Country specific education: France FR_DEGR NAP, other countries;None;Primary incomplete;Primary completed;General secondary level 1;Vocational secondary level 1;Vocational secondary level 2;Incomplete general secondary level 2;General secondary level 2;College;University;No answer ['Gleichheit und Ungleichheit'] ['Equality and inequality']        	False	4.651162790697675	1.858736059479554	28.624535315985135	6.451612903225806	12.380952380952381	10.0	39.713134195150765	35.738097470094644	28.328527695848116
01b88fe7-4d40-45e3-a83c-352a9c34260d	exploredata-ZA5500_VarZA_DEGR	The patterns of response (means and standard deviations) by ethnicity, education and income are presented in Table 2.	International Social Survey Programme: Environment III - ISSP 2010 Country specific highest completed degree of education: South Africa ZA_DEGR NAP, other countries;No schooling;Grade 0 or Grade R;Sub A or Grade 1;Sub B or Grade 2;Grade 3 or Standard 1;Grade 4 or Standard 2;Grade 5 or Standard 3;Grade 6 or Standard 4;Grade 7 or Standard 5;Grade 8 or Standard 6 or Form 1;Grade 9 or Standard 7 or Form 2;Grade 10 or Standard 8 or Form 3;Grade 11 or Standard 9 or Form 4;Grade 12 or Standard 10 or Form 5 or Matric;NTC I;NTC II;NTC III;Diploma or certificate with less than Grade 13 or Std 10;Diploma or certificate with Grade 12 or Std 10;Degree;Postgraduate degree or diploma;Other;Don't know;No answer ['Politische Verhaltensweisen und Einstellungen/Meinungen', 'Umweltverschmutzung und Umweltschutz'] ['Mass political behaviour, attitudes/opinion', 'Environmental degradation/pollution and protection']        	False	3.125	1.939864209505335	17.458777885548017	5.0	11.818181818181818	0.0	24.538304007323053	33.795009373926824	29.36064278894349
01b88fe7-4d40-45e3-a83c-352a9c34260d	exploredata-ZA4700_VarZA_DEGR	The patterns of response (means and standard deviations) by ethnicity, education and income are presented in Table 2.	International Social Survey Programme: Role of Government IV - ISSP 2006 Country specific education: South Africa ZA_DEGR Not applicable, other countries;No schooling;Grade 0/ Grade R;Sub A/ Grade 1;Sub B/ Grade 2;Grade 3/ Standard 1;Grade 4/ Standard 2;Grade 5/ Standard 3;Grade 6/ Standard 4;Grade 7/ Standard 5;Grade 8/ Standard 6/ Form 1;Grade 9/ Standard 7/ Form 2;Grade 10/ Standard 8/ Form 3;Grade 11/ Standard 9/ Form 4;Grade 12/ Standard 10/ Form 5/ Matric;NTC I;NTC II;NTC III;Diploma/Certificate with less than Grade 12/ Standard 10;Diploma/Certificate with Grade 12/ Standard 10;Degree;Postgraduate Degree or Diploma;Other, specify;Don't know;No answer ['Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Soziale Schichtung und Gruppierungen', 'Wirtschaftspolitik'] ['Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Social stratification and groupings', 'Economic policy']        	False	2.380952380952381	1.068566340160285	16.20658949243099	4.385964912280701	8.96551724137931	0.0	30.788647162524384	39.396076765233325	30.376853765522327
01b88fe7-4d40-45e3-a83c-352a9c34260d	exploredata-ZA3778_Varv304_r	The patterns of response (means and standard deviations) by ethnicity, education and income are presented in Table 2.	EVS - European Values Study 1999 - Deutschland education level respondent (Q94) (recoded) v304_r   ['Socio demographics', 'Religion und Werte', 'Soziales Verhalten und soziale Einstellungen', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Soziale Schichtung und Gruppierungen', 'Familie und Ehe', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] ['Socio demographics', 'Religion and values', 'Social behaviour and attitudes', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Social stratification and groupings', 'Family life and marriage', 'Economic systems and development']        	False	3.125	1.4563106796116505	21.844660194174757	6.41025641025641	12.558139534883722	0.0	38.52492861633851	39.17274392625206	29.467758302355694
01b88fe7-4d40-45e3-a83c-352a9c34260d	exploredata-ZA5400_VarTR_DEGR	The patterns of response (means and standard deviations) by ethnicity, education and income are presented in Table 2.	International Social Survey Programme: Social Inequality IV - ISSP 2009 Country specific education: Turkey TR_DEGR NAP, other countries;No formal qualification;Lowest formal qualification;Above lowest formal qualification;Higher secondary completed;Above higher secondary level;University degree completed;No answer ['Gleichheit und Ungleichheit'] ['Equality and inequality']        	False	4.761904761904762	1.2	28.800000000000004	4.918032786885246	13.170731707317074	0.0	40.744612376028435	34.36748935042353	28.51892689133353
NOT PREDICTED_01b88fe7-4d40-45e3-a83c-352a9c34260d	exploredata-ZA2800_VarV351	The patterns of response (means and standard deviations) by ethnicity, education and income are presented in Table 2.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 1996 INTERVIEWER<IN>: SCHULABSCHLUSS V351 Volks-/Hauptschulabschluß bzw. Polytechnische Oberschule mit Abschluß 8. oder 9. Klasse;Mittlere Reife, Realschulabschluß bzw. Polytechnische Oberschule mit Abschluß 10. Klasse;Fachhochschulreife, Abitur (Hochschulreife) bzw. Erweiterte Oberschule mit Abschluß 12. Klasse;Fachhochschul-/Hochschulabschluß;Keine Angabe ['Technische Daten, Para- und Interviewerdaten', 'Daten zum Interviewer', 'Migration', 'Kulturelle und nationale Identität', 'Soziale Lage und Indikatoren', 'Soziales Verhalten und soziale Einstellungen', 'Gesetz, Kriminalität, Rechtssysteme', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Soziale Schichtung und Gruppierungen', 'Wirtschaftspolitik'] ['Technische Daten, Para- und Interviewerdaten', 'Daten zum Interviewer', 'Migration', 'Cultural and national identity', 'Social conditions and indicators', 'Social behaviour and attitudes', 'Law, crime and legal systems', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Social stratification and groupings', 'Economic policy'] Ich habe folgenden Schulabschluß:      	True	0	1.4513788098693758	14.804063860667638	4.23728813559322	9.642857142857142	0.0	38.18712518721013	45.361223968630426	24.333563852269123
_	_	_	_	_	-	-	-	-	-	-	-	-	-
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	exploredata-ZA5400_VarV46	In addition, since the highest average difference between respondents’ and their fathers’ status score is less than 10 points on the ISEI scale, the distance between respondents and their fathers, on average, is not particularly high.	International Social Survey Programme: Social Inequality IV - ISSP 2009 Q11 Level of status of Rs job compared to the job of father V46 Much higher than your fathers;Higher;About equal;Lower;Much lower than your fathers;I never had a job;I dont know what my father did, father never had a job, never knew father;Don't know;No answer ['Gleichheit und Ungleichheit'] ['Equality and inequality'] Please think about your present job (or your last one if you don't have one now). If you compare this job to the job your father had when you were <14,15,16>, would you say that the level of status of your job is (or was). Please think about your present job (or your last one if you don't have one now). If you compare this job to the job your father had when you were <14,15,16>, would you say that the level of status of your job is (or was).    	False	6.557377049180328	3.3457249070631967	28.996282527881046	7.547169811320755	12.17391304347826	0.0	43.221518779147694	43.6081442994021	28.591888324622527
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	exploredata-ZA3950_VarV301	In addition, since the highest average difference between respondents’ and their fathers’ status score is less than 10 points on the ISEI scale, the distance between respondents and their fathers, on average, is not particularly high.	International Social Survey Programme:  Citizenship - ISSP 2004 R:Top Bottom self-placement 10 pt scale (TOPBOT) V301 Lowest;2;3;4;5;6;7;8;9;Highest;Don't know, hard to say;No answer, refused;Lower class;Working class;Upper working class/lower middle class;Middle class;Upper middle class;Upper class;No answer, no class affiliation, refused;Can't say;Hard to say;Low social status;High social status;Bottom;Top;At the bottom of society;At the top of society;Poorest;Richest ['Soziales Verhalten und soziale Einstellungen', 'Internationale Politik und Institutionen', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände'] ['Social behaviour and attitudes', 'International politics and organisation', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation']        	False	6.896551724137931	3.2757051865332123	29.117379435850776	5.042016806722689	12.0	3.4482758620689653	25.194927378849574	45.17254136207942	28.39507101172105
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	exploredata-ZA5400_VarTOPBOT	In addition, since the highest average difference between respondents’ and their fathers’ status score is less than 10 points on the ISEI scale, the distance between respondents and their fathers, on average, is not particularly high.	International Social Survey Programme: Social Inequality IV - ISSP 2009 R: Top Bottom self-placement 10 pt scale TOPBOT Lowest/ Poorest / Bottom, 01;02;03;04;05;06;07;08;09;Highest/ Richest/ Top, 10;Refused;Don't know;No answer ['Gleichheit und Ungleichheit'] ['Equality and inequality']        	False	7.4074074074074066	2.2684310018903595	33.2703213610586	5.405405405405405	12.272727272727273	12.5	28.224307425567897	44.84479092142934	27.726749162644126
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	exploredata-ZA3880_VarV291	In addition, since the highest average difference between respondents’ and their fathers’ status score is less than 10 points on the ISEI scale, the distance between respondents and their fathers, on average, is not particularly high.	International Social Survey Programme:  Family and Changing Gender Roles III - ISSP 2002 R:Top Bottom self-placement 10 pt scale (TOPBOT) V291 Lowest;Highest;Don't Know;No answer;Not available ['Familie und Ehe', 'Geschlecht und Geschlechterrollen'] ['Family life and marriage', 'Gender and gender roles']        	False	7.547169811320755	6.2157221206581355	35.831809872029254	5.333333333333334	12.093023255813954	8.333333333333334	36.874476906331765	44.62021388078548	24.677587935250155
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	exploredata-ZA5890_VarTOPBOT	In addition, since the highest average difference between respondents’ and their fathers’ status score is less than 10 points on the ISEI scale, the distance between respondents and their fathers, on average, is not particularly high.	International Social Survey Programme: Social Inequality I-IV - ISSP 1987-1992-1999-2009 R:Top Bottom self-placement 10 pt scale TOPBOT No answer;Don't know, can't choose;Refused;Bottom, Lowest, 01;02;03;04;05;06;07;08;09;Top, Highest, 10;Top (high);Bottom (low);Top;Bottom;Don't know;Lowest/ Poorest / Bottom, 01;Highest/ Richest/ Top, 10;Don't know ['Gleichheit und Ungleichheit', 'Soziale Schichtung und Gruppierungen'] ['Equality and inequality', 'Social stratification and groupings'] <br/>ISSP 1987 (ZA1680, V65, Q11); ISSP 1992 (ZA2310, V73, Q10); ISSP 1999 (ZA3430, V46, Q12a); ISSP 2009 (ZA5400, V44, Q10a/ TOPBOT):<br/><br/>In our society there are groups which tend to be towards the top and groups which tend to be towards the bottom. Below is a scale that runs from top to bottom. <br/><br/>Where would you put yourself on this scale? <br/>ISSP 1987 (ZA1680, V65, Q11); ISSP 1992 (ZA2310, V73, Q10); ISSP 1999 (ZA3430, V46, Q12a); ISSP 2009 (ZA5400, V44, Q10a/ TOPBOT):<br/><br/>In our society there are groups which tend to be towards the top and groups which tend to be towards the bottom. Below is a scale that runs from top to bottom. <br/><br/>Where would you put yourself on this scale?    	False	6.521739130434782	1.5246015246015245	22.03742203742204	7.6923076923076925	10.0	4.545454545454546	31.23474890884279	40.840331950381106	26.654889609267464
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	exploredata-ZA5890_VarFDEGREE	In addition, since the highest average difference between respondents’ and their fathers’ status score is less than 10 points on the ISEI scale, the distance between respondents and their fathers, on average, is not particularly high.	International Social Survey Programme: Social Inequality I-IV - ISSP 1987-1992-1999-2009 Father: Education II - highest education level FDEGREE Not applicable, father unknown/dead, (father no formal schooling);No answer, other;Don't know;Variable not available in this module;Variable not available for this country in this module;No formal qualification;Lowest formal qualification;Above lowest qualification;Higher secondary completed;Above higher secondary level;University degree completed, graduate studies;Not applicable, father unknown, dead/ Not applicable, father unknown, dead or father no formal schooling (US)/ Not available (BG, CA, GB-GBN, IT, NO, NZ, PH, RU, SE);None;Incomplete primary;Primary completed;Incomplete secondary;Secondary completed;Incomplete university;University completed;Don't know;No answer;Not applicable, father unknown, dead/ Not available (AT, BG, GB-GBN);None;Incomplete primary;Primary completed;Incomplete secondary;Secondary completed;Incomplete university;University completed;Don't know;No answer ['Gleichheit und Ungleichheit', 'Soziale Schichtung und Gruppierungen'] ['Equality and inequality', 'Social stratification and groupings'] <br/>ISSP 1992 (ZA2310, V141/NAT_141); ISSP 1999 (ZA3430, V65/ X_V65):<br/><br/>Father: Education II - highest education level / degree (categories) <br/>ISSP 1992 (ZA2310, V141/NAT_141); ISSP 1999 (ZA3430, V65/ X_V65):<br/><br/>Father: Education II - highest education level / degree (categories)    	False	2.1739130434782608	1.282798833819242	20.87463556851312	3.149606299212598	10.384615384615385	0.0	40.29658574515135	40.865864965167944	28.315399562416633
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	exploredata-ZA5400_VarV45	In addition, since the highest average difference between respondents’ and their fathers’ status score is less than 10 points on the ISEI scale, the distance between respondents and their fathers, on average, is not particularly high.	International Social Survey Programme: Social Inequality IV - ISSP 2009 Q10b Where did the family that you grew up in, fit in then? V45 Bottom, Lowest, 01;02;03;04;05;06;07;08;09;Top, Highest, 10;Don't know;No answer ['Gleichheit und Ungleichheit'] ['Equality and inequality']     <br/>[Q10a<br/>In our society there are groups which tend to be towards the top and groups which tend to be towards the bottom. ...]      <br/>[Q10a<br/>In our society there are groups which tend to be towards the top and groups which tend to be towards the bottom. ...]     	False	3.278688524590164	2.278481012658228	32.15189873417722	6.25	12.444444444444446	8.695652173913043	35.564264809325906	48.304590394001664	27.917154995269232
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	exploredata-ZA5890_VarV67	In addition, since the highest average difference between respondents’ and their fathers’ status score is less than 10 points on the ISEI scale, the distance between respondents and their fathers, on average, is not particularly high.	International Social Survey Programme: Social Inequality I-IV - ISSP 1987-1992-1999-2009 Level of status of R's job compared to father V67 No answer, don't know, can't choose, refused;Variable not available for this country in this module;Much higher than your father's;Higher;About equal;Lower;Much lower than your father's;I never had a job;I don't know what my father did, father never had a job, never knew father, father dead;Not asked in version X of the questionnaire (PL);I never had a job;Father never had a job, never knew father, father dead;No answer, don't know, can't choose;Don't know, can't choose;No answer, refused;Don't know;No answer ['Gleichheit und Ungleichheit', 'Soziale Schichtung und Gruppierungen'] ['Equality and inequality', 'Social stratification and groupings'] <br/>ISSP 1987 (ZA1680, Q12, V66); ISSP 1992 (ZA2310, Q11, V74); ISSP 1999 (ZA3430, Q13, V48); ISSP 2009 (ZA5400, Q11, V46):<br/><br/>Please think about your present job (or your last one if you don't have one now). If you compare this job to the job your father had when you were (14/ 15/ 16), would you say that the level of status of your job is (or was) ... <br/>ISSP 1987 (ZA1680, Q12, V66); ISSP 1992 (ZA2310, Q11, V74); ISSP 1999 (ZA3430, Q13, V48); ISSP 2009 (ZA5400, Q11, V46):<br/><br/>Please think about your present job (or your last one if you don't have one now). If you compare this job to the job your father had when you were (14/ 15/ 16), would you say that the level of status of your job is (or was) ...    	False	2.083333333333333	1.8244013683010263	20.296465222348914	5.442176870748299	11.2	0.0	44.08275107974908	43.72781021308752	28.339629580761994
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	exploredata-ZA5400_VarV44	In addition, since the highest average difference between respondents’ and their fathers’ status score is less than 10 points on the ISEI scale, the distance between respondents and their fathers, on average, is not particularly high.	International Social Survey Programme: Social Inequality IV - ISSP 2009 Q10a [TOPBOT] Groups tending towards top+bottom. Where would you put yourself on this scale? V44 Bottom, Lowest, 01;02;03;04;05;06;07;08;09;Top, Highest, 10;Refused;Don't know;No answer ['Gleichheit und Ungleichheit'] ['Equality and inequality'] In our society there are groups which tend to be towards the top and groups which tend to be towards the bottom. Below is a scale that runs from top to bottom. Where would you put yourself now on this scale? In our society there are groups which tend to be towards the top and groups which tend to be towards the bottom. Below is a scale that runs from top to bottom. Where would you put yourself now on this scale?    	False	6.25	2.677651905252317	30.895983522142124	9.183673469387756	12.727272727272728	10.526315789473685	31.34531454921291	46.29695726137128	24.567935317201094
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	exploredata-ZA4950_VarTOPBOT	In addition, since the highest average difference between respondents’ and their fathers’ status score is less than 10 points on the ISEI scale, the distance between respondents and their fathers, on average, is not particularly high.	International Social Survey Programme: Religion III - ISSP 2008 R: Top Bottom self-placement 10 pt scale TOPBOT Lowest/ Poorest / Bottom, 01;02;03;04;05;06;07;08;09;Highest/ Richest/ Top, 10;Refused;Don't know;No answer;Can't choose, no answer;Not available;Can't say/ Hard to say ['Religion und Werte'] ['Religion and values']        	False	6.779661016949152	2.10896309314587	33.391915641476274	4.878048780487805	12.0	14.285714285714286	16.199708997963324	46.20201803118419	22.67485194155322
