2020_feb_20_29	Q0	vclaim-pol-05555	1	49.9667084933354	SimBa
2020_feb_20_29	Q0	vclaim-pol-17386	1	46.06649199873804	SimBa
2020_feb_20_29	Q0	vclaim-pol-15503	1	45.1553900620199	SimBa
2020_feb_20_29	Q0	vclaim-pol-18761	1	44.985621721842044	SimBa
2020_feb_20_29	Q0	vclaim-pol-17478	1	44.402980087828695	SimBa
2020_feb_20_266	Q0	vclaim-pol-17581	1	59.46717888258532	SimBa
2020_feb_20_266	Q0	vclaim-pol-08448	1	52.45835341789954	SimBa
2020_feb_20_266	Q0	vclaim-pol-15673	1	51.45355241705174	SimBa
2020_feb_20_266	Q0	vclaim-pol-02769	1	46.451565072440324	SimBa
2020_feb_20_266	Q0	vclaim-pol-13754	1	46.266663153040774	SimBa
2020_feb_20_268	Q0	vclaim-pol-17876	1	44.48137132954593	SimBa
2020_feb_20_268	Q0	vclaim-pol-07276	1	41.80852243869878	SimBa
2020_feb_20_268	Q0	vclaim-pol-02726	1	41.75135827031246	SimBa
2020_feb_20_268	Q0	vclaim-pol-02329	1	41.216901105869326	SimBa
2020_feb_20_268	Q0	vclaim-pol-03214	1	41.059483572087814	SimBa
2019_nov_22_246	Q0	vclaim-pol-16799	1	41.764043956744054	SimBa
2019_nov_22_246	Q0	vclaim-pol-00079	1	38.04355704776781	SimBa
2019_nov_22_246	Q0	vclaim-pol-15340	1	37.39924750428017	SimBa
2019_nov_22_246	Q0	vclaim-pol-03649	1	37.03317511544701	SimBa
2019_nov_22_246	Q0	vclaim-pol-00473	1	36.27186287534668	SimBa
2019_nov_22_247	Q0	vclaim-pol-01491	1	32.580051046441895	SimBa
2019_nov_22_247	Q0	vclaim-pol-05530	1	31.61053321603592	SimBa
2019_nov_22_247	Q0	vclaim-pol-10697	1	31.019217614410664	SimBa
2019_nov_22_247	Q0	vclaim-pol-05009	1	31.0047239165222	SimBa
2019_nov_22_247	Q0	vclaim-pol-05780	1	30.69388968649295	SimBa
2019_nov_22_248	Q0	vclaim-pol-16799	1	42.01972325906228	SimBa
2019_nov_22_248	Q0	vclaim-pol-03649	1	40.653207533583405	SimBa
2019_nov_22_248	Q0	vclaim-pol-15340	1	40.27933116707747	SimBa
2019_nov_22_248	Q0	vclaim-pol-00473	1	38.952473254760505	SimBa
2019_nov_22_248	Q0	vclaim-pol-00079	1	38.70100305725459	SimBa
2019_nov_22_249	Q0	vclaim-pol-06018	1	37.966167164271084	SimBa
2019_nov_22_249	Q0	vclaim-pol-02144	1	35.80934942223248	SimBa
2019_nov_22_249	Q0	vclaim-pol-06055	1	33.512870708011796	SimBa
2019_nov_22_249	Q0	vclaim-pol-03664	1	30.718495018984427	SimBa
2019_nov_22_249	Q0	vclaim-pol-03860	1	29.614358798460387	SimBa
2019_nov_22_621	Q0	vclaim-pol-04048	1	34.21298072487671	SimBa
2019_nov_22_621	Q0	vclaim-pol-02896	1	30.66033648583294	SimBa
2019_nov_22_621	Q0	vclaim-pol-13644	1	30.592883822838342	SimBa
2019_nov_22_621	Q0	vclaim-pol-07314	1	30.577679646572665	SimBa
2019_nov_22_621	Q0	vclaim-pol-02767	1	30.491208578844454	SimBa
2019_nov_22_136	Q0	vclaim-pol-03540	1	44.74813377427059	SimBa
2019_nov_22_136	Q0	vclaim-pol-00130	1	43.184118307839334	SimBa
2019_nov_22_136	Q0	vclaim-pol-08715	1	37.738214305682426	SimBa
2019_nov_22_136	Q0	vclaim-pol-01868	1	37.39885530350857	SimBa
2019_nov_22_136	Q0	vclaim-pol-16210	1	37.1082679079327	SimBa
2019_nov_22_137	Q0	vclaim-pol-00130	1	39.14512870600453	SimBa
2019_nov_22_137	Q0	vclaim-pol-03152	1	36.73457337328374	SimBa
2019_nov_22_137	Q0	vclaim-pol-11568	1	36.428739115486195	SimBa
2019_nov_22_137	Q0	vclaim-pol-16906	1	35.58757143869181	SimBa
2019_nov_22_137	Q0	vclaim-pol-16165	1	34.65757576028445	SimBa
2019_nov_22_138	Q0	vclaim-pol-00130	1	44.21507574558706	SimBa
2019_nov_22_138	Q0	vclaim-pol-01904	1	37.72286250601281	SimBa
2019_nov_22_138	Q0	vclaim-pol-15499	1	37.57295464809659	SimBa
2019_nov_22_138	Q0	vclaim-pol-07721	1	36.427684108803625	SimBa
2019_nov_22_138	Q0	vclaim-pol-01868	1	35.5048124427292	SimBa
2019_nov_22_412	Q0	vclaim-pol-00706	1	43.84880406973639	SimBa
2019_nov_22_412	Q0	vclaim-pol-03640	1	43.819786229995664	SimBa
2019_nov_22_412	Q0	vclaim-pol-05541	1	43.386286917137305	SimBa
2019_nov_22_412	Q0	vclaim-pol-16816	1	42.20229771092116	SimBa
2019_nov_22_412	Q0	vclaim-pol-03101	1	41.59242725496582	SimBa
2019_nov_22_417	Q0	vclaim-pol-16773	1	42.46655218301047	SimBa
2019_nov_22_417	Q0	vclaim-pol-17778	1	37.16354308361628	SimBa
2019_nov_22_417	Q0	vclaim-pol-08464	1	34.6442037983233	SimBa
2019_nov_22_417	Q0	vclaim-pol-15511	1	32.60601666503914	SimBa
2019_nov_22_417	Q0	vclaim-pol-11350	1	32.52361362178175	SimBa
2019_nov_22_338	Q0	vclaim-pol-00071	1	49.64538513772142	SimBa
2019_nov_22_338	Q0	vclaim-pol-18287	1	47.59007674258567	SimBa
2019_nov_22_338	Q0	vclaim-pol-17662	1	47.18715432063856	SimBa
2019_nov_22_338	Q0	vclaim-pol-00124	1	46.69467373489158	SimBa
2019_nov_22_338	Q0	vclaim-pol-19045	1	45.93617690988946	SimBa
2019_nov_22_339	Q0	vclaim-pol-11576	1	39.50467549455593	SimBa
2019_nov_22_339	Q0	vclaim-pol-17662	1	39.20583542710088	SimBa
2019_nov_22_339	Q0	vclaim-pol-14444	1	39.009092318697576	SimBa
2019_nov_22_339	Q0	vclaim-pol-14988	1	38.806777801322184	SimBa
2019_nov_22_339	Q0	vclaim-pol-16131	1	38.023507555039075	SimBa
2019_nov_22_239	Q0	vclaim-pol-15864	1	43.459057848231154	SimBa
2019_nov_22_239	Q0	vclaim-pol-02963	1	38.27968947227506	SimBa
2019_nov_22_239	Q0	vclaim-pol-16160	1	36.53836117658552	SimBa
2019_nov_22_239	Q0	vclaim-pol-10031	1	36.32051201213516	SimBa
2019_nov_22_239	Q0	vclaim-pol-12491	1	36.21034407563647	SimBa
2019_nov_22_240	Q0	vclaim-pol-16730	1	34.81394379709705	SimBa
2019_nov_22_240	Q0	vclaim-pol-00919	1	34.00249659607951	SimBa
2019_nov_22_240	Q0	vclaim-pol-16109	1	33.63997720567036	SimBa
2019_nov_22_240	Q0	vclaim-pol-04893	1	33.49287838106297	SimBa
2019_nov_22_240	Q0	vclaim-pol-01777	1	32.554046510202674	SimBa
2019_nov_22_234	Q0	vclaim-pol-02385	1	55.634905668913646	SimBa
2019_nov_22_234	Q0	vclaim-pol-11914	1	46.035352323748135	SimBa
2019_nov_22_234	Q0	vclaim-pol-10419	1	43.98739608545263	SimBa
2019_nov_22_234	Q0	vclaim-pol-10110	1	41.717519221417646	SimBa
2019_nov_22_234	Q0	vclaim-pol-04198	1	40.59002717234749	SimBa
2019_nov_22_250	Q0	vclaim-pol-19164	1	56.35266139147339	SimBa
2019_nov_22_250	Q0	vclaim-pol-18006	1	51.37813594719921	SimBa
2019_nov_22_250	Q0	vclaim-pol-17506	1	50.06906629408584	SimBa
2019_nov_22_250	Q0	vclaim-pol-17461	1	49.16016346338422	SimBa
2019_nov_22_250	Q0	vclaim-pol-15211	1	49.087216169370684	SimBa
2020_jan_15_441	Q0	vclaim-pol-17583	1	41.86917670135356	SimBa
2020_jan_15_441	Q0	vclaim-pol-01292	1	38.26949500818849	SimBa
2020_jan_15_441	Q0	vclaim-pol-19187	1	34.55044787799758	SimBa
2020_jan_15_441	Q0	vclaim-pol-18572	1	33.34078799458206	SimBa
2020_jan_15_441	Q0	vclaim-pol-17438	1	33.26618870118237	SimBa
2020_jan_15_442	Q0	vclaim-pol-06798	1	43.746119026344815	SimBa
2020_jan_15_442	Q0	vclaim-pol-01264	1	43.64651934239607	SimBa
2020_jan_15_442	Q0	vclaim-pol-14885	1	41.73592063274449	SimBa
2020_jan_15_442	Q0	vclaim-pol-06966	1	41.38195623810583	SimBa
2020_jan_15_442	Q0	vclaim-pol-06937	1	40.58677278806039	SimBa
2020_jan_15_443	Q0	vclaim-pol-17583	1	65.58248063705456	SimBa
2020_jan_15_443	Q0	vclaim-pol-18438	1	44.834766722413676	SimBa
2020_jan_15_443	Q0	vclaim-pol-06092	1	44.271498415259046	SimBa
2020_jan_15_443	Q0	vclaim-pol-16628	1	43.96777587124618	SimBa
2020_jan_15_443	Q0	vclaim-pol-02862	1	43.780090385701754	SimBa
2020_jan_15_636	Q0	vclaim-pol-02886	1	57.21450340680493	SimBa
2020_jan_15_636	Q0	vclaim-pol-17460	1	54.58780341329533	SimBa
2020_jan_15_636	Q0	vclaim-pol-17581	1	53.954864911110576	SimBa
2020_jan_15_636	Q0	vclaim-pol-14395	1	50.37276378456379	SimBa
2020_jan_15_636	Q0	vclaim-pol-11093	1	50.01338868644848	SimBa
2020_jan_15_11	Q0	vclaim-pol-00324	1	49.66329600150575	SimBa
2020_jan_15_11	Q0	vclaim-pol-06403	1	48.41320305514263	SimBa
2020_jan_15_11	Q0	vclaim-pol-05452	1	47.76291339507823	SimBa
2020_jan_15_11	Q0	vclaim-pol-05414	1	45.53971826002795	SimBa
2020_jan_15_11	Q0	vclaim-pol-16280	1	45.247052774751225	SimBa
2020_jan_15_12	Q0	vclaim-pol-17804	1	34.57380255264145	SimBa
2020_jan_15_12	Q0	vclaim-pol-06368	1	31.50998209144335	SimBa
2020_jan_15_12	Q0	vclaim-pol-15212	1	31.365966563101853	SimBa
2020_jan_15_12	Q0	vclaim-pol-12385	1	31.256964755704296	SimBa
2020_jan_15_12	Q0	vclaim-pol-10194	1	30.850893579377413	SimBa
2020_jan_15_1075	Q0	vclaim-pol-00659	1	60.26562875741778	SimBa
2020_jan_15_1075	Q0	vclaim-pol-15691	1	43.12321261087169	SimBa
2020_jan_15_1075	Q0	vclaim-pol-00563	1	41.86301187728227	SimBa
2020_jan_15_1075	Q0	vclaim-pol-07868	1	41.33889868278932	SimBa
2020_jan_15_1075	Q0	vclaim-pol-06012	1	41.250332443279376	SimBa
2020_mar_16_552	Q0	vclaim-pol-01336	1	53.31135032808621	SimBa
2020_mar_16_552	Q0	vclaim-pol-01736	1	51.74166947271902	SimBa
2020_mar_16_552	Q0	vclaim-pol-01723	1	51.54029662740523	SimBa
2020_mar_16_552	Q0	vclaim-pol-01751	1	51.3115913652002	SimBa
2020_mar_16_552	Q0	vclaim-pol-04312	1	50.87081853849609	SimBa
2020_mar_16_858	Q0	vclaim-pol-04260	1	32.85253131553157	SimBa
2020_mar_16_858	Q0	vclaim-pol-07617	1	32.753386597254064	SimBa
2020_mar_16_858	Q0	vclaim-pol-15136	1	31.96281641659745	SimBa
2020_mar_16_858	Q0	vclaim-pol-13880	1	31.914516247208567	SimBa
2020_mar_16_858	Q0	vclaim-pol-16343	1	31.420021677651583	SimBa
2020_mar_16_859	Q0	vclaim-pol-15641	1	32.60165267692846	SimBa
2020_mar_16_859	Q0	vclaim-pol-11697	1	30.337417850351827	SimBa
2020_mar_16_859	Q0	vclaim-pol-00774	1	28.79602101975961	SimBa
2020_mar_16_859	Q0	vclaim-pol-10345	1	28.73231338399854	SimBa
2020_mar_16_859	Q0	vclaim-pol-08319	1	28.58517444044822	SimBa
2020_mar_16_385	Q0	vclaim-pol-00017	1	61.4535937766344	SimBa
2020_mar_16_385	Q0	vclaim-pol-12355	1	54.385177231078316	SimBa
2020_mar_16_385	Q0	vclaim-pol-11964	1	47.94298011375904	SimBa
2020_mar_16_385	Q0	vclaim-pol-15798	1	45.662934009503545	SimBa
2020_mar_16_385	Q0	vclaim-pol-10082	1	43.11088113506354	SimBa
2020_mar_16_672	Q0	vclaim-pol-16414	1	36.90732051378616	SimBa
2020_mar_16_672	Q0	vclaim-pol-13546	1	33.531635028945885	SimBa
2020_mar_16_672	Q0	vclaim-pol-16347	1	32.887456297450704	SimBa
2020_mar_16_672	Q0	vclaim-pol-07022	1	32.437410086457696	SimBa
2020_mar_16_672	Q0	vclaim-pol-05535	1	32.388240288064196	SimBa
2020_mar_16_674	Q0	vclaim-pol-11948	1	44.617377037174116	SimBa
2020_mar_16_674	Q0	vclaim-pol-17505	1	43.12119366325996	SimBa
2020_mar_16_674	Q0	vclaim-pol-18828	1	42.722190760458936	SimBa
2020_mar_16_674	Q0	vclaim-pol-03844	1	42.4118748903199	SimBa
2020_mar_16_674	Q0	vclaim-pol-12933	1	41.687215877877634	SimBa
2020_mar_16_675	Q0	vclaim-pol-06654	1	39.710765536758515	SimBa
2020_mar_16_675	Q0	vclaim-pol-07044	1	38.43035748072236	SimBa
2020_mar_16_675	Q0	vclaim-pol-14726	1	36.58339503786614	SimBa
2020_mar_16_675	Q0	vclaim-pol-17005	1	36.49126684890033	SimBa
2020_mar_16_675	Q0	vclaim-pol-09254	1	35.675357718843415	SimBa
2020_mar_06_60	Q0	vclaim-pol-03104	1	41.02153885528893	SimBa
2020_mar_06_60	Q0	vclaim-pol-04901	1	40.04916434730374	SimBa
2020_mar_06_60	Q0	vclaim-pol-15390	1	39.91664200568262	SimBa
2020_mar_06_60	Q0	vclaim-pol-06353	1	39.654285048818636	SimBa
2020_mar_06_60	Q0	vclaim-pol-11518	1	39.495530644460324	SimBa
2020_mar_06_390	Q0	vclaim-pol-11743	1	41.854562087344206	SimBa
2020_mar_06_390	Q0	vclaim-pol-19043	1	39.93182075694806	SimBa
2020_mar_06_390	Q0	vclaim-pol-12786	1	39.03687397367175	SimBa
2020_mar_06_390	Q0	vclaim-pol-04892	1	38.78348311992191	SimBa
2020_mar_06_390	Q0	vclaim-pol-14973	1	38.376330667985	SimBa
2020_mar_06_391	Q0	vclaim-pol-14988	1	40.999006763572865	SimBa
2020_mar_06_391	Q0	vclaim-pol-14978	1	40.45870741754653	SimBa
2020_mar_06_391	Q0	vclaim-pol-17066	1	40.21490209166804	SimBa
2020_mar_06_391	Q0	vclaim-pol-04349	1	39.91406962124023	SimBa
2020_mar_06_391	Q0	vclaim-pol-01211	1	39.305462167404364	SimBa
2020_mar_06_400	Q0	vclaim-pol-18051	1	49.53957392852276	SimBa
2020_mar_06_400	Q0	vclaim-pol-05468	1	43.83827776206946	SimBa
2020_mar_06_400	Q0	vclaim-pol-17472	1	40.49617654578704	SimBa
2020_mar_06_400	Q0	vclaim-pol-05849	1	40.481835628541624	SimBa
2020_mar_06_400	Q0	vclaim-pol-18059	1	40.182026449982395	SimBa
2020_mar_06_441	Q0	vclaim-pol-00632	1	50.71290761077856	SimBa
2020_mar_06_441	Q0	vclaim-pol-17995	1	50.64830866152506	SimBa
2020_mar_06_441	Q0	vclaim-pol-10242	1	49.494787854549216	SimBa
2020_mar_06_441	Q0	vclaim-pol-18590	1	47.83940864851615	SimBa
2020_mar_06_441	Q0	vclaim-pol-18861	1	46.84026558787802	SimBa
2020_mar_06_442	Q0	vclaim-pol-17368	1	66.53454060982264	SimBa
2020_mar_06_442	Q0	vclaim-pol-03286	1	51.7559410819832	SimBa
2020_mar_06_442	Q0	vclaim-pol-08072	1	51.66068265453265	SimBa
2020_mar_06_442	Q0	vclaim-pol-08107	1	50.83745494617757	SimBa
2020_mar_06_442	Q0	vclaim-pol-05817	1	50.06405840472026	SimBa
2020_mar_06_297	Q0	vclaim-pol-00259	1	39.927601266268674	SimBa
2020_mar_06_297	Q0	vclaim-pol-10546	1	39.16176003275269	SimBa
2020_mar_06_297	Q0	vclaim-pol-06853	1	38.69356372792862	SimBa
2020_mar_06_297	Q0	vclaim-pol-10825	1	36.18808704687798	SimBa
2020_mar_06_297	Q0	vclaim-pol-14939	1	36.04758045872983	SimBa
2020_mar_06_661	Q0	vclaim-pol-02165	1	47.95015643186907	SimBa
2020_mar_06_661	Q0	vclaim-pol-05525	1	47.91033305092795	SimBa
2020_mar_06_661	Q0	vclaim-pol-05402	1	47.821576785368336	SimBa
2020_mar_06_661	Q0	vclaim-pol-09350	1	47.475677251518256	SimBa
2020_mar_06_661	Q0	vclaim-pol-03134	1	47.087852002393625	SimBa
2020_mar_06_662	Q0	vclaim-pol-12976	1	30.66803330693679	SimBa
2020_mar_06_662	Q0	vclaim-pol-14042	1	25.2313973292929	SimBa
2020_mar_06_662	Q0	vclaim-pol-10697	1	25.041555747927408	SimBa
2020_mar_06_662	Q0	vclaim-pol-15204	1	24.449079660993352	SimBa
2020_mar_06_662	Q0	vclaim-pol-13271	1	24.241144576825185	SimBa
2020_mar_06_663	Q0	vclaim-pol-04553	1	37.99674961099521	SimBa
2020_mar_06_663	Q0	vclaim-pol-16442	1	31.299366302449382	SimBa
2020_mar_06_663	Q0	vclaim-pol-06918	1	30.515346149164372	SimBa
2020_mar_06_663	Q0	vclaim-pol-01754	1	30.437179954666664	SimBa
2020_mar_06_663	Q0	vclaim-pol-16171	1	29.87139232901706	SimBa
2020_mar_06_664	Q0	vclaim-pol-14744	1	37.45891732162946	SimBa
2020_mar_06_664	Q0	vclaim-pol-15641	1	35.606824684333915	SimBa
2020_mar_06_664	Q0	vclaim-pol-19042	1	32.79864149675135	SimBa
2020_mar_06_664	Q0	vclaim-pol-04577	1	31.745521720763957	SimBa
2020_mar_06_664	Q0	vclaim-pol-04661	1	31.491097425349658	SimBa
2020_mar_06_665	Q0	vclaim-pol-07676	1	32.42088471676811	SimBa
2020_mar_06_665	Q0	vclaim-pol-15797	1	31.681243736398706	SimBa
2020_mar_06_665	Q0	vclaim-pol-19194	1	29.617614365465982	SimBa
2020_mar_06_665	Q0	vclaim-pol-00178	1	28.829629640828045	SimBa
2020_mar_06_665	Q0	vclaim-pol-16492	1	28.781261881691535	SimBa
2020_mar_06_667	Q0	vclaim-pol-14744	1	34.18864003134444	SimBa
2020_mar_06_667	Q0	vclaim-pol-09108	1	31.570738993957313	SimBa
2020_mar_06_667	Q0	vclaim-pol-17006	1	30.65306776650807	SimBa
2020_mar_06_667	Q0	vclaim-pol-02197	1	30.602509920278287	SimBa
2020_mar_06_667	Q0	vclaim-pol-01538	1	30.059701484921902	SimBa
2020_mar_06_668	Q0	vclaim-pol-00470	1	47.16697559137189	SimBa
2020_mar_06_668	Q0	vclaim-pol-03088	1	43.82790699725431	SimBa
2020_mar_06_668	Q0	vclaim-pol-03030	1	41.734293809943544	SimBa
2020_mar_06_668	Q0	vclaim-pol-01987	1	39.054587214169956	SimBa
