1001	Q0	103	1	37.13058217600961	SimBa
1002	Q0	8005	1	58.58260431870252	SimBa
1002	Q0	1159	1	45.80610421537771	SimBa
1002	Q0	400	1	45.360519256394376	SimBa
1002	Q0	8006	1	43.73544544668963	SimBa
1002	Q0	4939	1	43.347643767344735	SimBa
1002	Q0	8782	1	40.2103950041086	SimBa
1002	Q0	3233	1	39.463392022705484	SimBa
1002	Q0	9211	1	39.19056991679691	SimBa
1002	Q0	4589	1	38.97563190422693	SimBa
1002	Q0	4443	1	38.72948492946618	SimBa
1002	Q0	10246	1	38.68914661871589	SimBa
1002	Q0	104	1	38.63884132748888	SimBa
1002	Q0	5239	1	38.34170054590448	SimBa
1002	Q0	1088	1	38.33156790055146	SimBa
1002	Q0	6463	1	38.14348707339511	SimBa
1002	Q0	6461	1	37.97884233662545	SimBa
1002	Q0	5293	1	37.64146445977801	SimBa
1002	Q0	557	1	37.457464317671416	SimBa
1002	Q0	9467	1	37.396873579945925	SimBa
1002	Q0	5500	1	37.370085176997634	SimBa
1002	Q0	3325	1	37.33159320363709	SimBa
1002	Q0	8549	1	37.31573329405332	SimBa
1002	Q0	1534	1	37.3146564683618	SimBa
1002	Q0	9906	1	37.25013509507919	SimBa
1002	Q0	6339	1	37.095934933451794	SimBa
1002	Q0	4592	1	37.06630568080052	SimBa
1002	Q0	4142	1	37.04365391014212	SimBa
1002	Q0	699	1	37.00979296292527	SimBa
1002	Q0	8084	1	36.559040495686276	SimBa
1002	Q0	5097	1	36.476152907314976	SimBa
1002	Q0	4289	1	36.422014342918516	SimBa
1002	Q0	3695	1	36.26081962098399	SimBa
1002	Q0	8085	1	36.16430711498786	SimBa
1002	Q0	7834	1	36.09038196931822	SimBa
1002	Q0	7637	1	36.02628218839898	SimBa
1002	Q0	662	1	36.02419018788442	SimBa
1002	Q0	1721	1	36.00784699667325	SimBa
1002	Q0	637	1	35.952550040494685	SimBa
1002	Q0	9934	1	35.952354895903646	SimBa
1002	Q0	8262	1	35.88954931504514	SimBa
1002	Q0	441	1	35.86690844166968	SimBa
1002	Q0	8900	1	35.85797675409224	SimBa
1002	Q0	8127	1	35.85154386922337	SimBa
1002	Q0	5741	1	35.74287242062742	SimBa
1002	Q0	6758	1	35.739413623784706	SimBa
1002	Q0	8570	1	35.70369195712125	SimBa
1002	Q0	2471	1	35.69239230556576	SimBa
1002	Q0	13	1	35.642754805270876	SimBa
1002	Q0	8706	1	35.61277986820068	SimBa
1002	Q0	9315	1	35.56845771418581	SimBa
1003	Q0	8005	1	51.96253942764978	SimBa
1003	Q0	4939	1	45.69003805329087	SimBa
1003	Q0	400	1	41.52527734774235	SimBa
1003	Q0	1088	1	39.1413339080007	SimBa
1003	Q0	1159	1	38.99505381137153	SimBa
1003	Q0	8782	1	38.97952782337929	SimBa
1003	Q0	104	1	38.88822069376998	SimBa
1003	Q0	9315	1	38.6651771765392	SimBa
1003	Q0	5106	1	38.26024679080233	SimBa
1003	Q0	557	1	37.59850503502423	SimBa
1003	Q0	3695	1	37.59049318025192	SimBa
1003	Q0	5097	1	37.39862650340081	SimBa
1003	Q0	2566	1	37.24864207520327	SimBa
1003	Q0	6461	1	36.96403105233793	SimBa
1003	Q0	7065	1	36.95753840922224	SimBa
1003	Q0	3233	1	36.83144517470817	SimBa
1003	Q0	3325	1	36.57011744593931	SimBa
1003	Q0	4589	1	36.26461458624659	SimBa
1003	Q0	10246	1	36.19214696496665	SimBa
1003	Q0	4142	1	36.17903384354861	SimBa
1003	Q0	4289	1	36.10956819230508	SimBa
1003	Q0	6226	1	36.07824679834068	SimBa
1003	Q0	168	1	36.05423460365043	SimBa
1003	Q0	3630	1	35.41906312417555	SimBa
1003	Q0	9955	1	35.398150175350835	SimBa
1003	Q0	7834	1	34.893204201227	SimBa
1003	Q0	5293	1	34.871666641402385	SimBa
1003	Q0	6339	1	34.850623112969295	SimBa
1003	Q0	4592	1	34.75795537649739	SimBa
1003	Q0	8006	1	34.68695720930499	SimBa
1003	Q0	7637	1	34.656531441897286	SimBa
1003	Q0	9963	1	34.6368101398054	SimBa
1003	Q0	8570	1	34.51024761162157	SimBa
1003	Q0	9906	1	34.423044809849536	SimBa
1003	Q0	8367	1	34.40558481458243	SimBa
1003	Q0	8283	1	34.28649911999187	SimBa
1003	Q0	4443	1	34.28050065074591	SimBa
1003	Q0	4301	1	34.1381236242418	SimBa
1003	Q0	9585	1	34.087368750137394	SimBa
1003	Q0	404	1	33.90234292612626	SimBa
1003	Q0	9244	1	33.83382778987852	SimBa
1003	Q0	1721	1	33.80806848089503	SimBa
1003	Q0	3669	1	33.773346980770285	SimBa
1003	Q0	1830	1	33.665568854984315	SimBa
1003	Q0	9211	1	33.20849860827123	SimBa
1003	Q0	3828	1	33.16416348114429	SimBa
1003	Q0	6748	1	33.019713857963396	SimBa
1003	Q0	5328	1	33.00308756897062	SimBa
1003	Q0	5500	1	32.942181485106595	SimBa
1003	Q0	7724	1	32.8772067234688	SimBa
1004	Q0	5463	1	42.150260230581274	SimBa
1004	Q0	6099	1	40.00087267578137	SimBa
1004	Q0	8434	1	38.58981431497178	SimBa
1004	Q0	781	1	37.81587044399885	SimBa
1004	Q0	38	1	37.50831171227236	SimBa
1004	Q0	5685	1	37.49121847638658	SimBa
1004	Q0	10124	1	37.45635799975953	SimBa
1004	Q0	7953	1	37.43694959881459	SimBa
1004	Q0	9830	1	37.0713349618588	SimBa
1004	Q0	732	1	37.03392865086204	SimBa
1004	Q0	445	1	37.01919359160045	SimBa
1004	Q0	6335	1	36.6961076137088	SimBa
1004	Q0	3727	1	36.662336718096434	SimBa
1004	Q0	5464	1	36.61644106227602	SimBa
1004	Q0	1355	1	36.61428018937861	SimBa
1004	Q0	5920	1	36.51283413642676	SimBa
1004	Q0	1594	1	36.477162625774994	SimBa
1004	Q0	950	1	36.433482195712436	SimBa
1004	Q0	529	1	36.43328925859038	SimBa
1004	Q0	9952	1	36.360859931665495	SimBa
1004	Q0	5270	1	36.35983288281015	SimBa
1004	Q0	4648	1	36.292901135821396	SimBa
1004	Q0	30	1	36.2787021336775	SimBa
1004	Q0	6614	1	36.24674137631828	SimBa
1004	Q0	91	1	36.12564357519069	SimBa
1004	Q0	783	1	36.11451465595076	SimBa
1004	Q0	8811	1	36.080597290036906	SimBa
1004	Q0	5318	1	36.05805157406805	SimBa
1004	Q0	10228	1	36.05734984648129	SimBa
1004	Q0	8661	1	35.99856324836225	SimBa
1004	Q0	5444	1	35.96949593623241	SimBa
1004	Q0	633	1	35.95541844724732	SimBa
1004	Q0	700	1	35.946525756585714	SimBa
1004	Q0	746	1	35.80548904077492	SimBa
1004	Q0	4441	1	35.72797011965877	SimBa
1004	Q0	362	1	35.573568369969735	SimBa
1004	Q0	4124	1	35.53990495647124	SimBa
1004	Q0	1591	1	35.52682479017547	SimBa
1004	Q0	4561	1	35.473221786438714	SimBa
1004	Q0	27	1	35.4274372682958	SimBa
1004	Q0	9476	1	35.410987340475906	SimBa
1004	Q0	5131	1	35.37276012595506	SimBa
1004	Q0	307	1	35.24595106623396	SimBa
1004	Q0	3589	1	35.21877456434828	SimBa
1004	Q0	8791	1	35.15311790301072	SimBa
1004	Q0	616	1	35.10005745352589	SimBa
1004	Q0	5690	1	35.00644421797312	SimBa
1004	Q0	534	1	35.00386578650207	SimBa
1004	Q0	8814	1	34.93204468693395	SimBa
1004	Q0	8828	1	34.84990011875091	SimBa
1005	Q0	6309	1	69.01393052967528	SimBa
1005	Q0	6321	1	53.33180003283078	SimBa
1005	Q0	6316	1	48.73316087645289	SimBa
1005	Q0	8920	1	47.27082633762058	SimBa
1005	Q0	6312	1	45.30921771459198	SimBa
1005	Q0	6311	1	44.82690092450389	SimBa
1005	Q0	6319	1	42.32559708652911	SimBa
1005	Q0	10189	1	41.93067609884774	SimBa
1005	Q0	479	1	41.85891518830972	SimBa
1005	Q0	6313	1	40.307043489736074	SimBa
1005	Q0	6305	1	40.091658144467566	SimBa
1005	Q0	3956	1	39.96411215247718	SimBa
1005	Q0	6310	1	39.696152692730884	SimBa
1005	Q0	6308	1	39.6683102911804	SimBa
1005	Q0	6317	1	39.24871092601059	SimBa
1005	Q0	6320	1	39.07123786643203	SimBa
1005	Q0	7223	1	38.90095493017333	SimBa
1005	Q0	6307	1	38.81859392235259	SimBa
1005	Q0	9315	1	38.580456298526364	SimBa
1005	Q0	1104	1	38.201862121926524	SimBa
1005	Q0	6354	1	38.131132666853155	SimBa
1005	Q0	5705	1	38.114942334162	SimBa
1005	Q0	3255	1	37.797642328896764	SimBa
1005	Q0	3252	1	37.57600544758745	SimBa
1005	Q0	467	1	37.465196096002465	SimBa
1005	Q0	6306	1	37.21703147155476	SimBa
1005	Q0	7026	1	36.89416605549562	SimBa
1005	Q0	9058	1	36.84639918445952	SimBa
1005	Q0	6318	1	36.81431374017866	SimBa
1005	Q0	170	1	36.81273167371513	SimBa
1005	Q0	1702	1	36.77310866192126	SimBa
1005	Q0	5758	1	36.761679314536146	SimBa
1005	Q0	3367	1	36.730506692638706	SimBa
1005	Q0	7798	1	36.67916206311003	SimBa
1005	Q0	218	1	36.40435727436872	SimBa
1005	Q0	6059	1	36.389254726666906	SimBa
1005	Q0	8921	1	36.36766807058793	SimBa
1005	Q0	4611	1	36.270601334772515	SimBa
1005	Q0	3746	1	36.136094228330364	SimBa
1005	Q0	9057	1	35.94717489815304	SimBa
1005	Q0	7922	1	35.91729373356614	SimBa
1005	Q0	2889	1	35.90530557868249	SimBa
1005	Q0	9531	1	35.585130137196145	SimBa
1005	Q0	5391	1	35.37910490467476	SimBa
1005	Q0	6921	1	35.348417671641094	SimBa
1005	Q0	5709	1	35.185743389265845	SimBa
1005	Q0	10185	1	35.17202284248503	SimBa
1005	Q0	236	1	35.13293505759319	SimBa
1005	Q0	8888	1	35.113071608843924	SimBa
1005	Q0	6007	1	35.05549212148497	SimBa
1006	Q0	816	1	47.130796795748324	SimBa
1006	Q0	5334	1	39.054730955441954	SimBa
1006	Q0	4775	1	38.90579518863264	SimBa
1006	Q0	2621	1	38.68722224636939	SimBa
1006	Q0	4674	1	38.23058458471395	SimBa
1006	Q0	9397	1	37.55139587995836	SimBa
1006	Q0	4056	1	37.25392761514904	SimBa
1006	Q0	1227	1	37.184195160203295	SimBa
1006	Q0	1829	1	36.86568725527454	SimBa
1006	Q0	1309	1	36.561357144568326	SimBa
1006	Q0	3585	1	35.38671826721481	SimBa
1006	Q0	4701	1	35.324448052152064	SimBa
1006	Q0	6457	1	35.2003904195097	SimBa
1006	Q0	2650	1	34.7245027110597	SimBa
1006	Q0	921	1	34.49811199326049	SimBa
1006	Q0	10064	1	34.28842064263516	SimBa
1006	Q0	7696	1	34.030606882357084	SimBa
1006	Q0	9209	1	33.97187229501955	SimBa
1006	Q0	1012	1	33.956488975909075	SimBa
1006	Q0	2979	1	33.857079348666375	SimBa
1006	Q0	8643	1	33.778599383111754	SimBa
1006	Q0	2997	1	33.73125804335261	SimBa
1006	Q0	1355	1	33.669786559296924	SimBa
1006	Q0	2805	1	33.52235752459363	SimBa
1006	Q0	2786	1	33.51339753858362	SimBa
1006	Q0	8010	1	33.44689162835326	SimBa
1006	Q0	2750	1	33.392525390771404	SimBa
1006	Q0	3952	1	33.31379073446355	SimBa
1006	Q0	1248	1	33.263520371234954	SimBa
1006	Q0	10094	1	33.25885823461244	SimBa
1006	Q0	10059	1	33.12306062370714	SimBa
1006	Q0	3305	1	33.07205744654	SimBa
1006	Q0	130	1	33.03468129859639	SimBa
1006	Q0	2579	1	32.99467668078637	SimBa
1006	Q0	8398	1	32.98932439355985	SimBa
1006	Q0	3406	1	32.81927094274768	SimBa
1006	Q0	1228	1	32.689376265667825	SimBa
1006	Q0	10167	1	32.55258128438139	SimBa
1006	Q0	15	1	32.551651108558076	SimBa
1006	Q0	6851	1	32.533194694410305	SimBa
1006	Q0	1091	1	32.50606621513823	SimBa
1006	Q0	2416	1	32.46560842225127	SimBa
1006	Q0	8530	1	32.456991155871	SimBa
1006	Q0	5462	1	32.44366658811358	SimBa
1006	Q0	3728	1	32.43151874128783	SimBa
1006	Q0	2996	1	32.32941291825103	SimBa
1006	Q0	2866	1	32.25759907860467	SimBa
1006	Q0	6865	1	32.20468780869335	SimBa
1006	Q0	1488	1	32.18808292142686	SimBa
1006	Q0	385	1	32.18137407454628	SimBa
1007	Q0	1783	1	47.978299786337935	SimBa
1007	Q0	6957	1	44.06484552522613	SimBa
1007	Q0	3820	1	42.83607193516027	SimBa
1007	Q0	4630	1	42.78605234850652	SimBa
1007	Q0	3589	1	42.24063762148392	SimBa
1007	Q0	5595	1	41.9182235272263	SimBa
1007	Q0	6522	1	41.059383601150756	SimBa
1007	Q0	8194	1	40.738185775319586	SimBa
1007	Q0	8197	1	40.31365675502544	SimBa
1007	Q0	4760	1	40.222770841204614	SimBa
1007	Q0	3834	1	39.84555975839196	SimBa
1007	Q0	9842	1	39.84208277057125	SimBa
1007	Q0	3032	1	38.96979350576563	SimBa
1007	Q0	6614	1	38.63337847602759	SimBa
1007	Q0	3826	1	38.1608172585781	SimBa
1007	Q0	3437	1	38.153636929336734	SimBa
1007	Q0	5467	1	38.13810698024843	SimBa
1007	Q0	9900	1	38.06852936690086	SimBa
1007	Q0	2715	1	38.06308321479938	SimBa
1007	Q0	1137	1	37.299217264696125	SimBa
1007	Q0	950	1	37.004406858306325	SimBa
1007	Q0	4557	1	36.84253197251345	SimBa
1007	Q0	8196	1	36.739872805929465	SimBa
1007	Q0	1638	1	36.66304917707788	SimBa
1007	Q0	9718	1	36.635152201090634	SimBa
1007	Q0	301	1	36.5765807121804	SimBa
1007	Q0	5816	1	36.48996950609779	SimBa
1007	Q0	8519	1	36.31393204013353	SimBa
1007	Q0	8195	1	36.309066793665664	SimBa
1007	Q0	3822	1	36.24972317786573	SimBa
1007	Q0	6951	1	36.01795946871879	SimBa
1007	Q0	9573	1	36.00420311641536	SimBa
1007	Q0	5443	1	35.95073975606636	SimBa
1007	Q0	3536	1	35.86924131139912	SimBa
1007	Q0	4124	1	35.80652356153057	SimBa
1007	Q0	3835	1	35.7248771804742	SimBa
1007	Q0	9139	1	35.701056129548476	SimBa
1007	Q0	5580	1	35.69829075015419	SimBa
1007	Q0	2373	1	35.63753871701615	SimBa
1007	Q0	3467	1	35.60192230057771	SimBa
1007	Q0	5482	1	35.56155979574211	SimBa
1007	Q0	3823	1	35.36970519828336	SimBa
1007	Q0	3829	1	35.330976883675106	SimBa
1007	Q0	8577	1	35.326200090750085	SimBa
1007	Q0	9968	1	35.27990650883805	SimBa
1007	Q0	3828	1	35.12668659230361	SimBa
1007	Q0	3837	1	35.022624714879036	SimBa
1007	Q0	5685	1	34.94982926444277	SimBa
1007	Q0	5276	1	34.89757081137208	SimBa
1007	Q0	10120	1	34.84777700828553	SimBa
1008	Q0	3589	1	40.97694405114849	SimBa
1008	Q0	1783	1	40.51285277462816	SimBa
1008	Q0	6957	1	39.265757805012015	SimBa
1008	Q0	3820	1	38.5549240888975	SimBa
1008	Q0	2715	1	38.53192899580064	SimBa
1008	Q0	9900	1	37.07717838609411	SimBa
1008	Q0	5595	1	35.98278765636812	SimBa
1008	Q0	4530	1	35.58824066512408	SimBa
1008	Q0	8194	1	35.446878133004354	SimBa
1008	Q0	3437	1	35.42468105129516	SimBa
1008	Q0	4760	1	35.31220988340973	SimBa
1008	Q0	6522	1	35.254473467638206	SimBa
1008	Q0	4630	1	35.234390152777195	SimBa
1008	Q0	3826	1	35.08939459897604	SimBa
1008	Q0	3834	1	34.95231504877211	SimBa
1008	Q0	3832	1	34.90759668430338	SimBa
1008	Q0	3032	1	34.373781552914274	SimBa
1008	Q0	8197	1	34.2865901758004	SimBa
1008	Q0	6269	1	34.25855648219757	SimBa
1008	Q0	5443	1	34.16310778313162	SimBa
1008	Q0	5016	1	34.11242985277084	SimBa
1008	Q0	9842	1	34.02411772081887	SimBa
1008	Q0	3822	1	33.95906690993881	SimBa
1008	Q0	8196	1	33.94511686367223	SimBa
1008	Q0	3830	1	33.932575774746255	SimBa
1008	Q0	8519	1	33.8466860040768	SimBa
1008	Q0	8195	1	33.71389313775758	SimBa
1008	Q0	1752	1	33.679475996736564	SimBa
1008	Q0	3835	1	33.59791388644919	SimBa
1008	Q0	3199	1	33.548014707016485	SimBa
1008	Q0	2373	1	33.51657417248086	SimBa
1008	Q0	6043	1	33.242786758335924	SimBa
1008	Q0	3837	1	33.2260559366854	SimBa
1008	Q0	1137	1	33.221663526176734	SimBa
1008	Q0	4518	1	33.13405193171183	SimBa
1008	Q0	9139	1	33.11970373356825	SimBa
1008	Q0	8577	1	32.82382296430348	SimBa
1008	Q0	3536	1	32.77283311511126	SimBa
1008	Q0	8974	1	32.769613861915246	SimBa
1008	Q0	5434	1	32.695896353163995	SimBa
1008	Q0	9079	1	32.58509522613279	SimBa
1008	Q0	4245	1	32.5742872880233	SimBa
1008	Q0	4999	1	32.57181329396921	SimBa
1008	Q0	5685	1	32.52820340806964	SimBa
1008	Q0	3829	1	32.52293159794169	SimBa
1008	Q0	301	1	32.43511741022791	SimBa
1008	Q0	1638	1	32.36265378664925	SimBa
1008	Q0	6951	1	32.340563253503845	SimBa
1008	Q0	9968	1	32.313840220423565	SimBa
1008	Q0	8581	1	32.30467880830735	SimBa
1009	Q0	1783	1	56.97167249639305	SimBa
1009	Q0	3820	1	46.89845570910833	SimBa
1009	Q0	3589	1	45.93297826640314	SimBa
1009	Q0	3834	1	45.32067010610742	SimBa
1009	Q0	3826	1	45.05425926170245	SimBa
1009	Q0	8197	1	44.813489958884	SimBa
1009	Q0	6957	1	44.32363609488549	SimBa
1009	Q0	6522	1	43.877449856141304	SimBa
1009	Q0	3835	1	43.572340279253886	SimBa
1009	Q0	9842	1	43.195530785554325	SimBa
1009	Q0	5595	1	42.092395831385296	SimBa
1009	Q0	8195	1	42.08960982528803	SimBa
1009	Q0	9139	1	41.660290259911406	SimBa
1009	Q0	9900	1	41.15869012129204	SimBa
1009	Q0	3829	1	40.86569661077817	SimBa
1009	Q0	6614	1	40.82532303651954	SimBa
1009	Q0	8194	1	40.65229555325757	SimBa
1009	Q0	3821	1	40.640499153539416	SimBa
1009	Q0	3822	1	40.539608562951976	SimBa
1009	Q0	4530	1	40.4309743101717	SimBa
1009	Q0	3536	1	40.25013538357956	SimBa
1009	Q0	1752	1	40.24701543132593	SimBa
1009	Q0	3032	1	40.18302065886424	SimBa
1009	Q0	3823	1	40.047283682574445	SimBa
1009	Q0	8196	1	39.55035379600879	SimBa
1009	Q0	3199	1	39.49651441031702	SimBa
1009	Q0	3824	1	39.26733303050888	SimBa
1009	Q0	6951	1	39.21685110659203	SimBa
1009	Q0	3828	1	39.11752946246153	SimBa
1009	Q0	4630	1	39.11366083479577	SimBa
1009	Q0	8434	1	38.896433231259785	SimBa
1009	Q0	2887	1	38.85781444184224	SimBa
1009	Q0	3832	1	38.82170011708925	SimBa
1009	Q0	4617	1	38.81693725581749	SimBa
1009	Q0	778	1	38.65213055979269	SimBa
1009	Q0	4999	1	38.64537021556404	SimBa
1009	Q0	9899	1	38.51804739291847	SimBa
1009	Q0	8217	1	38.515752626794125	SimBa
1009	Q0	4760	1	38.50422099740712	SimBa
1009	Q0	754	1	38.50346673408798	SimBa
1009	Q0	3825	1	38.27374691132271	SimBa
1009	Q0	8519	1	38.21955262750601	SimBa
1009	Q0	1978	1	38.176740534400736	SimBa
1009	Q0	5897	1	38.165678487001095	SimBa
1009	Q0	3837	1	38.125757711784715	SimBa
1009	Q0	5449	1	37.976169609499436	SimBa
1009	Q0	1980	1	37.639104386354624	SimBa
1009	Q0	3836	1	37.58469488882491	SimBa
1009	Q0	5580	1	37.57422661335353	SimBa
1009	Q0	5685	1	37.45021622722788	SimBa
1010	Q0	1783	1	48.62201195035876	SimBa
1010	Q0	3589	1	47.772056651662595	SimBa
1010	Q0	3820	1	45.59700650437429	SimBa
1010	Q0	6957	1	45.39169723366045	SimBa
1010	Q0	3826	1	44.93978584858903	SimBa
1010	Q0	6522	1	44.28553036955768	SimBa
1010	Q0	8197	1	43.96302929573556	SimBa
1010	Q0	5595	1	43.375374457407936	SimBa
1010	Q0	3834	1	42.62233547139684	SimBa
1010	Q0	8194	1	42.34188890943028	SimBa
1010	Q0	3835	1	41.934725474770076	SimBa
1010	Q0	9842	1	41.83574380730432	SimBa
1010	Q0	8195	1	41.33107982428411	SimBa
1010	Q0	6269	1	40.69992951705309	SimBa
1010	Q0	8196	1	40.50158372435985	SimBa
