tweet-sno-1198	Q0	vclaim-sno-snowfall-in-the-sahara	1	34.51420718347141	SimBa
tweet-sno-1198	Q0	vclaim-sno-biden-keystone-pipeline-find-a-job	1	34.511650359833475	SimBa
tweet-sno-1198	Q0	vclaim-sno-dems-ukraine-trump-investigate	1	34.32990058886956	SimBa
tweet-sno-1198	Q0	vclaim-sno-russia-exosuit-syria-photo	1	34.323780501480215	SimBa
tweet-sno-1198	Q0	vclaim-sno-zelensky-trump-nothing-wrong	1	34.31062141210058	SimBa
tweet-sno-1198	Q0	vclaim-sno-putin-passport-salisbury-poison-attack	1	34.10683251643179	SimBa
tweet-sno-1198	Q0	vclaim-sno-minneapolis-burnt-car-protests	1	34.10128497269495	SimBa
tweet-sno-1198	Q0	vclaim-sno-tommy-robinson-protest-photo	1	34.09572418567783	SimBa
tweet-sno-1198	Q0	vclaim-sno-the-truck-sold-around-the-world	1	34.01338539038443	SimBa
tweet-sno-1198	Q0	vclaim-sno-president-trump-photograph-russian-lawyer-veselnitskaya	1	33.84417778558393	SimBa
tweet-sno-1198	Q0	vclaim-sno-deported-veterans-photo	1	33.7957186609642	SimBa
tweet-sno-1198	Q0	vclaim-sno-police-hold-hand-trump-riot	1	33.78792891369892	SimBa
tweet-sno-1198	Q0	vclaim-sno-noose-hung-outside-capitol	1	33.72544050046522	SimBa
tweet-sno-1198	Q0	vclaim-sno-abandoned-russian-hospital	1	33.690058916730266	SimBa
tweet-sno-1198	Q0	vclaim-sno-did-georgia-lawmaker-nazis-d-day	1	33.433955957140526	SimBa
tweet-sno-1198	Q0	vclaim-sno-lauren-boebert-capitol-steps	1	33.229115734614325	SimBa
tweet-sno-1198	Q0	vclaim-sno-capitol-window-wave-video	1	33.079858389826164	SimBa
tweet-sno-1198	Q0	vclaim-sno-smirnoff-trump-vodka-ad	1	33.01384638968935	SimBa
tweet-sno-1198	Q0	vclaim-sno-kenosha-protests-doc	1	32.99578626070137	SimBa
tweet-sno-1198	Q0	vclaim-sno-blm-buses-photo	1	32.89361353602661	SimBa
tweet-sno-1198	Q0	vclaim-sno-was-emma-gonzalez-attacking-truck	1	32.84252750392621	SimBa
tweet-sno-1198	Q0	vclaim-sno-smugglers-drop-children-border	1	32.79587074566272	SimBa
tweet-sno-1198	Q0	vclaim-sno-quran-nz-attack-photo	1	32.6663059840384	SimBa
tweet-sno-1198	Q0	vclaim-sno-putin-laugh-at-trump-loser	1	32.664222502807945	SimBa
tweet-sno-1198	Q0	vclaim-sno-manure-dumped-ohio-headquarters	1	32.65671557662228	SimBa
tweet-sno-1198	Q0	vclaim-sno-delta-force-biden-ukraine	1	32.611033721093676	SimBa
tweet-sno-1198	Q0	vclaim-sno-defense-ministers-photo	1	32.60196089892713	SimBa
tweet-sno-1198	Q0	vclaim-sno-anti-lockdown-protest-signs	1	32.60027099955775	SimBa
tweet-sno-1199	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	66.04433386852773	SimBa
tweet-sno-1199	Q0	vclaim-sno-russian-paratroopers-ukraine	1	41.97136319603402	SimBa
tweet-sno-1199	Q0	vclaim-sno-elon-musk-death-hoax	1	41.26716635238549	SimBa
tweet-sno-1199	Q0	vclaim-sno-arma-game-clip-ukraine	1	40.52088162228652	SimBa
tweet-sno-1199	Q0	vclaim-sno-tesla-hiring-complaints-elon-musk	1	39.85523698429142	SimBa
tweet-sno-1199	Q0	vclaim-sno-nuclear-bomb-detonated-in-ukraine	1	38.82509696733554	SimBa
tweet-sno-1199	Q0	vclaim-sno-elon-musk-donald-trump-dumbass	1	38.28750140424992	SimBa
tweet-sno-1199	Q0	vclaim-sno-elon-musk-grimes-baby-x-ae-a12	1	38.13556510665765	SimBa
tweet-sno-1199	Q0	vclaim-sno-elon-musk-illegal-immigrant	1	38.1099825696981	SimBa
tweet-sno-1199	Q0	vclaim-sno-crowded-train-station-ukraine	1	37.45898834420331	SimBa
tweet-sno-1199	Q0	vclaim-sno-zelensky-trump-nothing-wrong	1	36.24199447166567	SimBa
tweet-sno-1199	Q0	vclaim-sno-kanye-west-elon-musk	1	36.03158556549595	SimBa
tweet-sno-1199	Q0	vclaim-sno-elon-musk-buca-di-beppo	1	35.98743193362625	SimBa
tweet-sno-1199	Q0	vclaim-sno-elon-musk-billboard	1	35.608409757936386	SimBa
tweet-sno-1199	Q0	vclaim-sno-elon-musk-snl-aspergers-reveal	1	35.56327988490281	SimBa
tweet-sno-1199	Q0	vclaim-sno-meteor-falcon-9-spacex-rocket	1	35.32400735615716	SimBa
tweet-sno-1199	Q0	vclaim-sno-tesla-car-really-space	1	35.00066930662521	SimBa
tweet-sno-1199	Q0	vclaim-sno-elon-musk-buy-facebook	1	34.813808890821925	SimBa
tweet-sno-1199	Q0	vclaim-sno-obama-tweet-ukraine	1	34.61062937208025	SimBa
tweet-sno-1199	Q0	vclaim-sno-un-ban-word-war-russia-ukraine	1	34.58749618538171	SimBa
tweet-sno-1199	Q0	vclaim-sno-ukraine-road-sign-russia	1	34.442948111466166	SimBa
tweet-sno-1199	Q0	vclaim-sno-parler-russia	1	34.37229393033823	SimBa
tweet-sno-1199	Q0	vclaim-sno-dems-ukraine-trump-investigate	1	34.26318590036972	SimBa
tweet-sno-1199	Q0	vclaim-sno-biden-russian-flag	1	34.15609585592751	SimBa
tweet-sno-1199	Q0	vclaim-sno-bombers-to-venezuela	1	34.07415851630945	SimBa
tweet-sno-1199	Q0	vclaim-sno-trump-2024-presidential-campaign	1	33.38111412636308	SimBa
tweet-sno-1199	Q0	vclaim-sno-india-banning-twitter	1	32.980079874944025	SimBa
tweet-sno-1199	Q0	vclaim-sno-anti-war-protester-moscow-sign	1	32.65894318637758	SimBa
tweet-sno-1199	Q0	vclaim-sno-will-defunct-chinese-space-station-crash-earth-march-2018	1	32.62646269140989	SimBa
tweet-sno-1199	Q0	vclaim-sno-ukraine-letter-mark-zuckerberg	1	32.3424224688649	SimBa
tweet-sno-1199	Q0	vclaim-sno-letter-from-vladimir-putin	1	32.25903810766459	SimBa
tweet-sno-1199	Q0	vclaim-sno-truckers-strike-thanksgiving	1	32.1633531594421	SimBa
tweet-sno-1199	Q0	vclaim-sno-putin-gives-obama-ultimatum	1	32.144118351355175	SimBa
tweet-sno-1199	Q0	vclaim-sno-marie-yovanovitch-net-worth	1	31.90215503110866	SimBa
tweet-sno-1199	Q0	vclaim-sno-delta-force-biden-ukraine	1	31.900366509562026	SimBa
tweet-sno-1199	Q0	vclaim-sno-july-fourth-parade-russia-flyover	1	31.421781668758246	SimBa
tweet-sno-1199	Q0	vclaim-sno-chinese-company-buy-ge	1	31.406389182626558	SimBa
tweet-sno-1199	Q0	vclaim-sno-denis-voronenkov-paul-manafort	1	31.179472472822738	SimBa
tweet-sno-1199	Q0	vclaim-sno-don-trump-bulk-book-buying	1	31.02977741905183	SimBa
tweet-sno-1199	Q0	vclaim-sno-jeff-goldblum-musk-zuckerberg	1	31.004962745929472	SimBa
tweet-sno-1199	Q0	vclaim-sno-smooth-transition-trump	1	31.00277226577387	SimBa
tweet-sno-1199	Q0	vclaim-sno-nasa-blackout-warning	1	30.91369819841822	SimBa
tweet-sno-1199	Q0	vclaim-sno-did-china-launch-an-artificial-sun	1	30.735773528247883	SimBa
tweet-sno-1199	Q0	vclaim-sno-trump-russia-wildfires-california	1	30.620727255751195	SimBa
tweet-sno-1199	Q0	vclaim-sno-maga-trump-million-march	1	30.424704042759267	SimBa
tweet-sno-1199	Q0	vclaim-sno-trump-national-guard-troops-hotel	1	30.401822032890603	SimBa
tweet-sno-1199	Q0	vclaim-sno-mars-spectacular	1	30.390595588513207	SimBa
tweet-sno-1199	Q0	vclaim-sno-putin-endorses-bernie-sanders	1	30.37590671339891	SimBa
tweet-sno-1199	Q0	vclaim-sno-russians-drill-nuclear-strike	1	30.0670826369443	SimBa
tweet-sno-1199	Q0	vclaim-sno-putin-hitler-time-magazine	1	30.06245247170601	SimBa
tweet-sno-1200	Q0	vclaim-sno-two-moons-over-dubai	1	34.11710622544932	SimBa
tweet-sno-1200	Q0	vclaim-sno-arma-game-clip-ukraine	1	34.11506133027129	SimBa
tweet-sno-1200	Q0	vclaim-sno-tom-hanks-movie-netflix	1	31.70048444799519	SimBa
tweet-sno-1200	Q0	vclaim-sno-wolf-moon-january	1	31.674268467694272	SimBa
tweet-sno-1200	Q0	vclaim-sno-photo-dual-gender-cardinal	1	31.593991662159322	SimBa
tweet-sno-1200	Q0	vclaim-sno-twosday-2022	1	31.59386516239823	SimBa
tweet-sno-1200	Q0	vclaim-sno-jupiter-saturn-christmas-star	1	31.540025135326506	SimBa
tweet-sno-1200	Q0	vclaim-sno-alexandria-ocasio-cortez-husband	1	31.303828153143776	SimBa
tweet-sno-1200	Q0	vclaim-sno-trump-2024-presidential-campaign	1	31.18343766590866	SimBa
tweet-sno-1200	Q0	vclaim-sno-bill-murray-death-notice	1	29.974073070286376	SimBa
tweet-sno-1200	Q0	vclaim-sno-michael-strahan-gap-teeth	1	29.890673250333116	SimBa
tweet-sno-1200	Q0	vclaim-sno-kaleb-shriners-hospitals-death	1	29.77942614754173	SimBa
tweet-sno-1200	Q0	vclaim-sno-fake-snow-texas	1	29.421558282057653	SimBa
tweet-sno-1200	Q0	vclaim-sno-quaden-bayles-suicide-hoax	1	29.023658212034658	SimBa
tweet-sno-1200	Q0	vclaim-sno-john-amos-dead	1	29.00725592800555	SimBa
tweet-sno-1200	Q0	vclaim-sno-jojo-siwa-come-came-out-gay-lgbt	1	28.86551456494334	SimBa
tweet-sno-1200	Q0	vclaim-sno-cardi-bee-insect-real	1	28.83346310287572	SimBa
tweet-sno-1200	Q0	vclaim-sno-clinton-trump-putin-capitol	1	28.760237273579612	SimBa
tweet-sno-1200	Q0	vclaim-sno-costco-closing-stores	1	28.731670973422208	SimBa
tweet-sno-1200	Q0	vclaim-sno-henry-winkler-death	1	28.528014534563546	SimBa
tweet-sno-1200	Q0	vclaim-sno-pepsi-mini-fridges-scam	1	28.464255286675073	SimBa
tweet-sno-1200	Q0	vclaim-sno-snowfall-in-saudi-arabia-desert	1	28.453158131879597	SimBa
tweet-sno-1200	Q0	vclaim-sno-donald-trump-called-canadians-snow-mexicans	1	28.32377384019513	SimBa
tweet-sno-1200	Q0	vclaim-sno-emma-watson-retiring-acting	1	27.68739613832422	SimBa
tweet-sno-1200	Q0	vclaim-sno-snowy-owl-130-years	1	27.61011533659663	SimBa
tweet-sno-1200	Q0	vclaim-sno-super-blue-blood-moon	1	27.59227075514555	SimBa
tweet-sno-1200	Q0	vclaim-sno-the-privilege-of-ladies	1	27.428160761967863	SimBa
tweet-sno-1200	Q0	vclaim-sno-kamala-harris-legalize-prostitution	1	27.33619540016174	SimBa
tweet-sno-1200	Q0	vclaim-sno-tom-selleck-rumors	1	27.302684963540035	SimBa
tweet-sno-1200	Q0	vclaim-sno-andrew-lincoln-death-hoax	1	27.102177584382503	SimBa
tweet-sno-1200	Q0	vclaim-sno-robert-e-lee-20-bill	1	26.992297486099737	SimBa
tweet-sno-1200	Q0	vclaim-sno-trump-covid-19-vaccination	1	26.899561734174586	SimBa
tweet-sno-1200	Q0	vclaim-sno-atlantic-city-trump-casino-implode	1	26.870562073282606	SimBa
tweet-sno-1200	Q0	vclaim-sno-joe-jackson-medal-of-honor-death	1	26.850857783307024	SimBa
tweet-sno-1200	Q0	vclaim-sno-libya-slavery	1	26.74114367645311	SimBa
tweet-sno-1200	Q0	vclaim-sno-natalia-bryant-death-hoax	1	26.716343952364863	SimBa
tweet-sno-1200	Q0	vclaim-sno-bombers-to-venezuela	1	26.693256677110856	SimBa
tweet-sno-1200	Q0	vclaim-sno-potus-greeting-card-100-birthday	1	26.598573745202682	SimBa
tweet-sno-1200	Q0	vclaim-sno-dems-ukraine-trump-investigate	1	26.5401886584946	SimBa
tweet-sno-1200	Q0	vclaim-sno-trump-insult-minorities-disabilities-twitter	1	26.499459081937854	SimBa
tweet-sno-1200	Q0	vclaim-sno-most-jobs-waiters-bartenders	1	26.400663028637627	SimBa
tweet-sno-1200	Q0	vclaim-sno-tom-brady-flip-off-nfl-commissioner	1	26.33694361479217	SimBa
tweet-sno-1200	Q0	vclaim-sno-predictions-for-the-obama-presidency	1	26.233540049992037	SimBa
tweet-sno-1200	Q0	vclaim-sno-ej-korvette	1	26.224278163527114	SimBa
tweet-sno-1200	Q0	vclaim-sno-chinese-company-buy-ge	1	26.179989560532658	SimBa
tweet-sno-1200	Q0	vclaim-sno-amazon-holiday-shopping	1	26.14503825751434	SimBa
tweet-sno-1200	Q0	vclaim-sno-walgreens-closing-forever-2021	1	26.076777634764742	SimBa
tweet-sno-1200	Q0	vclaim-sno-simpsons-predict-astroworld-tragedy	1	26.015829794772245	SimBa
tweet-sno-1200	Q0	vclaim-sno-confessions-for-the-holidays	1	25.981109082764704	SimBa
tweet-sno-1200	Q0	vclaim-sno-canada-doctors-pay-rise	1	25.949629219565935	SimBa
tweet-sno-1201	Q0	vclaim-sno-elon-musk-starlink-ukraine	1	48.23641140556593	SimBa
tweet-sno-1201	Q0	vclaim-sno-zelensky-trump-nothing-wrong	1	37.289879216665035	SimBa
tweet-sno-1201	Q0	vclaim-sno-ukraine-road-sign-russia	1	36.554669723080934	SimBa
tweet-sno-1201	Q0	vclaim-sno-nuclear-bomb-detonated-in-ukraine	1	36.129469129084704	SimBa
tweet-sno-1201	Q0	vclaim-sno-russian-paratroopers-ukraine	1	35.849711080693226	SimBa
tweet-sno-1201	Q0	vclaim-sno-obama-tweet-ukraine	1	35.841383551491234	SimBa
tweet-sno-1201	Q0	vclaim-sno-anti-war-protester-moscow-sign	1	35.781805181287844	SimBa
tweet-sno-1201	Q0	vclaim-sno-crowded-train-station-ukraine	1	35.48662312327201	SimBa
tweet-sno-1201	Q0	vclaim-sno-ukraine-clinton-foundation	1	35.317067545757055	SimBa
tweet-sno-1201	Q0	vclaim-sno-arma-game-clip-ukraine	1	35.078314403098645	SimBa
tweet-sno-1201	Q0	vclaim-sno-un-ban-word-war-russia-ukraine	1	34.69266984195009	SimBa
tweet-sno-1201	Q0	vclaim-sno-dems-ukraine-trump-investigate	1	34.57810598428407	SimBa
tweet-sno-1201	Q0	vclaim-sno-letter-from-vladimir-putin	1	33.51668413889527	SimBa
tweet-sno-1201	Q0	vclaim-sno-russia-trump-coin	1	33.30572252887525	SimBa
tweet-sno-1201	Q0	vclaim-sno-bombers-to-venezuela	1	33.142642015612175	SimBa
tweet-sno-1201	Q0	vclaim-sno-vladimir-putin-to-sing-at-trumps-inauguration	1	33.13410586890171	SimBa
tweet-sno-1201	Q0	vclaim-sno-biden-russian-flag	1	32.63182208763571	SimBa
tweet-sno-1201	Q0	vclaim-sno-president-barack-obama-congratulate-putin-2012-win	1	32.622823186466135	SimBa
tweet-sno-1201	Q0	vclaim-sno-american-cancer-society-hoax	1	32.07192641540022	SimBa
tweet-sno-1201	Q0	vclaim-sno-marie-yovanovitch-net-worth	1	31.864569728120625	SimBa
tweet-sno-1201	Q0	vclaim-sno-don-trump-bulk-book-buying	1	31.573813769882097	SimBa
tweet-sno-1201	Q0	vclaim-sno-obama-more-flexibility-russia	1	31.54419500297978	SimBa
tweet-sno-1201	Q0	vclaim-sno-russia-troops-us-borders	1	31.304076451899583	SimBa
tweet-sno-1201	Q0	vclaim-sno-denis-voronenkov-paul-manafort	1	31.26093489591886	SimBa
tweet-sno-1201	Q0	vclaim-sno-trump-selling-inauguration-tickets	1	31.107988127467472	SimBa
tweet-sno-1201	Q0	vclaim-sno-irs-stimulus-check-1200	1	30.88955086384369	SimBa
tweet-sno-1201	Q0	vclaim-sno-trump-russia-wildfires-california	1	30.734495951256164	SimBa
tweet-sno-1201	Q0	vclaim-sno-nobel-peace-prize-trump-turkey	1	30.708398588984693	SimBa
tweet-sno-1201	Q0	vclaim-sno-susan-collins-husband-russia	1	30.688136074381884	SimBa
tweet-sno-1201	Q0	vclaim-sno-putins-daughter-die-covid-vaccine	1	30.641656382199628	SimBa
tweet-sno-1201	Q0	vclaim-sno-trump-campaign-ad-ukraine	1	30.60740821782343	SimBa
tweet-sno-1201	Q0	vclaim-sno-trump-ad-troops-russian-jets	1	30.521337114336678	SimBa
tweet-sno-1201	Q0	vclaim-sno-samira-ibrahim	1	30.300147996637143	SimBa
tweet-sno-1201	Q0	vclaim-sno-biden-ossoff-warnock-checks-2000	1	30.158734946901184	SimBa
tweet-sno-1201	Q0	vclaim-sno-space-station-orbit	1	30.127629655428343	SimBa
tweet-sno-1201	Q0	vclaim-sno-russia-paid-donald-trump-millions-of-dollars	1	30.023579815628736	SimBa
tweet-sno-1201	Q0	vclaim-sno-donald-trump-nobel-peace-prize	1	30.020877262091204	SimBa
tweet-sno-1201	Q0	vclaim-sno-million-maga-nazi-banner	1	29.93420647613421	SimBa
tweet-sno-1201	Q0	vclaim-sno-false-vladimir-putin-anti-muslim-speech	1	29.931668627332154	SimBa
tweet-sno-1201	Q0	vclaim-sno-clinton-kerry-nominated-for-nobel-peace-prize	1	29.724962124128645	SimBa
tweet-sno-1201	Q0	vclaim-sno-david-hogg-give-nazi-salute	1	29.54729233015335	SimBa
tweet-sno-1201	Q0	vclaim-sno-pence-rainbow-flags-iceland	1	29.531322651626233	SimBa
tweet-sno-1201	Q0	vclaim-sno-texas-harvey-israel	1	29.33029453799637	SimBa
tweet-sno-1201	Q0	vclaim-sno-brandon-victor-dixon-tweet	1	29.201373672937326	SimBa
tweet-sno-1201	Q0	vclaim-sno-trump-threatened-military-action-against-mexico	1	29.09109584207183	SimBa
tweet-sno-1201	Q0	vclaim-sno-eighth-russian-tied-to-trump-dies	1	29.037417944446283	SimBa
tweet-sno-1201	Q0	vclaim-sno-hillary-clinton-uranium-russia-deal	1	28.981576813338307	SimBa
tweet-sno-1201	Q0	vclaim-sno-star-witnesses-vs-biden-dead	1	28.931110200566255	SimBa
tweet-sno-1201	Q0	vclaim-sno-alexander-vindman-llod	1	28.843041194918605	SimBa
tweet-sno-1201	Q0	vclaim-sno-handshake-snub	1	28.775553189273868	SimBa
tweet-sno-1202	Q0	vclaim-sno-un-ban-word-war-russia-ukraine	1	57.85546002553371	SimBa
tweet-sno-1202	Q0	vclaim-sno-putin-gives-obama-ultimatum	1	41.61189911326256	SimBa
tweet-sno-1202	Q0	vclaim-sno-un-order-migrant-caravan	1	40.08622826439407	SimBa
tweet-sno-1202	Q0	vclaim-sno-bbc-nato-russia-nuclear-incident	1	38.93302122730847	SimBa
tweet-sno-1202	Q0	vclaim-sno-hotel-of-the-gods	1	37.58512511088987	SimBa
tweet-sno-1202	Q0	vclaim-sno-trump-misleading-russian-blackmail	1	37.58189291498738	SimBa
tweet-sno-1202	Q0	vclaim-sno-dm-deleted-syria-story	1	36.915375584335266	SimBa
tweet-sno-1202	Q0	vclaim-sno-putin-hitler-time-magazine	1	36.607556233435446	SimBa
tweet-sno-1202	Q0	vclaim-sno-taking-kids-to-church-violates-rights	1	36.56966663747572	SimBa
tweet-sno-1202	Q0	vclaim-sno-hillary-bill-clinton-russia-sanctions-speech	1	36.48665931256348	SimBa
tweet-sno-1202	Q0	vclaim-sno-loose-change	1	36.1447909510762	SimBa
tweet-sno-1202	Q0	vclaim-sno-crowded-train-station-ukraine	1	36.10578258350979	SimBa
tweet-sno-1202	Q0	vclaim-sno-prepare-for-war-wisconsin	1	35.80980829870496	SimBa
tweet-sno-1202	Q0	vclaim-sno-putin-destroy-the-new-world-order	1	35.76127860398306	SimBa
tweet-sno-1202	Q0	vclaim-sno-nuclear-bomb-detonated-in-ukraine	1	35.43369937506281	SimBa
tweet-sno-1202	Q0	vclaim-sno-russia-warns-obama-monsanto	1	35.422344982323764	SimBa
tweet-sno-1202	Q0	vclaim-sno-peter-strzok-tweet-trump-dictator-unhinged-madman	1	35.25857187387944	SimBa
tweet-sno-1202	Q0	vclaim-sno-letter-from-vladimir-putin	1	34.93834073823782	SimBa
tweet-sno-1202	Q0	vclaim-sno-tear-gas-banned-warfare	1	34.33503078785934	SimBa
tweet-sno-1202	Q0	vclaim-sno-obama-military-christmas-ban	1	34.23454796332047	SimBa
tweet-sno-1202	Q0	vclaim-sno-twitter-warning-trumps-tweet	1	34.20647058921807	SimBa
tweet-sno-1202	Q0	vclaim-sno-james-clapper-barack-obama-russia	1	34.072958358567654	SimBa
tweet-sno-1202	Q0	vclaim-sno-whistleblowers-firsthand-knowledge	1	34.03550622263873	SimBa
tweet-sno-1202	Q0	vclaim-sno-ukraine-road-sign-russia	1	33.99651340930298	SimBa
tweet-sno-1202	Q0	vclaim-sno-un-troops-americans-guns	1	33.95788075556095	SimBa
tweet-sno-1202	Q0	vclaim-sno-russia-troops-us-borders	1	33.77334120261048	SimBa
tweet-sno-1202	Q0	vclaim-sno-president-barack-obama-congratulate-putin-2012-win	1	33.658976212869916	SimBa
tweet-sno-1202	Q0	vclaim-sno-anti-war-protester-moscow-sign	1	33.53568984979032	SimBa
tweet-sno-1202	Q0	vclaim-sno-alexander-vindman-llod	1	33.478442032393616	SimBa
tweet-sno-1202	Q0	vclaim-sno-gop-russian-state-tv	1	33.41936721944228	SimBa
tweet-sno-1202	Q0	vclaim-sno-trump-nixon-attack-the-presss	1	33.05371196551668	SimBa
tweet-sno-1202	Q0	vclaim-sno-steve-king-whistleblower-tweet	1	32.88541812314251	SimBa
tweet-sno-1202	Q0	vclaim-sno-mike-lindells-absolute-proof	1	32.87423647995856	SimBa
tweet-sno-1202	Q0	vclaim-sno-vladimir-putin-north-korea-trillions-in-minerals	1	32.83967652808827	SimBa
tweet-sno-1202	Q0	vclaim-sno-gaetz-second-amendment-comments	1	32.8313067206618	SimBa
tweet-sno-1202	Q0	vclaim-sno-russian-tv-host-reports-on-plot-to-kill-trump	1	32.7695106396395	SimBa
tweet-sno-1202	Q0	vclaim-sno-jeff-rothschild-third-world-war	1	32.76202790848212	SimBa
tweet-sno-1202	Q0	vclaim-sno-trump-noble-prize-tweets	1	32.72415182300538	SimBa
tweet-sno-1202	Q0	vclaim-sno-pepe-le-pew	1	32.65335426709593	SimBa
tweet-sno-1202	Q0	vclaim-sno-facebook-australia-ban	1	32.641238951924656	SimBa
tweet-sno-1202	Q0	vclaim-sno-trump-sanctions-russias-intelligence-agency-present-putin	1	32.55308041378691	SimBa
tweet-sno-1202	Q0	vclaim-sno-false-vladimir-putin-anti-muslim-speech	1	32.52328781601058	SimBa
tweet-sno-1202	Q0	vclaim-sno-newsweek-proves-that-wikileaks-is-leaking-phony-hillary-clinton-emails	1	32.37511853469691	SimBa
tweet-sno-1202	Q0	vclaim-sno-putin-issues-arrest-warrant-for-george-soros	1	32.17535833155397	SimBa
tweet-sno-1202	Q0	vclaim-sno-chuck-grassley-women-equal-rights	1	32.161067455704476	SimBa
tweet-sno-1202	Q0	vclaim-sno-white-house-syria-publicity	1	32.13725623244725	SimBa
tweet-sno-1202	Q0	vclaim-sno-putin-cancels-campaign-event-with-trump	1	32.12415067538158	SimBa
tweet-sno-1202	Q0	vclaim-sno-trump-server-tied-to-russian-bank	1	32.11767978504895	SimBa
tweet-sno-1202	Q0	vclaim-sno-tucker-carlson-russian-television	1	32.02291524394024	SimBa
tweet-sno-1202	Q0	vclaim-sno-trump-fail-to-denounce-qanon	1	31.914223597677605	SimBa
tweet-sno-1203	Q0	vclaim-sno-fox-news-russia-canceled	1	59.311120704066944	SimBa
tweet-sno-1203	Q0	vclaim-sno-tucker-carlson-russian-television	1	46.89283946626775	SimBa
tweet-sno-1203	Q0	vclaim-sno-fox-news-vindman-statement	1	44.832299877767596	SimBa
tweet-sno-1203	Q0	vclaim-sno-sean-hannity-fired-muslims	1	43.723786805974854	SimBa
tweet-sno-1203	Q0	vclaim-sno-malice-of-absence	1	43.46573826199592	SimBa
tweet-sno-1203	Q0	vclaim-sno-smith-and-lesson	1	43.008808608770366	SimBa
tweet-sno-1203	Q0	vclaim-sno-carlson-actor-couldnt-book-organizers	1	42.80020697648341	SimBa
tweet-sno-1203	Q0	vclaim-sno-did-sean-hannity-vape-on-air	1	42.66549671630692	SimBa
tweet-sno-1203	Q0	vclaim-sno-fox-news-comey	1	42.514666264869234	SimBa
tweet-sno-1203	Q0	vclaim-sno-fox-news-reality-winner-parody-account-broadcast	1	42.24862315955004	SimBa
tweet-sno-1203	Q0	vclaim-sno-trey-gowdy-nancy-pelosi	1	41.86578908811689	SimBa
tweet-sno-1203	Q0	vclaim-sno-greg-gutfeld-fox-i-gotta-pee	1	41.86006429079499	SimBa
tweet-sno-1203	Q0	vclaim-sno-chris-wallace-tweet-trump	1	41.79823185256539	SimBa
tweet-sno-1203	Q0	vclaim-sno-obama-block-fox-news-reporters	1	41.75708563275233	SimBa
tweet-sno-1203	Q0	vclaim-sno-fox-news-entertainment-switch	1	41.66561144153014	SimBa
tweet-sno-1203	Q0	vclaim-sno-fox-news-manafort-blackout-cheeseburger-emoji	1	41.583320980160806	SimBa
tweet-sno-1203	Q0	vclaim-sno-fox-news-festivus-michael-cohen	1	41.55022151515267	SimBa
tweet-sno-1203	Q0	vclaim-sno-shepard-smith-fired-from-fox-news	1	41.26447503454244	SimBa
tweet-sno-1203	Q0	vclaim-sno-fox-news-satire	1	41.13988346307763	SimBa
tweet-sno-1203	Q0	vclaim-sno-fox-news-benghazi-probe-hoax	1	41.13346171577831	SimBa
tweet-sno-1203	Q0	vclaim-sno-was-megyn-kelly-fired-from-nbc	1	41.125028482873795	SimBa
tweet-sno-1203	Q0	vclaim-sno-press-release-2	1	41.08139352184981	SimBa
