eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqa18_2	1	15.961357166774897	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4233_Varv343	1	15.938922708683545	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV34	1	39.77758518976459	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV35	1	38.98831732851681	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV33	1	35.84621187175211	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv31	1	34.22028061536369	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV32	1	33.14036035919257	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv30	1	32.91489980866575	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv28	1	30.916895921971655	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv33	1	30.106994623117178	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv25	1	29.721815672392626	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv27	1	28.16038962605344	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3903_Varv496	1	21.82764810201269	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5250_Varpa01	1	21.580418478027276	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3066_Varv250	1	21.418592778844364	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3066_Varv284c	1	20.745209064910952	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3066_Varv284g	1	20.522061143750648	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA0823_VarV39	1	20.314914230341767	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA0823_VarV255	1	20.283391096494597	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA0823_VarV454	1	20.260747205018852	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3066_Varv284a	1	20.18155822726823	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3066_Varv284f	1	20.10874656737529	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA5500_Varv45	1	25.184180041045508	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2601_Varv38	1	19.73154469057915	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA3066_Varv174a	1	19.57544700868799	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4460_Varq560b	1	19.5019092511298	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA3066_Varv175a	1	18.952661801492827	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv70	1	18.635389062547038	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA3066_Varv171g	1	17.86373823260993	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA3066_Varv171d	1	17.856760802689237	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA1920_VarV199	1	17.73386821910528	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv135	1	17.4591571403771	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4460_Varq731_r	1	20.410040504275525	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5400_VarZA_DEGR	1	20.10945520839264	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5250_Varisced11	1	20.041424034539297	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5250_Varmisced97	1	20.03740885447644	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5250_Varisced97	1	19.207942670032793	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5400_VarFR_DEGR	1	18.874923664010762	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5500_VarZA_DEGR	1	18.83318669724555	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4700_VarZA_DEGR	1	18.7549538820115	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3778_Varv304_r	1	18.014404352028546	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5400_VarTR_DEGR	1	17.950743469393974	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV46	1	20.026942168955962	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3950_VarV301	1	19.48015475419091	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarTOPBOT	1	19.127254605647153	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3880_VarV291	1	18.661682437788983	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarTOPBOT	1	18.432869200039434	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarFDEGREE	1	17.029089218560717	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV45	1	16.93871417932871	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarV67	1	16.87756701952887	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV44	1	16.401071554979797	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA4950_VarTOPBOT	1	15.863871035139235	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2800_VarV105	1	24.589921978334598	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Varmc10	1	23.716970383974196	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA3700_VarV75	1	23.18801727126796	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2800_VarV87	1	22.96677416265535	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA3700_VarV73	1	22.94133079201255	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2800_VarV103	1	22.936306823979244	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA3700_VarV74	1	22.917928996500923	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA3700_VarV76	1	22.865828685868784	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Varmc09	1	22.570524829945686	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA3700_VarV131	1	22.41204098195682	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varid02	1	28.171252224761744	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3700_VarV22	1	25.88992687702817	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV60	1	24.775776016680737	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV500	1	24.62272268613947	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA4600_VarV120	1	24.36657955151709	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3700_VarV625	1	24.146635298276543	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varmeduc	1	23.896725033560166	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV520	1	23.832355116945383	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA4600_VarV375	1	23.761480993934452	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV510	1	23.534003035385005	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarZA_DEGR	1	24.207546612052333	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4700_VarZA_DEGR	1	23.027782675424145	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3778_Varv304_r	1	21.717019389726456	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarTR_DEGR	1	21.423692025481195	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5250_Varisced11	1	21.386821236551274	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5250_Varmisced97	1	21.285402064130494	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarFR_DEGR	1	21.20476713923453	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarGB_DEGR	1	20.95743590995716	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5500_VarZA_DEGR	1	20.812528133067193	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3950_VarV243	1	20.596607608756198	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Varmp14	1	29.24031247443405	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Vardg03	1	22.002732090023	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Varmc05	1	19.999238554066366	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Vargmpdm01	1	19.869760254658946	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Varmc01	1	19.26832977327963	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3700_VarV696	1	19.051066341066775	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2140_VarV323	1	18.87378117612637	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Vargmmdm01	1	18.772025715291736	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2800_VarV54	1	18.6505348489709	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5250_Varpn15	1	18.59863437279289	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarUY_SIZE	1	19.25896997016147	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarAU_REG	1	19.19984204032439	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarJP_REG	1	18.664234648813935	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarNO_REG	1	18.470135816429263	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5500_VarTW_RELIG	1	18.249900166987814	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarTW_SIZE	1	18.243011232729238	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarJP_SIZE	1	18.219253196625004	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5800_VarTW_RELIG	1	18.14173883627671	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarTR_REG	1	18.13547375077394	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarTW_PRTY	1	17.608351088845737	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5250_Varid02	1	25.748706053660932	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3700_VarV22	1	24.861851915567012	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2140_VarV39	1	24.69236405447377	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA4600_VarV321	1	24.675395503499082	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA4600_VarV233	1	24.38085607051015	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA4600_VarV120	1	23.763713532083848	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA4600_VarV198	1	23.716399261303504	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3700_VarV625	1	23.604981353505416	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA2800_VarV29	1	23.36855079969697	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3762_VarV137	1	22.684626677802903	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3066_Varv40	1	25.839337796959523	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA1919_Varv180	1	24.597479297886505	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3066_Varv86	1	24.152924733653748	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA1919_Varv336	1	24.05382344453526	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA1919_Varv512	1	24.021200284747678	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA3778_Varv213	1	23.96894952340804	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA1919_Varv337	1	23.65987073910438	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA1919_Varv19	1	23.301125844332294	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA1919_Varv511	1	23.253556817388052	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA2301_Varv56	1	23.136154227432655	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA4600_VarV93	1	20.14290642386502	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3066_Varv86	1	19.970388211620357	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3066_Varv350f	1	18.312018747719357	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3066_Varv170o	1	17.71113375260529	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2601_Varv120	1	17.420219676727523	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3066_Varv170k	1	17.38482214918873	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA1919_Varv84	1	16.91775932149688	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA3066_Varv31	1	16.8723814536898	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA1919_Varv400	1	16.755778799832047	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA0426_Varv206	1	16.7037911793856	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3066_Varv230	1	35.627907166085684	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3066_Varv231k	1	34.734509193933825	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3160_VarV132	1	33.67223402410312	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv261	1	33.52015639590796	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA3066_Varv232ak	1	33.258392877968035	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2301_Varv36	1	33.22600375171711	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2601_Varv19	1	33.20119972985414	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv503	1	32.91472739638358	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv192	1	32.90815662327926	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA1919_Varv530	1	32.82413005152985	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Vard15a_r1	1	10.000057000534406	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4233_Varv327	1	9.818688009682315	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5677_VarV287	1	9.695775436916065	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA6644_Vard15a_r2	1	9.460750480297108	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5565_Vard15a_r1	1	9.366869746979479	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4700_VarWRKHRS	1	9.281481334097428	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA3066_Varvpwech94	1	8.972933951831704	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA4233_Varv238	1	8.9644317116245	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5500_VarUNION	1	8.949971177513333	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA5613_Vard15b_r	1	8.840746855025944	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA3778_Varv208	1	13.282882772157073	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA3762_VarV169	1	12.477120378300437	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4950_VarV17	1	12.221554758862109	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5800_VarV6	1	12.020631708904894	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA3066_Varv320	1	12.014342544093534	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5800_VarV7	1	11.80450772446	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4950_VarV18	1	11.72696267636355	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA3778_Varv212	1	11.272599769272762	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA4950_VarV14	1	11.191185533790355	SimBa
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Q0	exploredata-ZA5890_VarV26	1	11.098256599454585	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA5500_Varv11	1	16.480726412357505	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA5500_Varv45	1	16.42937460741962	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA5431_VarV189	1	14.998506532840123	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA5432_VarV189	1	14.656486334300157	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA1920_VarV199	1	14.502282154577928	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA3066_Varv220e	1	14.222883475803973	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA3066_Varv220f	1	14.211860049334692	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA3066_Varv220c	1	14.20112656388269	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA3160_VarV228	1	14.11597440626644	SimBa
d5b6740b-fb58-4792-9f6c-3577796ef427	Q0	exploredata-ZA2601_Varv38	1	14.073163940714156	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme06	1	26.31803644679205	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme08	1	26.11249910820646	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme07	1	25.934011131475437	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme05	1	25.69578804162222	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varmn15	1	23.881123146853092	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme24	1	23.845967009949337	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme20	1	23.823031600440853	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varmn11	1	23.80141451250092	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varme22	1	23.692905151078747	SimBa
61a05067-363d-4418-859c-2f2f93649ec2	Q0	exploredata-ZA5250_Varmn19	1	23.541623534746154	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5950_VarV20	1	16.259559816023405	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3950_VarV363	1	15.966330883671127	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA4600_VarV4	1	15.775647512226044	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5250_Varlt13	1	15.638313632132084	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV809	1	15.430825804082005	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5250_Varlt14	1	15.350157193424485	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV810	1	15.310437384784736	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV795	1	15.276950286449848	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA3762_VarV709	1	15.184015753141084	SimBa
b299d15c-fac8-44fb-8574-d7ecf69e32ba	Q0	exploredata-ZA5250_Varlt11	1	15.144839284719247	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4246_VarQ12_8	1	16.78774715694967	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4246_VarQ12_5	1	15.366103924204324	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4976_Varv105	1	14.273316903745565	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5800_VarZA_DEGR	1	13.73282798327784	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5500_VarZA_DEGR	1	13.264435522449169	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA5400_VarZA_DEGR	1	13.07086350934486	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA3903_Varv56	1	12.493242285935324	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA3903_Varv54	1	12.261454345787831	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA4246_VarD3_B_SI	1	12.24716066408847	SimBa
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Q0	exploredata-ZA3903_Varv52	1	12.122666763480872	SimBa
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	Q0	exploredata-ZA4233_Varv532	1	13.909059501972381	SimBa
