2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138	Q0	vclaim-pol-00130	1	44.21507574558706	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138	Q0	vclaim-pol-01904	1	37.72286250601281	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138	Q0	vclaim-pol-15499	1	37.57295464809659	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138	Q0	vclaim-pol-07721	1	36.427684108803625	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138	Q0	vclaim-pol-01868	1	35.5048124427292	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412	Q0	vclaim-pol-00706	1	43.84880406973639	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412	Q0	vclaim-pol-03640	1	43.819786229995664	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412	Q0	vclaim-pol-05541	1	43.386286917137305	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412	Q0	vclaim-pol-16816	1	42.20229771092116	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412	Q0	vclaim-pol-03101	1	41.59242725496582	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338	Q0	vclaim-pol-00071	1	49.64538513772142	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338	Q0	vclaim-pol-18287	1	47.59007674258567	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338	Q0	vclaim-pol-17662	1	47.18715432063856	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338	Q0	vclaim-pol-00124	1	46.69467373489158	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338	Q0	vclaim-pol-19045	1	45.93617690988946	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339	Q0	vclaim-pol-11576	1	39.50467549455593	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339	Q0	vclaim-pol-17662	1	39.20583542710088	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339	Q0	vclaim-pol-14444	1	39.009092318697576	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339	Q0	vclaim-pol-14988	1	38.806777801322184	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339	Q0	vclaim-pol-16131	1	38.023507555039075	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239	Q0	vclaim-pol-15864	1	43.459057848231154	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239	Q0	vclaim-pol-02963	1	38.27968947227506	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239	Q0	vclaim-pol-16160	1	36.53836117658552	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239	Q0	vclaim-pol-10031	1	36.32051201213516	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239	Q0	vclaim-pol-12491	1	36.21034407563647	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240	Q0	vclaim-pol-16730	1	34.81394379709705	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240	Q0	vclaim-pol-00919	1	34.00249659607951	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240	Q0	vclaim-pol-16109	1	33.63997720567036	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240	Q0	vclaim-pol-04893	1	33.49287838106297	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240	Q0	vclaim-pol-01777	1	32.554046510202674	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234	Q0	vclaim-pol-02385	1	55.634905668913646	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234	Q0	vclaim-pol-11914	1	46.035352323748135	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234	Q0	vclaim-pol-10419	1	43.98739608545263	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234	Q0	vclaim-pol-10110	1	41.717519221417646	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234	Q0	vclaim-pol-04198	1	40.59002717234749	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	Q0	vclaim-pol-19164	1	56.35266139147339	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	Q0	vclaim-pol-18006	1	51.37813594719921	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	Q0	vclaim-pol-17506	1	50.06906629408584	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	Q0	vclaim-pol-17461	1	49.16016346338422	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	Q0	vclaim-pol-15211	1	49.087216169370684	SimBa
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221	Q0	vclaim-pol-17334	1	46.888009871134514	SimBa
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221	Q0	vclaim-pol-00375	1	45.021848175978896	SimBa
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221	Q0	vclaim-pol-18409	1	44.794200177621484	SimBa
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221	Q0	vclaim-pol-15745	1	43.600147222109165	SimBa
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221	Q0	vclaim-pol-15377	1	42.77441552789677	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276	Q0	vclaim-pol-00057	1	82.88269372944302	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276	Q0	vclaim-pol-16611	1	49.164881192891045	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276	Q0	vclaim-pol-15721	1	47.537803990839755	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276	Q0	vclaim-pol-10683	1	46.069312874084865	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276	Q0	vclaim-pol-13763	1	46.051746300322996	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	Q0	vclaim-pol-00056	1	66.32689833597259	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	Q0	vclaim-pol-19083	1	51.357666982475706	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	Q0	vclaim-pol-11932	1	49.21698454458679	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	Q0	vclaim-pol-10236	1	47.26118021174453	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	Q0	vclaim-pol-16438	1	47.151094115232155	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	Q0	vclaim-pol-00055	1	84.98087791118986	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	Q0	vclaim-pol-09341	1	58.172182734361	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	Q0	vclaim-pol-05065	1	52.13276893714044	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	Q0	vclaim-pol-14258	1	51.4993139034883	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	Q0	vclaim-pol-14684	1	51.44486585280863	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614	Q0	vclaim-pol-02891	1	36.58005066769125	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614	Q0	vclaim-pol-00656	1	36.02140193131177	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614	Q0	vclaim-pol-15650	1	34.52615820518656	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614	Q0	vclaim-pol-10376	1	34.48089663010524	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614	Q0	vclaim-pol-08121	1	33.37849185392401	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	Q0	vclaim-pol-00049	1	77.63809158454998	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	Q0	vclaim-pol-05423	1	62.27654547117593	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	Q0	vclaim-pol-05278	1	62.27654547117593	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	Q0	vclaim-pol-05211	1	55.29410346554624	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	Q0	vclaim-pol-04677	1	54.27345547958934	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243	Q0	vclaim-pol-00058	1	62.13898121419194	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243	Q0	vclaim-pol-07862	1	49.48369135750178	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243	Q0	vclaim-pol-15548	1	48.775035172317224	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243	Q0	vclaim-pol-07887	1	48.11812645015321	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243	Q0	vclaim-pol-03162	1	47.84297864609459	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191	Q0	vclaim-pol-16718	1	64.79200241044268	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191	Q0	vclaim-pol-15630	1	54.960787752473664	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191	Q0	vclaim-pol-15626	1	53.76788560368541	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191	Q0	vclaim-pol-00670	1	52.75752924334055	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191	Q0	vclaim-pol-15660	1	51.09785845039239	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0199	Q0	vclaim-pol-09327	1	47.279940315026835	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0199	Q0	vclaim-pol-17655	1	46.36383706300039	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0199	Q0	vclaim-pol-05535	1	45.4638688499999	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0199	Q0	vclaim-pol-09713	1	45.27824455054345	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0199	Q0	vclaim-pol-02802	1	44.10504130667764	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0159	Q0	vclaim-pol-17581	1	56.43011550193413	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0159	Q0	vclaim-pol-08448	1	49.98542932467697	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0159	Q0	vclaim-pol-15673	1	46.74433777676527	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0159	Q0	vclaim-pol-02769	1	46.02366584914785	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0159	Q0	vclaim-pol-13763	1	45.779976813863996	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258	Q0	vclaim-pol-00499	1	49.73122836251363	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258	Q0	vclaim-pol-16610	1	45.9878407728701	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258	Q0	vclaim-pol-15626	1	44.681953561090786	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258	Q0	vclaim-pol-09025	1	43.756795098572056	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258	Q0	vclaim-pol-18407	1	43.165716149881085	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739	Q0	vclaim-pol-05526	1	64.55279494481474	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739	Q0	vclaim-pol-16495	1	50.37041648739613	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739	Q0	vclaim-pol-07978	1	46.52470616680049	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739	Q0	vclaim-pol-05456	1	46.06678432745628	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739	Q0	vclaim-pol-01550	1	46.010994059425784	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0483	Q0	vclaim-pol-03211	1	51.77734765627393	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0483	Q0	vclaim-pol-04977	1	50.67560200811874	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0483	Q0	vclaim-pol-06163	1	49.656395547312	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0483	Q0	vclaim-pol-06180	1	47.55873595267241	SimBa
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0483	Q0	vclaim-pol-08547	1	46.84589508535327	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0285	Q0	vclaim-pol-17425	1	72.23361496239393	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0285	Q0	vclaim-pol-08545	1	39.75869684612254	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0285	Q0	vclaim-pol-04829	1	39.48011307729436	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0285	Q0	vclaim-pol-15815	1	37.35793209828336	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0285	Q0	vclaim-pol-16127	1	36.96066690829801	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0117	Q0	vclaim-pol-17423	1	66.7062859051519	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0117	Q0	vclaim-pol-04607	1	45.8446481335527	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0117	Q0	vclaim-pol-16102	1	43.31512666299867	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0117	Q0	vclaim-pol-18094	1	41.20417296009348	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0117	Q0	vclaim-pol-04267	1	40.1594501979382	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0365	Q0	vclaim-pol-17429	1	88.84078282265364	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0365	Q0	vclaim-pol-05310	1	43.417001631874825	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0365	Q0	vclaim-pol-05564	1	37.24606802044725	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0365	Q0	vclaim-pol-05927	1	37.055148929423865	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0365	Q0	vclaim-pol-11704	1	36.22776163705487	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0029	Q0	vclaim-pol-05555	1	49.9667084933354	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0029	Q0	vclaim-pol-17386	1	46.06649199873804	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0029	Q0	vclaim-pol-15503	1	45.1553900620199	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0029	Q0	vclaim-pol-18761	1	44.985621721842044	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0029	Q0	vclaim-pol-17478	1	44.402980087828695	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0266	Q0	vclaim-pol-17581	1	59.46717888258532	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0266	Q0	vclaim-pol-08448	1	52.45835341789954	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0266	Q0	vclaim-pol-15673	1	51.45355241705174	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0266	Q0	vclaim-pol-02769	1	46.451565072440324	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0266	Q0	vclaim-pol-13754	1	46.266663153040774	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0268	Q0	vclaim-pol-17876	1	44.48137132954593	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0268	Q0	vclaim-pol-07276	1	41.80852243869878	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0268	Q0	vclaim-pol-02726	1	41.75135827031246	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0268	Q0	vclaim-pol-02329	1	41.216901105869326	SimBa
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0268	Q0	vclaim-pol-03214	1	41.059483572087814	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443	Q0	vclaim-pol-17583	1	65.58248063705456	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443	Q0	vclaim-pol-18438	1	44.834766722413676	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443	Q0	vclaim-pol-06092	1	44.271498415259046	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443	Q0	vclaim-pol-16628	1	43.96777587124618	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443	Q0	vclaim-pol-02862	1	43.780090385701754	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636	Q0	vclaim-pol-02886	1	57.21450340680493	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636	Q0	vclaim-pol-17460	1	54.58780341329533	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636	Q0	vclaim-pol-17581	1	53.954864911110576	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636	Q0	vclaim-pol-14395	1	50.37276378456379	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636	Q0	vclaim-pol-11093	1	50.01338868644848	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011	Q0	vclaim-pol-00324	1	49.66329600150575	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011	Q0	vclaim-pol-06403	1	48.41320305514263	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011	Q0	vclaim-pol-05452	1	47.76291339507823	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011	Q0	vclaim-pol-05414	1	45.53971826002795	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011	Q0	vclaim-pol-16280	1	45.247052774751225	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012	Q0	vclaim-pol-17804	1	34.57380255264145	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012	Q0	vclaim-pol-06368	1	31.50998209144335	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012	Q0	vclaim-pol-15212	1	31.365966563101853	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012	Q0	vclaim-pol-12385	1	31.256964755704296	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012	Q0	vclaim-pol-10194	1	30.850893579377413	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075	Q0	vclaim-pol-00659	1	60.26562875741778	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075	Q0	vclaim-pol-15691	1	43.12321261087169	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075	Q0	vclaim-pol-00563	1	41.86301187728227	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075	Q0	vclaim-pol-07868	1	41.33889868278932	SimBa
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075	Q0	vclaim-pol-06012	1	41.250332443279376	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058	Q0	vclaim-pol-18063	1	46.64952394117772	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058	Q0	vclaim-pol-17490	1	43.6891049927733	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058	Q0	vclaim-pol-18086	1	42.79127934668266	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058	Q0	vclaim-pol-17988	1	42.61276498992533	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058	Q0	vclaim-pol-18158	1	42.120656593578644	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060	Q0	vclaim-pol-03104	1	41.02153885528893	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060	Q0	vclaim-pol-04901	1	40.04916434730374	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060	Q0	vclaim-pol-15390	1	39.91664200568262	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060	Q0	vclaim-pol-06353	1	39.654285048818636	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060	Q0	vclaim-pol-11518	1	39.495530644460324	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391	Q0	vclaim-pol-14988	1	40.999006763572865	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391	Q0	vclaim-pol-14978	1	40.45870741754653	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391	Q0	vclaim-pol-17066	1	40.21490209166804	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391	Q0	vclaim-pol-04349	1	39.91406962124023	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391	Q0	vclaim-pol-01211	1	39.305462167404364	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400	Q0	vclaim-pol-18051	1	49.53957392852276	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400	Q0	vclaim-pol-05468	1	43.83827776206946	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400	Q0	vclaim-pol-17472	1	40.49617654578704	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400	Q0	vclaim-pol-05849	1	40.481835628541624	SimBa
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400	Q0	vclaim-pol-18059	1	40.182026449982395	SimBa
