tweet-sno-1225	Q0	vclaim-sno-germanely-chocolate-cake	1	37.445407260461096	SimBa
tweet-sno-1226	Q0	vclaim-sno-trump-carved-manatees-back	1	52.58150175745689	SimBa
tweet-sno-1226	Q0	vclaim-sno-dermophis-donaldtrumpi-amphibian-trump	1	41.884172678407225	SimBa
tweet-sno-1226	Q0	vclaim-sno-trump-whales-sea-turtles	1	40.47126044872593	SimBa
tweet-sno-1226	Q0	vclaim-sno-el-paso-shooting-twitter	1	40.32873929204918	SimBa
tweet-sno-1226	Q0	vclaim-sno-trump-cecil-lion-wildlife-conservation-council	1	40.225369507012644	SimBa
tweet-sno-1227	Q0	vclaim-sno-mary-miller-hitler	1	49.47255857370242	SimBa
tweet-sno-1227	Q0	vclaim-sno-trump-hitler-heritage-tweet	1	42.06633749974734	SimBa
tweet-sno-1227	Q0	vclaim-sno-trumps-rnc-speech-plagiarized-hitler	1	40.894744856709686	SimBa
tweet-sno-1227	Q0	vclaim-sno-david-hogg-give-nazi-salute	1	38.38819000194243	SimBa
tweet-sno-1227	Q0	vclaim-sno-the-squad-dresses	1	38.315756790255904	SimBa
tweet-sno-1228	Q0	vclaim-sno-mary-miller-hitler	1	52.53968371027129	SimBa
tweet-sno-1228	Q0	vclaim-sno-trump-hitler-heritage-tweet	1	40.11369758304	SimBa
tweet-sno-1228	Q0	vclaim-sno-adolf-hitler-smashing-the-nucleus	1	39.802495339194664	SimBa
tweet-sno-1228	Q0	vclaim-sno-did-trump-say-he-loved-rioters	1	39.4749274926847	SimBa
tweet-sno-1228	Q0	vclaim-sno-fascists-called-anti-fascists-quote	1	38.37236289887132	SimBa
tweet-sno-1229	Q0	vclaim-sno-capitol-riot-no-fly-list	1	46.79232334121117	SimBa
tweet-sno-1229	Q0	vclaim-sno-reconnaissance-tours	1	44.805010785398395	SimBa
tweet-sno-1229	Q0	vclaim-sno-rioters-capitol-flagpole	1	44.352491721453276	SimBa
tweet-sno-1229	Q0	vclaim-sno-trump-mob-capitol	1	44.22574477859577	SimBa
tweet-sno-1229	Q0	vclaim-sno-capitol-police-opened-gates	1	43.906941290645314	SimBa
tweet-sno-1230	Q0	vclaim-sno-capitol-riot-taser-death	1	49.89017118443577	SimBa
tweet-sno-1230	Q0	vclaim-sno-getting-the-hang-of-it	1	42.43526556703194	SimBa
tweet-sno-1230	Q0	vclaim-sno-chicago-code-blue-fb-meme	1	40.13574237879948	SimBa
tweet-sno-1230	Q0	vclaim-sno-the-last-laughs-on-him	1	38.50775151843262	SimBa
tweet-sno-1230	Q0	vclaim-sno-dog-the-bounty-hunter-dead	1	38.27706629642274	SimBa
tweet-sno-1231	Q0	vclaim-sno-irs-stimulus-check-1200	1	42.16498995737961	SimBa
tweet-sno-1231	Q0	vclaim-sno-joni-ernst-covid-hoax-mask-doctors	1	40.677472322693994	SimBa
tweet-sno-1231	Q0	vclaim-sno-home-affairs-robbery-census	1	40.675878870388196	SimBa
tweet-sno-1231	Q0	vclaim-sno-white-house-quarantine-text	1	40.58852390171081	SimBa
tweet-sno-1231	Q0	vclaim-sno-cell-phone-numbers-given-telemarketers	1	40.29905746733	SimBa
tweet-sno-1232	Q0	vclaim-sno-warnock-arrested-capitol-praying	1	52.664538182485884	SimBa
tweet-sno-1232	Q0	vclaim-sno-newspaper-rioters-photo-antifa	1	46.46000177711869	SimBa
tweet-sno-1232	Q0	vclaim-sno-reconnaissance-tours	1	46.11136149313037	SimBa
tweet-sno-1232	Q0	vclaim-sno-capitol-riot-podium	1	45.838347544685966	SimBa
tweet-sno-1232	Q0	vclaim-sno-aoc-capitol-attack	1	45.76230066611931	SimBa
tweet-sno-1233	Q0	vclaim-sno-tomi-lahren-biden-supporters-loot	1	58.097580727490296	SimBa
tweet-sno-1233	Q0	vclaim-sno-truckers-strike-thanksgiving	1	46.92530113142664	SimBa
tweet-sno-1233	Q0	vclaim-sno-fake-aoc-purge-tweet	1	46.47383644664333	SimBa
tweet-sno-1233	Q0	vclaim-sno-trump-tell-supporters-storm	1	46.28128315349831	SimBa
tweet-sno-1233	Q0	vclaim-sno-harlan-hill-eat-shoe-biden-won	1	45.72367743082778	SimBa
tweet-sno-1234	Q0	vclaim-sno-two-women-save-electoral-votes	1	50.65313885180907	SimBa
tweet-sno-1234	Q0	vclaim-sno-ballots-georgia-senate	1	46.223218883401486	SimBa
tweet-sno-1234	Q0	vclaim-sno-pence-escorted	1	45.30923743875385	SimBa
tweet-sno-1234	Q0	vclaim-sno-city-blue-imaging-ballots	1	43.28531589312363	SimBa
tweet-sno-1234	Q0	vclaim-sno-wisconsin-vote-dump	1	42.729938311172525	SimBa
tweet-sno-1235	Q0	vclaim-sno-two-women-save-electoral-votes	1	52.31836791864388	SimBa
tweet-sno-1235	Q0	vclaim-sno-ginni-thomas-buses	1	38.769556237701785	SimBa
tweet-sno-1235	Q0	vclaim-sno-u-s-senate-candidate-missouri-womans-rights	1	37.612471184349836	SimBa
tweet-sno-1235	Q0	vclaim-sno-violence-against-women-act-vote	1	36.82866068501678	SimBa
tweet-sno-1235	Q0	vclaim-sno-hillary-clinton-fill-senate-seat	1	36.490302572964694	SimBa
tweet-sno-1236	Q0	vclaim-sno-trump-riot-camp-auschwitz-shirt	1	44.642451079786184	SimBa
tweet-sno-1236	Q0	vclaim-sno-nazi-american-flags-real	1	39.91615506106662	SimBa
tweet-sno-1236	Q0	vclaim-sno-the-squad-dresses	1	39.25323866127927	SimBa
tweet-sno-1236	Q0	vclaim-sno-amazon-auschwitz-decorations	1	39.24198594815039	SimBa
tweet-sno-1236	Q0	vclaim-sno-did-georgia-lawmaker-nazis-d-day	1	39.20018019391674	SimBa
tweet-sno-1237	Q0	vclaim-sno-aoc-capitol-attack	1	49.30074468368991	SimBa
tweet-sno-1237	Q0	vclaim-sno-police-hold-hand-trump-riot	1	47.46094419477337	SimBa
tweet-sno-1237	Q0	vclaim-sno-capitol-riot-podium	1	47.182603716267565	SimBa
tweet-sno-1237	Q0	vclaim-sno-capitol-police-opened-gates	1	46.36298656401053	SimBa
tweet-sno-1237	Q0	vclaim-sno-hang-mike-pence-chant-capitol-riot	1	45.89070255460111	SimBa
tweet-sno-1238	Q0	vclaim-sno-elizabeth-knoxville-onion-towel	1	41.29365552211029	SimBa
tweet-sno-1238	Q0	vclaim-sno-rosanne-boyland-trampled-flag	1	39.79134344455213	SimBa
tweet-sno-1238	Q0	vclaim-sno-capitol-riot-mace-police	1	38.95284565939798	SimBa
tweet-sno-1238	Q0	vclaim-sno-capitol-riot-taser-death	1	38.8684996783017	SimBa
tweet-sno-1238	Q0	vclaim-sno-nurse-gop-convention-shooting	1	35.533603750510025	SimBa
tweet-sno-1239	Q0	vclaim-sno-giuliani-rally-speech	1	43.522369291042175	SimBa
tweet-sno-1239	Q0	vclaim-sno-qanon-shaman-jake-angeli-testify	1	41.24596586211305	SimBa
tweet-sno-1239	Q0	vclaim-sno-quantum-blockchain-watermark-vote	1	40.69467428648168	SimBa
tweet-sno-1239	Q0	vclaim-sno-biden-official-arrested-texas	1	40.570343001013775	SimBa
tweet-sno-1239	Q0	vclaim-sno-my-cousin-vinny-giuliani	1	40.17075695242772	SimBa
tweet-sno-1240	Q0	vclaim-sno-national-guard-trump-mob	1	65.72907478254022	SimBa
tweet-sno-1240	Q0	vclaim-sno-lincoln-memorial-defaced-protesters	1	56.83570537319659	SimBa
tweet-sno-1240	Q0	vclaim-sno-attempted-robbery-target-field	1	55.44494152468234	SimBa
tweet-sno-1240	Q0	vclaim-sno-911-wwii-memorial-vandalized	1	50.134161126364	SimBa
tweet-sno-1240	Q0	vclaim-sno-troops-guarding-lincoln-memorial	1	50.12950098981936	SimBa
tweet-sno-1241	Q0	vclaim-sno-trump-threaten-federal-buildings	1	58.862109562147204	SimBa
tweet-sno-1241	Q0	vclaim-sno-law-charges-protesters-with-terrorism	1	46.340996758485694	SimBa
tweet-sno-1241	Q0	vclaim-sno-toddlers-signs-profanities-protest	1	44.7106302874722	SimBa
tweet-sno-1241	Q0	vclaim-sno-portland-protesters-burn-bibles	1	44.21267412099695	SimBa
tweet-sno-1241	Q0	vclaim-sno-feds-unmarked-vans-portland	1	44.155368491783285	SimBa
tweet-sno-1242	Q0	vclaim-sno-pence-trump-twitter-jan-6-riots	1	49.28159070343748	SimBa
tweet-sno-1242	Q0	vclaim-sno-onlyfans-trump-ban-capitol	1	47.07587754316821	SimBa
tweet-sno-1242	Q0	vclaim-sno-trump-twitter-john-barron-1946	1	46.64221960008993	SimBa
tweet-sno-1242	Q0	vclaim-sno-trump-lose-followers-first-time	1	45.12815105373021	SimBa
tweet-sno-1242	Q0	vclaim-sno-mike-pence-to-resign	1	43.983879773318364	SimBa
tweet-sno-1243	Q0	vclaim-sno-kevin-seefried-democrat-biden	1	51.62016604265077	SimBa
tweet-sno-1243	Q0	vclaim-sno-confederate-flag-capitol-dc	1	51.20111733245112	SimBa
tweet-sno-1243	Q0	vclaim-sno-indian-flag-capitol-riots	1	50.35498464484143	SimBa
tweet-sno-1243	Q0	vclaim-sno-aoc-confederate-flag-richmond	1	48.44998424826025	SimBa
tweet-sno-1243	Q0	vclaim-sno-noose-hung-outside-capitol	1	48.22982172979907	SimBa
tweet-sno-1244	Q0	vclaim-sno-kevin-seefried-democrat-biden	1	47.816094880671784	SimBa
tweet-sno-1244	Q0	vclaim-sno-confederate-flag-capitol-dc	1	47.70735807035582	SimBa
tweet-sno-1244	Q0	vclaim-sno-biden-russian-flag	1	46.842319395462944	SimBa
tweet-sno-1244	Q0	vclaim-sno-mike-pence-confederate-flag	1	45.241130521990115	SimBa
tweet-sno-1244	Q0	vclaim-sno-indian-flag-capitol-riots	1	45.14083496262155	SimBa
tweet-sno-1245	Q0	vclaim-sno-kevin-seefried-democrat-biden	1	55.7037195253533	SimBa
tweet-sno-1245	Q0	vclaim-sno-confederate-flag-capitol-dc	1	52.13564906063046	SimBa
tweet-sno-1245	Q0	vclaim-sno-mike-pence-confederate-flag	1	49.12261546955232	SimBa
tweet-sno-1245	Q0	vclaim-sno-capitol-riots-private-party	1	49.12113132568649	SimBa
tweet-sno-1245	Q0	vclaim-sno-noose-hung-outside-capitol	1	48.48917073081308	SimBa
tweet-sno-1246	Q0	vclaim-sno-cross-erected-capitol-building	1	58.95039042241967	SimBa
tweet-sno-1246	Q0	vclaim-sno-noose-hung-outside-capitol	1	45.734449106946826	SimBa
tweet-sno-1246	Q0	vclaim-sno-indian-flag-capitol-riots	1	42.058995064183016	SimBa
tweet-sno-1246	Q0	vclaim-sno-us-capitol-security-fence	1	41.72866147297859	SimBa
tweet-sno-1246	Q0	vclaim-sno-capitol-riot-podium	1	41.38418684197493	SimBa
tweet-sno-1247	Q0	vclaim-sno-chip-off-the-old-salk	1	42.62309080042342	SimBa
tweet-sno-1247	Q0	vclaim-sno-covid-5g-chip-diagram	1	42.04821617878241	SimBa
tweet-sno-1247	Q0	vclaim-sno-bill-gates-id2020	1	41.38383705117572	SimBa
tweet-sno-1247	Q0	vclaim-sno-canine-vaccine-covid-19	1	40.82447935408322	SimBa
tweet-sno-1247	Q0	vclaim-sno-cv19-vaccine-patented	1	38.85117404346096	SimBa
tweet-sno-1248	Q0	vclaim-sno-snow-los-angeles	1	50.446102394606754	SimBa
tweet-sno-1248	Q0	vclaim-sno-snowfall-in-the-sahara	1	40.22363672143186	SimBa
tweet-sno-1248	Q0	vclaim-sno-gods-painting	1	39.56017122707423	SimBa
tweet-sno-1248	Q0	vclaim-sno-rainbow-mountains-real	1	38.78716579665634	SimBa
tweet-sno-1248	Q0	vclaim-sno-does-photo-show-skull-face	1	38.69266473741707	SimBa
tweet-sno-1249	Q0	vclaim-sno-snow-los-angeles	1	48.72598663463645	SimBa
tweet-sno-1249	Q0	vclaim-sno-devastating-snowfall-predicted-nw-montana-early-2018	1	40.923225928645564	SimBa
tweet-sno-1249	Q0	vclaim-sno-snowfall-in-the-sahara	1	40.08981528022251	SimBa
tweet-sno-1249	Q0	vclaim-sno-record-snowfall-in-oswego	1	39.23494236771088	SimBa
tweet-sno-1249	Q0	vclaim-sno-nepal-avalanche	1	38.44090469425832	SimBa
tweet-sno-1250	Q0	vclaim-sno-pennsylvania-205000-votes	1	62.37049937370636	SimBa
tweet-sno-1250	Q0	vclaim-sno-trump-wins-pennsylvania	1	57.10002908111933	SimBa
tweet-sno-1250	Q0	vclaim-sno-erie-pennsylvania-trump-ballots	1	55.2418352071682	SimBa
tweet-sno-1250	Q0	vclaim-sno-did-nevada-gop-electors-vote-for-trump	1	54.85507075474543	SimBa
tweet-sno-1250	Q0	vclaim-sno-300000-wisconsin-voters-turned-away-due-to-voter-id-laws	1	53.05183060197594	SimBa
tweet-sno-1251	Q0	vclaim-sno-floyd-county-georgia-votes	1	51.11357382138644	SimBa
tweet-sno-1251	Q0	vclaim-sno-georgia-signature-audit	1	50.10432758385968	SimBa
tweet-sno-1251	Q0	vclaim-sno-pennsylvania-205000-votes	1	49.34702482606737	SimBa
tweet-sno-1251	Q0	vclaim-sno-ga-senator-counting-pa	1	48.16682613386721	SimBa
tweet-sno-1251	Q0	vclaim-sno-ballots-lancaster-pa	1	47.484224815051235	SimBa
tweet-sno-1252	Q0	vclaim-sno-ticketmaster-negative-covid-test	1	43.24169027486916	SimBa
tweet-sno-1252	Q0	vclaim-sno-covid-vax-false-hiv	1	42.51028208095794	SimBa
tweet-sno-1252	Q0	vclaim-sno-covid-result-holiday-gatherings	1	41.736180558086254	SimBa
tweet-sno-1252	Q0	vclaim-sno-asymptomatic-covid-patients	1	40.97789761441787	SimBa
tweet-sno-1252	Q0	vclaim-sno-covid-flu-tamiflu	1	40.6196111107582	SimBa
tweet-sno-1253	Q0	vclaim-sno-scott-walker-pizza	1	48.53122170708974	SimBa
tweet-sno-1253	Q0	vclaim-sno-goya-ceo-praise-trump	1	39.54325443523133	SimBa
tweet-sno-1253	Q0	vclaim-sno-elon-musk-buca-di-beppo	1	37.67983783584847	SimBa
tweet-sno-1253	Q0	vclaim-sno-alex-acosta-family-photograph	1	37.623862083546214	SimBa
tweet-sno-1253	Q0	vclaim-sno-olive-garden-trump-reelection	1	36.87841580653797	SimBa
tweet-sno-1254	Q0	vclaim-sno-swimming-pool-wonderful-life	1	41.80252399012117	SimBa
tweet-sno-1254	Q0	vclaim-sno-student-suspended-pretending-transgender-locker-room	1	38.33668984637663	SimBa
tweet-sno-1254	Q0	vclaim-sno-covington-catholic-black-paint	1	37.17697334899619	SimBa
tweet-sno-1254	Q0	vclaim-sno-room-service	1	36.48498455342497	SimBa
tweet-sno-1254	Q0	vclaim-sno-girls-impregnated-swimming-in-pool	1	35.90173505889675	SimBa
tweet-sno-1255	Q0	vclaim-sno-swimming-pool-wonderful-life	1	51.27447330353084	SimBa
