222d5343-183c-456e-8a93-a1be26c3c6bb	Das ist der Fall in Tabelle 2, wo Wegzugsgedanken eine Kategorie der abhängigen Variablen sind und Befragte, die über einen Wegzug nachdachten, überproportional häufi g in die Stichprobe aufgenommen wurden.
ee1dd168-54b7-4340-9b16-96931110ad70	Auch unter Konstanthaltung aller anderen jeweils unabhängigen Variablen zeigt sich, dass Ostdeutsche autoritärer als Westdeutsche sind.
29e415d8-5a53-4afd-91f6-d3593df6ac45	Ein ganz einfacher Grund für die schlechteren Wahlprognosen in Ostdeutschland hängt sicher mit der Art des dortigen Parteiensystems zusammen.
49a68d72-92a4-4365-91f7-da68a7c2f7ce	Für diese Ausarbeitung wird angenommen, dass der Postmaterialismus-Index ein valides Messinstrument für das theoretische Konstrukt Postmaterialismus darstellt.
6d42d289-c8e4-4dfb-a5ca-b4f7e152d17a	Das kann sich z.B. in längeren Arbeitszeiten, häufigeren arbeitsbedingten Ortswechseln oder der verstärkten All diese Faktoren erschweren es, Postmaterialisten bei einer Befragung anzutreffen.
d77ad57d-5920-4e08-a4f8-989dce02de8e	Abgesehen von der Präsenz verschiedener Belastungen muss man zum Zweiten fragen, welche Risiken von welchen Bevölkerungsgruppen wahrgenommen werden.
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	Bei den Platzierungen von FDP und Grünen existieren keine großen Unterschiede zwischen Ost und West (hier nicht gezeigt).
72de1966-d429-4386-8e08-8a39257b3443	Das Gesamtregressionsmodell, welches alle betrachteten unabhängigen Variablen enthält, hat eine Erklärungskraft von 18, 1 %.
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	Die Mittelwerte in den Vorurteilen für die einzelnen Staaten lassen sich aus Gründen der Modellidentifikation nur als Abweichung von einer Referenzgruppe bestimmen.
2d70f1ed-0d89-4c4f-9fbd-b96c8ded2128	Es wird angenommen, dass Arbeitslosigkeit ein wichtiger Antrieb für Migration ist, wenn die Wahrscheinlichkeit, anderswo eine adäquate Arbeit zu fi nden, höher eingeschätzt wird als am derzeitigen Wohnort (Todaro 1969).
ced0fc30-1e33-4121-92b8-ca9bf41eec30	Basierend auf diesen Argumenten lautet die erste Hypothese dieses Beitrags: Es gibt weiterhin Unterschiede zwischen Ost- und Westdeutschland in den Einstellungen zur Müttererwerbstätigkeit.
176f7be5-fd1b-486b-b58b-864af058ca92	Zusätzlich kontrollieren wir jeweils Bildung, Alter, Geschlecht und politische Identifikation der Befragten sowie Wohnortgröße und – als weiteren wichtigen Einflussfaktor für fremdenfeindliche Einstellungen – ob der Befragte Kontakt zu Ausländern hat oder nicht (siehe für einen Überblick über wichtige Einflussfaktoren Davidov & Semyonov 2017, zur politischen Identifikation Lucassen & Lubbers 2012, zu Kontakt Spörlein & Schlüter 2019).
eb5462f3-336a-46fc-ad75-abfb69afcec1	Die Ergebnisse deuten sogar darauf hin, dass die West-Ost-Differenzen in der subjektiven Schichteinstufung durch die Kontrolle dieser Variablen nicht einmal verringert werden.
5d30fdfc-abad-4537-b666-11a72cd2342b	Für die Befragten, die in Magdeburg leben, der ökonomisch relativ deprivierten Stadt, verdoppelt das wahrgenommene Arbeitslosigkeitsrisiko die Chance, Wegzugsgedanken und pläne zu entwickeln (Odds Ratio = 1, 94), während dieser Einfluss in Freiburg sogar negativ ist (Odds Ratio = 1, 94 x 0, 40 = 0, 78).
a470a5f9-1369-4428-bc97-66483ea94ec9	Diese Anteile korrespondieren mit einem relativ niedrigen Durchschnittsalter der Personen, die Migrationsabsichten entwickeln und vor allem mit jenen, die tatsächlich umziehen.
dcd07975-2806-4fd5-b326-4f13c393d411	Nach dem Drei-Stufen-Modell der Migration kann man erwarten, dass die individuelle Wahrnehmung regionaler Opportunitätsdifferenzen, die Wahrnehmung eines Arbeitslosigkeitsrisikos und die bereits vorhandene Arbeitslosigkeit jeweils Wegzugsgedanken und pläne forcieren (Abb. 1).
5878f266-d0ae-4176-9ade-f6cd3c1f80dc	Obwohl zwischen Postmaterialismus und der politischen Selbsteinstufung der Befragten als eher links ein klarer Zusammenhang besteht, sind die statistischen Maßzahlen der Links-Rechts-Skala meist, wenn auch nicht sehr bedeutsam, so doch signifikant.
3fda2595-692e-40e3-936e-1817578f06cd	In die Mittelschicht stufen sich hier 46% der Befragten ein und in die obere Mittel- und Oberschicht lediglich 3%.
e270a79b-4606-4427-90bb-2d0711fc86f0	Damit erklärt der regionale Unterschied mehr Varianz als die anderen Individualmerkmale zusammen.
165c5583-8de0-411a-940d-78584fb57e91	Weiterhin werden verschiedene Hypothesen über den Einfluss von Erhebungsformen auf den Postmaterialismus-Index abgeleitet.
b6a74e2f-2d95-4c80-9865-63760e19e71b	Für Wohneigentümer werden im Vergleich zu Mietern nur halb so große Chancen geschätzt, Wegzugsabsichten zu entwickeln.
6ee775d2-e9df-4e3e-bee4-4965efcc538c	Es ist hierarchisch strukturiert und beinhaltet sechs inhaltliche Oberkategorien – Nationalität, Region, Physische Merkmale, Kultur, Migranten, Nicht-Deutsch mit dazugehörigen Unterkategorien, die Restkategorie „Sonstige Gruppen“sowie verschiedene Missing Value Codes als Codiermöglichkeiten.
7bdcad1d-1e6d-407a-9709-6f507c582336	Wir haben in dieser Korrespondenzanalyse nur die ersten neun Risiken berücksichtigt.
5c837118-b8c3-4b5a-9769-5ed6d8886481	Im EU-Durchschnitt ist das subjektive Arbeitslosigkeitsrisiko zwischen 2006 und 2011 nahezu gleichgeblieben.
cc594898-903c-40c5-beb1-268b100eec69	Alltagsprobleme werden im Gesamtsample eher von Frauen, älteren Befragten, besser Ausgebildeten, Befragten mit einem geringeren Umweltbewusstsein sowie von Stadtbewohnerinnen und Stadtbewohnern wahrgenommen.
33d763ae-3c3f-4310-ba27-0b35fafc628c	Der Halte-Effekt lokaler Einbettung kann die forcierenden Kräfte wahrgenommener Arbeitslosigkeitsrisiken und Opportunitätsdifferenzen überwiegen.
2e908e53-8876-4c00-8516-1ca1346be99c	Dazu gehören das Erhebungsgebiet (West/Ost), das Geschlecht (Mann/Frau), die Konfessionen (katholisch, protestantisch, konfessionslos), die Erwerbstätigkeit (erwerbslos/erwerbstätig), die jeweiligen Altersstufen (18–30, 31–45, 46–60, > 60) und letztlich die einzelnen Bildungsniveaus (niedrig, mittel, hoch).
fb2d25e3-42b6-4597-a480-e1c67414f086	Der Anteil der gültigen Antworten beträgt 2008 in Westdeutschland 97 und in Ostdeutschland 96 Prozent (Grafik 1).
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	In Westdeutschland war sie über anderthalb Jahrzehnte hinweg sehr stabil: gut drei Viertel der Bürger waren zwischen 1976 und 1990 „sehr zufrieden“oder „ziemlich zufrieden“mit dem Funktionieren der Demokratie in Deutschland (Grafik 1).
41a662bf-e3a0-42f2-8a33-336c35d34684	Für den Bereich Gesundheit wurden folgende Fragefelder erhoben: • allgemeiner Gesundheitszustand • physische oder psychische Einschränkungen, chronische und akute Krankheiten in der letzten Zeit, Grad der Behinderung • Anzahl Ärztebesuche und Krankenhausübernachtungen • Ernährungs- und Rauchgewohnheiten • Körpergröße und gewicht • Fragen zur gesundheitlichen Kontrollüberzeugung • Umwelteinflüsse am Arbeitsplatz und in der Wohnumgebung
197436ed-16aa-4e52-8359-45c00220097e	Dass sich diese Hypothese bestätigt, ist bereits aus den bivariaten Zusammenhängen zwischen der subjektiven Einstufung und den objektiven Schichtungsvariablen zu erkennen (Tabelle 1; Grafik 4): Je höher der Bildungsabschluss, je höher der berufliche Status und je höher das Einkommen, desto höher ist im Allgemeinen auch die soziale Schicht, der man sich zugehörig fühlt.
e4467c6e-f312-4736-9d5a-dd6637e37ae1	Hypothese 3, wonach mit zunehmender Religiosität die Akzeptanz von Müttererwerbstätigkeit abnimmt, wird folglich bestätigt.
61fec88a-58d1-4a82-913c-416d6f9dcaad	Das änderte sich schlagartig 2005 mit der Kandidatur von Mitgliedern der (westdeutschen) WASG auf Landeslisten der ‚Linkspartei.PDS“, der zwei Jahre später der Zusammenschluss zur Partei „Die Linke“folgte.
23879218-9a01-476f-a701-374860b8c638	Ein Teil der Erklärung liegt wiederum in der räumlichen Verteilung von Freundschaftsnetzwerken, was die vierte Hypothese bestätigt: Alle oder die meisten Freunde am Wohnort zu haben, hindert vor allem Arbeitslose sehr stark an der Umsetzung ihrer Migrationsabsichten, wahrscheinlich, weil lokale Freundschaftsnetzwerke für sie besonders wichtig sind.
430ff0cb-5513-427b-90ae-d04d6f073194	H1: Die Wahrscheinlichkeit einen Postmaterialisten zu befragen unterscheidet sich zwischen Quoten- und Zufallsauswahlen.
67071166-40b9-43c2-a466-453b43dcf350	Die Mehrheit der Väter lehnt jedoch ein klassisches Rollenmodell keineswegs nur ‚abstrakt’ ab, sondern sieht ebenso die Notwendigkeit einer größeren Eigenbeteiligung an Haushalts- und Erziehungsarbeit.
c3cefbb0-733f-464f-90b1-c2166a938514	Für diejenigen, die schon arbeitslos sind, wurde kein signifi kanter Unterschied in der Wahrscheinlichkeit, Migrationsabsichten zu entwickeln, zwischen den beiden Städten festgestellt.
b4670b80-fe61-40ac-848a-8b88dd3e2029	Der starke und signiikante Einluss des Erhebungsgebietes bleibt auch nach Einführung und damit unter Kontrolle aller weiteren unabhängigen Variablen bestehen.
9ba073f7-400a-4467-977d-d4c355247aca	In der Gruppe der Ältesten sind Autoritarismus und Soziale Dominanzorientierung leicht erhöht, während die gruppenbezogene Deprivation etwas niedriger liegt als bei jüngeren Befragten.
e0aaf7a0-421e-45ca-92a0-a04ee8838c06	Während die Zuordnung der Länder in dieser zweiten Dimension nicht eindeutig von objektiven Belastungen bestimmt ist, wie es am Beispiel der Luftverschmutzung kurz diskutiert wurde, waren es auf individueller Ebene eher die besser Ausgebildeten sowie jüngeren Befragten, die weitreichende Risiken wahrnehmen und die Alltagsprobleme eher verwerfen.
20e62291-f818-45f6-9662-d0af62477d03	Ganz anders verhält es sich mit der politischen Ideologie.
54b47fc0-794a-4d95-b01b-1868d3261738	Zudem unterstützen erwerbstätige Personen Müttererwerbstätigkeit eher als erwerbslose, was eventuell an den jeweiligen Erfahrungen und Lebensstilen liegt.
ca444372-ebe3-4274-a085-b0e39799c510	Sehr viel weiter rechts als die Union wurde ihr Kandidat 1980 eingestuft: Es war Franz Josef Strauß als Parteivorsitzender der CSU.
1314075b-e371-459f-b866-9dd532861340	Sehr deutlich werden die Einstellungsänderungen bei Ostdeutschen gegenüber EU-Arbeitnehmern: Sprachen sich 1996 noch 38% dafür aus, die Zuwanderung völlig zu unterbinden, waren es 2016 nur noch 5%.
d4ba13db-0d45-444f-8c03-11e0bb12ff71	Den gewichteten Daten zufolge dachten 33 % der Magdeburger und 28 % der Freiburger an einen Wohnortwechsel.
33efe515-6bc8-44ed-9866-b81cd9d21d31	Da man die CSU außerhalb Bayerns nicht wählen kann, ersetzen wir für Bayern die Beurteilung der CDU durch die der CSU, so dass für Westdeutschland wieder ein Einstellungsobjekt entsteht.
bc5ead79-ea18-4991-88a2-c18391cbcd72	„Primäre und untere sekundäre Qualifikation“umfasst Befragte, die entweder noch in der Schule sind oder die Schule mit höchstens dem Realschulabschluss oder Vergleichbarem verlassen haben (Polytechnische Oberschule, EOS 10. Klasse), sowie diejenigen, die über kein allgemein anerkanntes Ausbildungszertifikat verfügen.
a27a6bc4-6b57-4363-beba-93f8ca2031be	Entsprechend wenig verwunderlich ist es, dass diese Kombination mit nur 7% von den Befragten im Gebiet der damaligen DDR weitaus seltener genannt wurde.
fff225f3-0c4b-4f8b-8629-1f69f84570cf	In eher ärmeren europäischen Ländern (Griechenland, Spanien, Portugal) hat die Einkommensposition während des Untersuchungszeitraums keine oder eher selten eine signifikante Bedeutung, was zunächst im Widerspruch zu den in der Literatur gefundenen Ergebnissen steht.
a7a3dbb0-ffcf-4e17-810d-3b8d9f109570	Es ist diese subjektive Einschätzung, die ihr persönliches Sicherheitsempfinden prägt – unabhängig davon, ob sie der Realität entspricht oder nicht.
bc55c09a-7bbd-41cd-a5d9-6efd11fb5499	Erst danach setzt eine Annäherung an die SPD-Positionen ein.
aa9abc01-1431-43bd-ae1c-9c5a5ae83b50	In der Analyse wird die Phase vor der Entscheidung durch Wegzugsgedanken repräsentiert, die Phase vor der Handlung durch Wegzugspläne.
6860cf06-0ce7-4c5c-a1bf-d852602ea945	Obwohl viele Teilnehmer in ihrer Antwort auf unsere offene Frage nur eine Gruppe erwähnten, nannten andere bis zu 17 (!) verschiedene Gruppen oder Marker.
a81c324f-f1c0-41d9-9483-fa0faea4850b	Sie unterstützen ihre eigene Bezugsgruppe und zeigen sich toleranter als Männer.
56dc7a31-d372-47f6-9f06-bdfc0c7fdaae	Die erste, horizontale Dimension differenziert zwischen der Wahrnehmung von Wasserproblemen und den sozial induzierten Problemen.
eacca303-c18b-4a6e-b10a-d437b4d5b9f2	Korreliert man die Zweitstimmenanteile für die 15 Bundestagswahlen in den alten Ländern und die sieben in den neuen Ländern mit der durchschnittlichen Distanz der Befragten zu CDU/CSU und SPD und mit den Valenzwerten für diese zwei Parteien und ihre Kanzlerkandidaten, ergibt sich eine Korrelation von r = -0.52 für die Distanz, von r = 0.78 für die Parteivalenzen und von r = 0.57 für die Valenzwerte ihrer Kanzlerkandidaten.
dae85de0-3298-4523-a6f3-a67873588840	Im Folgenden wird getestet, ob bestimmte Erhebungsformen einen Einfluss auf den Postmaterialismus-Index haben.
8718b0c7-aa1b-47a0-a23f-674c0579ead0	Die Männer in Ostdeutschland sind moderner eingestellt als die Frauen im Westen Deutschlands, was auf grundsätzliche Unterschiede zwischen den Regionen hinweist.
1bc9776f-bee5-4f1e-aa16-adb1f2c5a0e7	In Westdeutschland sahen sich 8 % der Beschäftigten in naher Zukunft von Arbeitslosigkeit bedroht, in Ostdeutschland hingegen 19 % (Terwey/Baltzer 2009; Terwey 2010: 77).
9476ed97-3da8-4396-aab4-59d7c43978f3	Selbst 18 Jahre nach der Wiedervereinigung scheint der Unterschied zwischen Ost- und Westdeutschland die wichtigste Determinante für die Binnenvariation der Akzeptanz oder Ablehnung erwerbstätiger Mütter zu sein.
301f24bf-5c1b-4d54-a91a-57d99fce7b27	Untersuchungen haben jedoch ergeben, daß die Zufriedenheit mit dem Leben im Laufe eines Lebens sehr veränderlich ist und daß positive oder negative Lebensereignisse einen erheblichen und teilweise nachhaltigen Einfluß auf das Wohlbefinden haben.
9dde1391-1e6e-4b50-bdf6-f57a2f6fb9d6	Allerdings wurden beispielsweise Studierende oder Rentner, die Teilzeit arbeiten, nicht dieser Kategorie zugeordnet.
c737b186-5ea2-4b82-a415-1a3cfea5a9cc	Da hier die Ängste um die persönliche wirtschaftliche Lage in die Beurteilung des demokratischen Systems eingehen, führen sie auch zu system-kritischem politischen Verhalten.
681cf3de-696e-40b6-8bf5-9cc366296b78	Personen ohne deutsche Staatsbürgerschaft, SchülerInnen und Personen, die einen anderen als die vorgegebenen Schulabschlüsse besitzen, sind von der Analyse ausgeschlossen worden.
d7d73ed0-3b75-4920-ac76-1495b38de371	Damit hat sich die Meinung in beiden Landesteilen in dieselbe Richtung bewegt.
ca1aafaa-f273-410a-96c5-062bc3fd1693	Es kann deshalb angenommen werden, dass eine Konzentration sozialer Bindungen am Wohnort negative Effekte auf die Umsetzung geplanter Wanderungen hat, da die Migration nicht durch lokale Netzwerke unterstützt wird (Abb. 1).
4be9832a-f5b6-42bd-ad24-7f65809a26f1	Und zwar deshalb, weil die Information zur Schulbildung zur Schätzung der plausiblen Werte genutzt wird.
71c5ceb9-dcc3-4d7d-a24a-55bde753141d	Am deutlichsten fallen sie in Hinblick auf die Kategorie „Europäer“aus, im Westen sind sie auch in Hinblick auf die Flüchtlinge recht stark.
6124c265-bc8d-4a48-bcdc-4b6bcd12121a	In Südafrika findet sich derselbe Geschlechterunterschied, zudem werden die weitreichenden Probleme vor allem von Befragten wahrgenommen, die sich subjektiv sozial eher höher einordnen, in Städten leben und ein höheres Umweltbewusstsein haben.
5f9a25ce-5d53-4847-8aee-bcc590970ebe	Dennoch übernehmen auch hier in 30-50% der Fälle die Partnerinnen allein diese Aufgaben.
e5d856d7-e3c4-4ca0-9d42-df4c0821e434	Der Anteil der Varianz, der auf die Staaten entfällt, resultiert dabei wesentlich aus den Unterschieden im Niveau der Vorurteile zwischen Griechenland und den restlichen Staaten (ohne Griechenland: ρ = 0, 05, s.e.=0, 02).
442e5ec4-1a1d-4418-b74a-240982b5181d	Dennoch ist auf der Verhaltensebene eine bemerkenswerte Persistenz traditioneller Familienrollen zu beobachten, die sich sowohl im geringeren zeitlichen Aufwand von Vätern für Hausarbeit als auch in der geschlechtsspezifischen Aufteilung von Haushaltsaufgaben niederschlägt.
fd62450f-e64b-4cec-9156-bb40b4f30c48	Durch diese Untersuchung konnte keine der in der Literatur diskutierten Erklärungen für die national unterschiedlichen Niveaus in der Lebenszufriedenheit belegt werden.
85d85492-025a-444a-a610-7a3247ead86b	Dabei haben wir jedes Mal eine der oben genannten generierten Gruppen (Türken, Europäer, Flüchtlinge und „Anderssein“) eingefügt.
4398d174-1709-4461-85fb-49bb58e09021	In Westdeutschland zeigen sich die Frauen unzufriedener als die Männer.
cf5ca192-8299-46bd-943a-cc2b91fe7aa4	Da es sowohl Argumente dafür gibt, dass durch das Quotaverfahren Postmaterialisten bevorzugt ausgewählt werden, als auch dafür, dass weniger Post- materialisten befragt werden, und nicht klar ist, ob diese Effekte sich aufheben oder ob ein Effekt den anderen überlagert, ist die folgende Hypothese ungerichtet formuliert.
7129f72b-5660-4be8-8567-9693c3758ae1	Belastungen für die Umwelt, die sich aus verschiedenen individuellen Verhaltensweisen ergeben, bleiben damit also ausgeklammert, es sei denn, dass diese Belastungen in weiterer Folge auch als Bedrohung für sich selbst oder die Familie wahrgenommen werden.
c55c481a-b9a9-416c-9a99-c8ef14cc57cb	Die Differenz zwischen Ost- und Westdeutschland variiert zwischen 20 und 30 Prozentpunkten.
ef8b9463-ad83-4a8d-ac56-86d838d1f1c8	Bei näherer Betrachtung wird deutlich, dass sich die Einflussstärke der Prädiktorvariablen in West- und Ostdeutschland teilweise unterscheidet: Während das Haushaltseinkommen die subjektive Schichteinstufung in Ostdeutschland stärker bestimmt als in Westdeutschland, erweist sich der Einfluss der Klassenlage dort als etwas schwächer.
4c2812e4-facd-44d0-999b-9d351a8cdae7	Dass (auch) Angehörige europäischer Nationen oder Regionen zu den „in Deutschland lebenden Ausländern“gehören, fällt häufiger den Personen mit einem höheren Schulabschluss ein.
694d619f-6248-4a2d-948e-4e7981fe4216	Welches dieser Probleme betrifft Sie und Ihre Familie am meisten?
c0d15ae2-68e9-441c-9dc8-d7841b5d099e	Die deutsche Bevölkerung hält nicht die Abstammung, sondern insbesondere die Achtung der Grundwerte und die Anpassung des Lebensstils als relevant für eine Einbürgerung von Migranten.
feab1d58-ef88-4c5f-9051-7ddfaa05bbee	Somit stellt sich auch innerhalb Österreichs die Frage, welche Faktoren die Risikowahrnehmung beeinflussen.
b4a3469b-9139-4951-b118-403cd369ff2d	Die Frage nach der subjektiven Schicht-identifikation wird im Rahmen des ALLBUS seit 1980 regelmäßig gestellt und lautet: „Es wird heute viel über die verschiedenen Bevölkerungsschichten gesprochen.
488ba1dc-fc02-4b40-b16d-dd441e090da0	„Über die Aufgaben der Frau in der Familie und bei der Kindererziehung gibt es verschiedene Meinungen.
f5e2950a-2804-4f3f-b354-9608ecb766ed	Dieser Aspekt der Wahrnehmung der individuellen Situation auf dem Arbeitsmarkt wird nun ebenfalls in die Betrachtung einbezogen.
226f27cc-7724-4ca8-aabc-fbbb7166e659	Wahrgenommene Opportunitätsdifferenzen geben an, ob die Befragten glauben, dass bestimmte Lebensbereiche durch eine Migration verbessert werden könnten: die Arbeitssituation (Karriere); die Partnerschaft bzw. die Möglichkeiten, einen Partner bzw. eine Partnerin zu finden, falls die Befragten z.Zt. keine Paarbeziehung haben; das Familienleben; die Möglichkeiten, persönlichen Interessen nachzugehen.
d56df6e1-f178-4e8b-9700-83cc55ff24cf	Dieses Modell beruht nicht nur auf Kosten-Nutzen Abwägungen – die im mikroökonomischen Ansatz prominent sind – sondern basiert auch auf psychologischen Konzepten, vor allem auf der Theory of Planned Behaviour und ihren Vorläufern (de Jong/Fawcett 1981; Kalter 1997; Lu 1998) sowie dem neueren Rubikonmodell (Kley 2009, 2011).
b47184c8-1a6a-4995-8853-d40cc50edc5e	Dieser Befund legt nahe, dass die Unterschiede in der ökonomischen Prosperität zwischen den beiden Städten vor allem für Befragte mit mittlerem Qualifikationsniveau bedeutsam sind, jedoch nicht für Hochschulabsolventen.
4d8879b1-65d1-489d-9907-7fb93a0026f1	Innerhalb der einzelnen Länder ist die Entwicklung der Lebenszufriedenheit in dem gemessenen Zeitraum sehr stabil, und auch der Abstand zwischen den Ländern bleibt nahezu konstant.
35c90edf-6ebd-4a65-9a3e-32c234b8dfa4	Es gibt aber Unterschiede in den Konfessionen.
c38d1d6d-f345-4e8d-a55d-b7fcd6f1bd3e	Besonders häufig waren dabei Angaben wie „Muslime“oder „Islam“.
04105ddc-8143-46b9-9be8-a7b94f18a7a2	Befragte, die alle oder die meisten ihrer Verwandten und Freunde am Wohnort haben, denken seltener an einen Wegzug, planen diesen seltener und ziehen tatsächlich seltener weg als andere.
2122b8cc-af9d-468c-9458-00fd5182e0cd	Seither sind auch die Wahlerfolge in Westdeutschland größer (2005: 4, 9%, 2009: 8, 3%, 2013: 5, 6%); Die Linke ist auch hier in den Kreis der wählbaren Parteien (choice set der Wähler) gerückt.
40dd62a7-bec1-4a09-ba01-a4f572546f13	Merkel übernimmt bei ihrer ersten Kandidatur die Position ihrer Partei, um 2009 und 2013 dann moderater eingestuft zu werden.
e13ddb2c-5717-4ef1-8bd0-0bdde4d90f2d	Demgegenüber verringert die Assoziation von Ausländern mit europäischen Einwanderern (basierend auf ihrem jeweiligen Herkunftsland oder ihrer Herkunftsregion) die negative Einstellung gegenüber „Ausländern“in der Umfrage.
88d4658f-0402-45a8-bfbb-a7597849807e	Modell 2 in Tabelle 2 zeigt, dass für beide Gruppen der Beschäftigten und für Arbeitslose in Freiburg geringere Chancen geschätzt werden, Migrationsabsichten zu entwickeln als in Magdeburg (siehe Interaktionen).
aadfcf0d-699b-4e43-8201-6226fe50f0a4	Danach werden in Kapitel 4 ausgewählte empirische Befunde zur Wahrnehmung von umweltbezogenen Risiken gesichtet.
e537fd30-e4bc-459b-a46b-1076bc5550fb	Hoch gebildete und junge Menschen sind besonders mobil, weil sich ihre Bildungsinvestitionen auszahlen sollen, und weil sie im Falle von Arbeitslosigkeit oder Unterbeschäftigung große Gehaltsausfälle zu erwarten hätten.
ffd21d96-3b70-42d8-9935-623b9216c7b8	Auf Länderebene korreliert der Anteil der Arbeitnehmer mit einem hohen subjektiven Arbeitslosenrisiko stark mit der tatsächlichen Arbeitslosenquote (Pearsons R=0, 70), allerdings scheinen auch noch weitere Faktoren eine Rolle zu spielen.
89d21ecb-15bc-4205-a418-768338711192	Wasserprobleme werden im Gesamtsample eher von weniger gut Ausgebildeten sowie in ländlichen Regionen wahrgenommen.
