6d12945d-9178-44d3-9ae0-80de32959986	0	exploredata-ZA3296_Varv305	1
3d781717-f091-4707-b346-e7918e72d389	0	exploredata-ZA2601_Varv140	1
3d781717-f091-4707-b346-e7918e72d389	0	exploredata-ZA4460_VarQ535b_12	1
3d781717-f091-4707-b346-e7918e72d389	0	exploredata-ZA1919_Varv137	1
3d781717-f091-4707-b346-e7918e72d389	0	exploredata-ZA3903_Varv27	1
70430949-8797-4e10-9174-9e16b116f5da	0	exploredata-ZA4600_VarV186	1
70430949-8797-4e10-9174-9e16b116f5da	0	exploredata-ZA4600_VarV114	1
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	0	exploredata-ZA4600_VarV212	1
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	0	exploredata-ZA4600_VarV669	1
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	0	exploredata-ZA5500_Varv17	1
e1654a22-049c-4b75-97c2-36dc94cb1d54	0	exploredata-ZA4460_Varq532a	1
e1654a22-049c-4b75-97c2-36dc94cb1d54	0	exploredata-ZA3778_Varage	1
419a4775-a95c-40bb-9463-9fbd917fa55d	0	exploredata-ZA5254_Varanswer	1
9616f397-5d2a-40b7-96e3-ec053b5521e5	0	exploredata-ZA5254_Varanswer	1
1fc134f0-600c-45d0-8851-7f659781bfcf	0	exploredata-ZA5250_Varmn01	1
1fc134f0-600c-45d0-8851-7f659781bfcf	0	exploredata-ZA5250_Varmn02	1
e5f7912c-8a3f-4301-952e-f5716f540a52	0	exploredata-ZA5254_Varanswer	1
e5f7912c-8a3f-4301-952e-f5716f540a52	0	exploredata-ZA5254_Vareastwest	1
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	0	exploredata-ZA3693_Varv132	1
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	0	exploredata-ZA4056_Varv247	1
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	0	exploredata-ZA3693_Varv131	1
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	0	exploredata-ZA4056_Varv248	1
222d5343-183c-456e-8a93-a1be26c3c6bb	0	exploredata-ZA4600_VarV669	1
ee1dd168-54b7-4340-9b16-96931110ad70	0	exploredata-ZA5250_Vareastwest	1
29e415d8-5a53-4afd-91f6-d3593df6ac45	0	exploredata-ZA5431_VarV190	1
29e415d8-5a53-4afd-91f6-d3593df6ac45	0	exploredata-ZA3849_VarV12	1
49a68d72-92a4-4365-91f7-da68a7c2f7ce	0	exploredata-ZA4460_Varq532a	1
6d42d289-c8e4-4dfb-a5ca-b4f7e152d17a	0	exploredata-ZA4460_Varq532a	1
6d42d289-c8e4-4dfb-a5ca-b4f7e152d17a	0	exploredata-ZA4460_VarQ535b_12	1
d77ad57d-5920-4e08-a4f8-989dce02de8e	0	exploredata-ZA5500_Varv17	1
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	0	exploredata-ZA5432_VarV7	1
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	0	exploredata-ZA5431_VarV350	1
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	0	exploredata-ZA5431_VarV352	1
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	0	exploredata-ZA5431_VarV351	1
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	0	exploredata-ZA5431_VarV349	1
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	0	exploredata-ZA5431_VarV347	1
31bb12f4-ff3f-4b03-8e88-b0c67741d6bc	0	exploredata-ZA5431_VarV348	1
72de1966-d429-4386-8e08-8a39257b3443	0	exploredata-ZA4600_VarV186	1
72de1966-d429-4386-8e08-8a39257b3443	0	exploredata-ZA4600_VarV114	1
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	0	exploredata-ZA3296_Varv270	1
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	0	exploredata-ZA3296_Varv277	1
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	0	exploredata-ZA3296_Varv282	1
e4cf952f-3e6c-47b2-ac37-9240581cc2b6	0	exploredata-ZA3296_Varv285	1
2d70f1ed-0d89-4c4f-9fbd-b96c8ded2128	0	exploredata-ZA4600_VarV669	1
2d70f1ed-0d89-4c4f-9fbd-b96c8ded2128	0	exploredata-ZA4600_VarV212	1
ced0fc30-1e33-4121-92b8-ca9bf41eec30	0	exploredata-ZA4600_VarV3	1
176f7be5-fd1b-486b-b58b-864af058ca92	0	exploredata-ZA5254_Varage	1
176f7be5-fd1b-486b-b58b-864af058ca92	0	exploredata-ZA5254_Varsex	1
176f7be5-fd1b-486b-b58b-864af058ca92	0	exploredata-ZA5254_Varcode_9	1
176f7be5-fd1b-486b-b58b-864af058ca92	0	exploredata-ZA5254_Varregion_9	1
eb5462f3-336a-46fc-ad75-abfb69afcec1	0	exploredata-ZA4600_VarV120	1
eb5462f3-336a-46fc-ad75-abfb69afcec1	0	exploredata-ZA4600_VarV3	1
5d30fdfc-abad-4537-b666-11a72cd2342b	0	exploredata-ZA4600_VarV3	1
5d30fdfc-abad-4537-b666-11a72cd2342b	0	exploredata-ZA4600_VarV669	1
5d30fdfc-abad-4537-b666-11a72cd2342b	0	exploredata-ZA4600_VarV212	1
a470a5f9-1369-4428-bc97-66483ea94ec9	0	exploredata-ZA4600_VarV154	1
dcd07975-2806-4fd5-b326-4f13c393d411	0	exploredata-ZA4600_VarV212	1
5878f266-d0ae-4176-9ade-f6cd3c1f80dc	0	exploredata-ZA2459_Varv628	1
5878f266-d0ae-4176-9ade-f6cd3c1f80dc	0	exploredata-ZA2637_Varv433	1
5878f266-d0ae-4176-9ade-f6cd3c1f80dc	0	exploredata-ZA2637_Varv431	1
3fda2595-692e-40e3-936e-1817578f06cd	0	exploredata-ZA4600_VarV3	1
3fda2595-692e-40e3-936e-1817578f06cd	0	exploredata-ZA4600_VarV120	1
e270a79b-4606-4427-90bb-2d0711fc86f0	0	exploredata-ZA4600_VarV3	1
e270a79b-4606-4427-90bb-2d0711fc86f0	0	exploredata-ZA4600_VarV114	1
165c5583-8de0-411a-940d-78584fb57e91	0	exploredata-ZA4460_Varq532a	1
b6a74e2f-2d95-4c80-9865-63760e19e71b	0	exploredata-ZA4600_VarV496	1
6ee775d2-e9df-4e3e-bee4-4965efcc538c	0	exploredata-ZA5254_Varanswer	1
7bdcad1d-1e6d-407a-9709-6f507c582336	0	exploredata-ZA5500_Varv17	1
5c837118-b8c3-4b5a-9769-5ed6d8886481	0	exploredata-ZA5566_Varqa8	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5500_Varv32	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5500_Varv34	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5500_VarURBRURAL	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5500_Varv17	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5500_VarAGE	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5500_Varv36	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5800_VarSEX	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5500_Varv37	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5950_VarAGE	1
cc594898-903c-40c5-beb1-268b100eec69	0	exploredata-ZA5500_Varv35	1
33d763ae-3c3f-4310-ba27-0b35fafc628c	0	exploredata-ZA4600_VarV212	1
2e908e53-8876-4c00-8516-1ca1346be99c	0	exploredata-ZA4600_VarV151	1
2e908e53-8876-4c00-8516-1ca1346be99c	0	exploredata-ZA4600_VarV524	1
2e908e53-8876-4c00-8516-1ca1346be99c	0	exploredata-ZA4600_VarV154	1
2e908e53-8876-4c00-8516-1ca1346be99c	0	exploredata-ZA4600_VarV173	1
2e908e53-8876-4c00-8516-1ca1346be99c	0	exploredata-ZA4600_VarV186	1
2e908e53-8876-4c00-8516-1ca1346be99c	0	exploredata-ZA4600_VarV3	1
2e908e53-8876-4c00-8516-1ca1346be99c	0	exploredata-ZA4600_VarV794	1
fb2d25e3-42b6-4597-a480-e1c67414f086	0	exploredata-ZA4600_VarV3	1
fb2d25e3-42b6-4597-a480-e1c67414f086	0	exploredata-ZA4600_VarV120	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv229	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv244	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv243	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv239	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv236	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv237	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv232	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv233	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv248	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA3693_Varv131	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv230	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA3904_Varv556	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv241	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv235	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv240	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv234	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv238	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv228	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv242	1
a81b9014-c70b-414c-9bc6-e2fb808e6ef7	0	exploredata-ZA4056_Varv231	1
41a662bf-e3a0-42f2-8a33-336c35d34684	0	exploredata-ZA3762_VarV283	1
41a662bf-e3a0-42f2-8a33-336c35d34684	0	exploredata-ZA3762_VarV280	1
41a662bf-e3a0-42f2-8a33-336c35d34684	0	exploredata-ZA3762_VarV286	1
41a662bf-e3a0-42f2-8a33-336c35d34684	0	exploredata-ZA3762_VarV284	1
41a662bf-e3a0-42f2-8a33-336c35d34684	0	exploredata-ZA3762_VarV281	1
41a662bf-e3a0-42f2-8a33-336c35d34684	0	exploredata-ZA3762_VarV285	1
41a662bf-e3a0-42f2-8a33-336c35d34684	0	exploredata-ZA3762_VarV282	1
197436ed-16aa-4e52-8359-45c00220097e	0	exploredata-ZA4600_VarV757	1
197436ed-16aa-4e52-8359-45c00220097e	0	exploredata-ZA4600_VarV191	1
197436ed-16aa-4e52-8359-45c00220097e	0	exploredata-ZA4600_VarV386	1
197436ed-16aa-4e52-8359-45c00220097e	0	exploredata-ZA4600_VarV199	1
197436ed-16aa-4e52-8359-45c00220097e	0	exploredata-ZA4600_VarV173	1
197436ed-16aa-4e52-8359-45c00220097e	0	exploredata-ZA4600_VarV444	1
197436ed-16aa-4e52-8359-45c00220097e	0	exploredata-ZA4600_VarV120	1
e4467c6e-f312-4736-9d5a-dd6637e37ae1	0	exploredata-ZA4600_VarV526	1
e4467c6e-f312-4736-9d5a-dd6637e37ae1	0	exploredata-ZA4600_VarV114	1
61fec88a-58d1-4a82-913c-416d6f9dcaad	0	exploredata-ZA5432_VarV352	1
23879218-9a01-476f-a701-374860b8c638	0	exploredata-ZA4600_VarV501	1
23879218-9a01-476f-a701-374860b8c638	0	exploredata-ZA4600_VarV669	1
23879218-9a01-476f-a701-374860b8c638	0	exploredata-ZA4600_VarV219	1
430ff0cb-5513-427b-90ae-d04d6f073194	0	exploredata-ZA4460_Varq532a	1
67071166-40b9-43c2-a466-453b43dcf350	0	exploredata-ZA3880_VarV11	1
c3cefbb0-733f-464f-90b1-c2166a938514	0	exploredata-ZA4600_VarV219	1
b4670b80-fe61-40ac-848a-8b88dd3e2029	0	exploredata-ZA4600_VarV3	1
b4670b80-fe61-40ac-848a-8b88dd3e2029	0	exploredata-ZA4600_VarV114	1
9ba073f7-400a-4467-977d-d4c355247aca	0	exploredata-ZA5250_Varme15	1
9ba073f7-400a-4467-977d-d4c355247aca	0	exploredata-ZA5250_Varage	1
9ba073f7-400a-4467-977d-d4c355247aca	0	exploredata-ZA5250_Varme13	1
9ba073f7-400a-4467-977d-d4c355247aca	0	exploredata-ZA5250_Varagec	1
9ba073f7-400a-4467-977d-d4c355247aca	0	exploredata-ZA5250_Varme16	1
9ba073f7-400a-4467-977d-d4c355247aca	0	exploredata-ZA5250_Varme14	1
e0aaf7a0-421e-45ca-92a0-a04ee8838c06	0	exploredata-ZA5950_VarAGE	1
e0aaf7a0-421e-45ca-92a0-a04ee8838c06	0	exploredata-ZA5950_VarEDUCYRS	1
e0aaf7a0-421e-45ca-92a0-a04ee8838c06	0	exploredata-ZA5500_Varv17	1
20e62291-f818-45f6-9662-d0af62477d03	0	exploredata-ZA2637_Varv433	1
20e62291-f818-45f6-9662-d0af62477d03	0	exploredata-ZA2637_Varv431	1
54b47fc0-794a-4d95-b01b-1868d3261738	0	exploredata-ZA4600_VarV186	1
54b47fc0-794a-4d95-b01b-1868d3261738	0	exploredata-ZA4600_VarV114	1
ca444372-ebe3-4274-a085-b0e39799c510	0	exploredata-ZA5431_VarV13	1
ca444372-ebe3-4274-a085-b0e39799c510	0	exploredata-ZA5431_VarV350	1
ca444372-ebe3-4274-a085-b0e39799c510	0	exploredata-ZA5431_VarV352	1
ca444372-ebe3-4274-a085-b0e39799c510	0	exploredata-ZA5431_VarV351	1
ca444372-ebe3-4274-a085-b0e39799c510	0	exploredata-ZA5431_VarV349	1
ca444372-ebe3-4274-a085-b0e39799c510	0	exploredata-ZA5431_VarV347	1
ca444372-ebe3-4274-a085-b0e39799c510	0	exploredata-ZA5431_VarV348	1
1314075b-e371-459f-b866-9dd532861340	0	exploredata-ZA5250_Vareastwest	1
1314075b-e371-459f-b866-9dd532861340	0	exploredata-ZA5250_Varmi02	1
d4ba13db-0d45-444f-8c03-11e0bb12ff71	0	exploredata-ZA4600_VarV3	1
d4ba13db-0d45-444f-8c03-11e0bb12ff71	0	exploredata-ZA4600_VarV669	1
33efe515-6bc8-44ed-9866-b81cd9d21d31	0	exploredata-ZA2209_VarV32	1
33efe515-6bc8-44ed-9866-b81cd9d21d31	0	exploredata-ZA2209_VarV31	1
bc5ead79-ea18-4991-88a2-c18391cbcd72	0	exploredata-ZA4600_VarV173	1
bc5ead79-ea18-4991-88a2-c18391cbcd72	0	exploredata-ZA4600_VarV375	1
a27a6bc4-6b57-4363-beba-93f8ca2031be	0	exploredata-ZA5254_Varanswer	1
a27a6bc4-6b57-4363-beba-93f8ca2031be	0	exploredata-ZA5254_Vareastwest	1
fff225f3-0c4b-4f8b-8629-1f69f84570cf	0	exploredata-ZA2637_Varisocntry	1
fff225f3-0c4b-4f8b-8629-1f69f84570cf	0	exploredata-ZA2459_Varv597	1
a7a3dbb0-ffcf-4e17-810d-3b8d9f109570	0	exploredata-ZA5566_Varqa1_1	1
bc55c09a-7bbd-41cd-a5d9-6efd11fb5499	0	exploredata-ZA5431_VarV347	1
aa9abc01-1431-43bd-ae1c-9c5a5ae83b50	0	exploredata-ZA4600_VarV669	1
6860cf06-0ce7-4c5c-a1bf-d852602ea945	0	exploredata-ZA5254_Vareastwest	1
a81c324f-f1c0-41d9-9483-fa0faea4850b	0	exploredata-ZA4600_VarV151	1
a81c324f-f1c0-41d9-9483-fa0faea4850b	0	exploredata-ZA4600_VarV114	1
56dc7a31-d372-47f6-9f06-bdfc0c7fdaae	0	exploredata-ZA5500_Varv17	1
eacca303-c18b-4a6e-b10a-d437b4d5b9f2	0	exploredata-ZA3850_VarV261	1
eacca303-c18b-4a6e-b10a-d437b4d5b9f2	0	exploredata-ZA5431_VarV350	1
eacca303-c18b-4a6e-b10a-d437b4d5b9f2	0	exploredata-ZA5431_VarV352	1
eacca303-c18b-4a6e-b10a-d437b4d5b9f2	0	exploredata-ZA5431_VarV351	1
eacca303-c18b-4a6e-b10a-d437b4d5b9f2	0	exploredata-ZA5431_VarV349	1
eacca303-c18b-4a6e-b10a-d437b4d5b9f2	0	exploredata-ZA5431_VarV347	1
eacca303-c18b-4a6e-b10a-d437b4d5b9f2	0	exploredata-ZA3849_VarV260	1
eacca303-c18b-4a6e-b10a-d437b4d5b9f2	0	exploredata-ZA5431_VarV348	1
dae85de0-3298-4523-a6f3-a67873588840	0	exploredata-ZA4460_Varq532a	1
8718b0c7-aa1b-47a0-a23f-674c0579ead0	0	exploredata-ZA4600_VarV151	1
8718b0c7-aa1b-47a0-a23f-674c0579ead0	0	exploredata-ZA4600_VarV114	1
8718b0c7-aa1b-47a0-a23f-674c0579ead0	0	exploredata-ZA4600_VarV3	1
8718b0c7-aa1b-47a0-a23f-674c0579ead0	0	exploredata-ZA4600_VarV794	1
1bc9776f-bee5-4f1e-aa16-adb1f2c5a0e7	0	exploredata-ZA4600_VarV3	1
1bc9776f-bee5-4f1e-aa16-adb1f2c5a0e7	0	exploredata-ZA4600_VarV212	1
9476ed97-3da8-4396-aab4-59d7c43978f3	0	exploredata-ZA4600_VarV186	1
9476ed97-3da8-4396-aab4-59d7c43978f3	0	exploredata-ZA4600_VarV794	1
9476ed97-3da8-4396-aab4-59d7c43978f3	0	exploredata-ZA4600_VarV114	1
301f24bf-5c1b-4d54-a91a-57d99fce7b27	0	exploredata-ZA2459_Varv19	1
9dde1391-1e6e-4b50-bdf6-f57a2f6fb9d6	0	exploredata-ZA4600_VarV219	1
c737b186-5ea2-4b82-a415-1a3cfea5a9cc	0	exploredata-ZA3693_Varv42	1
c737b186-5ea2-4b82-a415-1a3cfea5a9cc	0	exploredata-ZA3693_Varv131	1
681cf3de-696e-40b6-8bf5-9cc366296b78	0	exploredata-ZA4600_VarV375	1
681cf3de-696e-40b6-8bf5-9cc366296b78	0	exploredata-ZA4600_VarV4	1
d7d73ed0-3b75-4920-ac76-1495b38de371	0	exploredata-ZA3762_VarV171	1
d7d73ed0-3b75-4920-ac76-1495b38de371	0	exploredata-ZA3762_VarV3	1
ca1aafaa-f273-410a-96c5-062bc3fd1693	0	exploredata-ZA4600_VarV212	1
ca1aafaa-f273-410a-96c5-062bc3fd1693	0	exploredata-ZA4600_VarV669	1
4be9832a-f5b6-42bd-ad24-7f65809a26f1	0	exploredata-ZA3296_Varv593	1
71c5ceb9-dcc3-4d7d-a24a-55bde753141d	0	exploredata-ZA5254_Varanswer	1
71c5ceb9-dcc3-4d7d-a24a-55bde753141d	0	exploredata-ZA5254_Vareastwest	1
6124c265-bc8d-4a48-bcdc-4b6bcd12121a	0	exploredata-ZA5500_Varv32	1
6124c265-bc8d-4a48-bcdc-4b6bcd12121a	0	exploredata-ZA5500_Varv34	1
6124c265-bc8d-4a48-bcdc-4b6bcd12121a	0	exploredata-ZA5500_VarURBRURAL	1
6124c265-bc8d-4a48-bcdc-4b6bcd12121a	0	exploredata-ZA5500_Varv17	1
6124c265-bc8d-4a48-bcdc-4b6bcd12121a	0	exploredata-ZA5500_Varv36	1
6124c265-bc8d-4a48-bcdc-4b6bcd12121a	0	exploredata-ZA5800_VarTOPBOT	1
6124c265-bc8d-4a48-bcdc-4b6bcd12121a	0	exploredata-ZA5500_Varv37	1
6124c265-bc8d-4a48-bcdc-4b6bcd12121a	0	exploredata-ZA5500_Varv35	1
5f9a25ce-5d53-4847-8aee-bcc590970ebe	0	exploredata-ZA2620_VarV54	1
5f9a25ce-5d53-4847-8aee-bcc590970ebe	0	exploredata-ZA2620_VarV53	1
e5d856d7-e3c4-4ca0-9d42-df4c0821e434	0	exploredata-ZA3296_Varv270	1
e5d856d7-e3c4-4ca0-9d42-df4c0821e434	0	exploredata-ZA3296_Varv277	1
e5d856d7-e3c4-4ca0-9d42-df4c0821e434	0	exploredata-ZA3296_Varv282	1
e5d856d7-e3c4-4ca0-9d42-df4c0821e434	0	exploredata-ZA3296_Varv657	1
442e5ec4-1a1d-4418-b74a-240982b5181d	0	exploredata-ZA3880_VarV34	1
442e5ec4-1a1d-4418-b74a-240982b5181d	0	exploredata-ZA3880_VarV31	1
442e5ec4-1a1d-4418-b74a-240982b5181d	0	exploredata-ZA3880_VarV37	1
fd62450f-e64b-4cec-9156-bb40b4f30c48	0	exploredata-ZA2459_Varv19	1
fd62450f-e64b-4cec-9156-bb40b4f30c48	0	exploredata-ZA2637_Varisocntry	1
85d85492-025a-444a-a610-7a3247ead86b	0	exploredata-ZA5254_Varanswer	1
85d85492-025a-444a-a610-7a3247ead86b	0	exploredata-ZA5254_Varregion_9	1
85d85492-025a-444a-a610-7a3247ead86b	0	exploredata-ZA5254_Varcode_9	1
4398d174-1709-4461-85fb-49bb58e09021	0	exploredata-ZA3693_Varv131	1
4398d174-1709-4461-85fb-49bb58e09021	0	exploredata-ZA3904_Varv556	1
4398d174-1709-4461-85fb-49bb58e09021	0	exploredata-ZA4246_VarD14	1
4398d174-1709-4461-85fb-49bb58e09021	0	exploredata-ZA4056_Varv248	1
cf5ca192-8299-46bd-943a-cc2b91fe7aa4	0	exploredata-ZA4460_Varq532a	1
7129f72b-5660-4be8-8567-9693c3758ae1	0	exploredata-ZA5500_Varv17	1
c55c481a-b9a9-416c-9a99-c8ef14cc57cb	0	exploredata-ZA3693_Varv131	1
c55c481a-b9a9-416c-9a99-c8ef14cc57cb	0	exploredata-ZA3904_Varv556	1
c55c481a-b9a9-416c-9a99-c8ef14cc57cb	0	exploredata-ZA4056_Varv248	1
ef8b9463-ad83-4a8d-ac56-86d838d1f1c8	0	exploredata-ZA4600_VarV446	1
ef8b9463-ad83-4a8d-ac56-86d838d1f1c8	0	exploredata-ZA4600_VarV3	1
ef8b9463-ad83-4a8d-ac56-86d838d1f1c8	0	exploredata-ZA4600_VarV120	1
ef8b9463-ad83-4a8d-ac56-86d838d1f1c8	0	exploredata-ZA4600_VarV444	1
4c2812e4-facd-44d0-999b-9d351a8cdae7	0	exploredata-ZA5254_Varanswer	1
4c2812e4-facd-44d0-999b-9d351a8cdae7	0	exploredata-ZA5254_Vareastwest	1
4c2812e4-facd-44d0-999b-9d351a8cdae7	0	exploredata-ZA5254_Varcode_9	1
4c2812e4-facd-44d0-999b-9d351a8cdae7	0	exploredata-ZA5254_Varregion_9	1
694d619f-6248-4a2d-948e-4e7981fe4216	0	exploredata-ZA5500_Varv17	1
c0d15ae2-68e9-441c-9dc8-d7841b5d099e	0	exploredata-ZA5250_Varmn09	1
c0d15ae2-68e9-441c-9dc8-d7841b5d099e	0	exploredata-ZA5250_Varmn19	1
c0d15ae2-68e9-441c-9dc8-d7841b5d099e	0	exploredata-ZA5250_Varmn05	1
c0d15ae2-68e9-441c-9dc8-d7841b5d099e	0	exploredata-ZA5250_Varmn02	1
feab1d58-ef88-4c5f-9051-7ddfaa05bbee	0	exploredata-ZA5500_Varv17	1
b4a3469b-9139-4951-b118-403cd369ff2d	0	exploredata-ZA4600_VarV120	1
488ba1dc-fc02-4b40-b16d-dd441e090da0	0	exploredata-ZA4600_VarV114	1
f5e2950a-2804-4f3f-b354-9608ecb766ed	0	exploredata-ZA5566_Varqa9	1
226f27cc-7724-4ca8-aabc-fbbb7166e659	0	exploredata-ZA4600_VarV669	1
226f27cc-7724-4ca8-aabc-fbbb7166e659	0	exploredata-ZA4600_VarV309	1
d56df6e1-f178-4e8b-9700-83cc55ff24cf	0	exploredata-ZA4600_VarV501	1
d56df6e1-f178-4e8b-9700-83cc55ff24cf	0	exploredata-ZA4600_VarV669	1
